,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.857645588,0.4591509586,-0.3511501589,-1.14179517,1.688267389,0.4058898635,0.0,-2.97795168,0.2027419661,-0.8139831861,-0.2725532076,0.0,0.0,0.0,6.8864574,4.525521274,-0.8551304445,-2.625645345,21.34135798,4.459519352,0.0,-27.27263088,0.4051438316,-1.674683612,-0.2022137687,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,165.6622489,186.2274911,-48.97673145,-146.6015401,154.2355604,38.9791368,0.0,-372.24396,-35.94069716,-109.0191174,-34.06944829,0.0,0.0,0.0,399.2188622,2121.4785,-117.8478616,-333.1956008,2360.265409,493.8062114,0.0,-3409.07886,-299.3484922,-230.3869035,-25.27184427,0.0,0.0
1,0.0,231.0530043,0.0,-44.10225492,-140.9835366,211.8397831,50.90319233,0.0,-372.24396,27.69740569,-103.1290317,-34.06935858,0.0,0.0,0.0,556.7998629,1165.119994,-113.9462297,-344.0617414,2666.343842,557.1645498,0.0,-3409.07886,61.56905973,-221.8671873,-25.27234103,0.0,0.0
2,0.0,357.4496233,0.0,-43.7603961,-139.6353362,215.6039779,51.68234253,0.0,-372.24396,31.83491053,-102.7233757,-34.06917439,0.0,0.0,0.0,861.3949938,429.7596738,-110.240068,-332.2633053,2690.246707,562.1126271,0.0,-3409.07886,83.55972766,-215.0060229,-25.27323086,0.0,0.0
3,0.0,258.6212225,201.3537,-44.20754486,-150.607791,236.951772,56.10128948,0.0,-372.24396,54.98984293,-100.1117913,-34.06895016,0.0,0.0,0.0,623.2347493,367.5996355,-104.5555482,-336.4549666,2810.443995,586.993739,0.0,-3409.07886,218.493455,-204.86003,-25.27455088,0.0,0.0
