,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.10332665,-18.23986382,0.0,-4.354797081,6.179910076,1.324960196,71.85056663,-93.775968,-9.059865336,-5.139801944,-0.2208638188,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,350.4234345,0.0,-130.901391,2882.373269,598.4402618,0.0,-3907.332,-271.2248165,-146.6511643,-8.642488519,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-138.4749455,2866.723326,595.2031294,0.0,-3907.332,-289.3689637,-147.3824703,-8.654110313,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-170.0045011,2798.958063,581.1794592,0.0,-3907.332,-347.9644989,-170.5578042,-8.672175197,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-204.9895377,2697.904109,560.2676688,0.0,-3907.332,-423.7820227,-216.6752131,-8.70298696,0.0,0.0
4,0.0,2565.115349,-471.2761736,0.0,-264.0103892,2545.489309,528.7282254,0.0,-3907.332,-544.7605582,-279.6005815,-8.753326046,0.0,0.0
5,6.761638253,1202.969017,0.0,0.0,-275.6009509,2425.740166,503.9513448,190.8404248,-3907.332,-515.1015291,-262.8911416,-8.807393309,0.0,0.0
6,44.20642391,2666.030054,-1342.968877,0.0,-233.1896666,2172.168449,451.4752605,569.2794247,-3907.332,-431.7606503,-273.7767585,-8.871457172,0.0,0.0
7,137.7703151,1925.661803,-1041.901654,0.0,-219.6478493,1354.341953,282.1979288,1716.698026,-3907.332,-296.1621542,-248.9988727,-8.933065666,0.0,0.0
8,220.6431334,708.6616318,-45.3104164,0.0,-222.9547142,492.3579198,103.7792357,2726.70999,-3907.332,-343.4847877,-232.0090222,-8.991044803,0.0,0.0
9,426.1610992,758.7154334,-196.8205286,0.0,-254.7193289,-1585.182206,-326.2596942,5198.06547,-3907.332,-361.1837398,-250.4762726,-9.048417211,0.0,0.0
10,322.2489119,1051.287633,-402.7778076,0.0,-229.6229217,-610.4694403,-124.4823009,3925.97211,-3907.332,-459.4550908,-247.7508724,-9.105667954,0.0,0.0
11,419.7388491,1598.377874,-1079.980735,0.0,-191.106665,-1278.266475,-262.7041545,5099.968274,-3907.332,-116.3966559,-222.7734203,-9.164278851,0.0,0.0
12,1107.57318,2228.985804,-2337.377658,0.0,-160.3362939,-7199.73864,-1488.435891,12589.98746,-3907.332,239.1553109,-235.447294,-9.22709092,0.0,0.0
13,728.6711458,1199.144118,-1255.387703,0.0,-141.0607427,-4301.685641,-888.5264505,8612.873779,-3907.332,-274.1873855,-201.1955979,-9.287329972,0.0,0.0
14,777.3958962,2155.140817,-2170.434882,0.0,-128.5901554,-4812.177208,-994.1854688,9258.73641,-3907.332,-230.6922519,-214.9171581,-9.348856997,0.0,0.0
15,499.7708586,1606.695024,-1476.95581,0.0,-133.906765,-2366.522292,-487.9225938,6119.923292,-3907.332,-434.9112716,-197.5340093,-9.408312421,0.0,0.0
16,528.7727479,706.7676205,-684.1057525,0.0,-143.5070413,-2678.196805,-552.4275199,6656.277409,-3907.332,-289.1846247,-183.0294665,-9.464824803,0.0,0.0
17,397.874966,756.8582502,-578.4363824,0.0,-143.4769499,-1593.856136,-327.9576318,5255.074456,-3907.332,-384.3986812,-180.1528805,-9.519750193,0.0,0.0
18,168.6885822,1049.466562,-613.8708156,0.0,-140.6297402,886.6856798,185.5257076,2161.326321,-3907.332,-490.0667544,-174.1537599,-9.573777456,0.0,0.0
19,81.53831747,1601.125251,-963.7354091,0.0,-153.4075935,1332.534634,277.827722,1565.405499,-3907.332,-528.5116038,-193.4242672,-9.628274373,0.0,0.0
20,16.0163871,2232.622316,-1462.197712,0.0,-140.3276238,2460.16955,511.2596787,203.4282884,-3907.332,-522.1560578,-200.634455,-9.683970085,0.0,0.0
21,0.0,1198.176882,-464.7910814,0.0,-173.1190983,2545.809875,528.9982868,0.0,-3907.332,-615.5640691,-207.2223652,-9.737403974,0.0,0.0
22,0.0,2153.249832,-1270.908459,0.0,-168.2473103,2611.708285,542.6505773,0.0,-3907.332,-521.4277703,-221.753279,-9.792088356,0.0,0.0
23,0.0,1604.840807,-731.0493995,0.0,-192.9649054,2533.040332,526.3774142,0.0,-3907.332,-607.2747087,-230.7938181,-9.845727216,0.0,0.0
