,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.850973114,5.295449207,21.06199599,-0.7192603022
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,427.7286667,210.2540607
1,149.0933972,0.0,457.7117204,0.0
2,160.6127693,0.0,633.2067703,0.0
3,227.6117295,0.0,961.4135831,0.0
4,101.3957506,0.0,1539.06921,-23.56380868
5,198.5770795,6.085474428,721.78141,0.0
6,-350.0576712,39.78578152,1599.618032,-67.14844386
7,-423.3730094,123.9932836,1155.397082,-52.09508272
8,-23.48865858,198.57882,425.1969791,-2.26552082
9,-83.89022006,383.5449893,455.22926,-9.841026428
10,-148.3717338,290.0240207,630.77258,-20.13889038
11,-481.0585447,377.7649641,959.0267243,-53.99903676
12,-1251.812183,996.8158617,1337.391482,-116.8688829
13,-847.5824314,655.8040312,719.4864711,-62.76938516
14,-1192.928888,699.6563066,1293.08449,-108.5217441
15,-893.3710605,449.7937727,964.0170143,-73.8477905
16,-518.6555689,475.8954731,424.0605723,-34.20528763
17,-373.6170006,358.0874694,454.1149501,-28.92181912
18,-299.2987907,151.819724,629.6799372,-30.69354078
19,-403.5432228,73.38448572,960.6751503,-48.18677045
20,-602.8085912,14.41474839,1339.57339,-73.10988562
21,-201.8112783,0.0,718.9061295,-23.23955407
22,-470.3330583,0.0,1291.949899,-63.54542297
23,-277.7117185,0.0,962.9044845,-36.55246997
