,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.04133066,-17.52060352,-0.6052864156,0.0,-4.354797081,7.850973114
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,140.1693738,-138.9706375,0.0,-130.901391,-155.4497897
1,0.0,305.1411469,0.0,-17.57280421,0.0,-138.4749455,-149.0933972
2,0.0,422.1378468,0.0,-91.52057645,0.0,-170.0045011,-160.6127693
3,0.0,640.9423887,0.0,-208.3411215,0.0,-204.9895377,-227.6117295
4,0.0,1026.04614,-447.7123649,-212.9276351,0.0,-264.0103892,-101.3957506
5,0.6761638253,481.1876067,0.0,-7.685740172,0.0,-275.6009509,-198.5770795
6,4.420642391,1066.412022,-1275.820433,88.11976481,0.0,-233.1896666,350.0576712
7,13.77703151,770.264721,-989.8065718,2.039659109,0.0,-219.6478493,423.3730094
8,22.06431334,283.4646527,-43.04489558,-63.01801489,0.0,-222.9547142,23.48865858
9,42.61610992,303.4861734,-186.9795021,11.7063277,0.0,-254.7193289,83.89022006
10,32.22489119,420.5150533,-382.6389172,11.15016061,0.0,-229.6229217,148.3717338
11,41.97388491,639.3511495,-1025.981699,54.70478431,0.0,-191.106665,481.0585447
12,110.757318,891.5943216,-2220.508775,126.6812467,0.0,-160.3362939,1251.812183
13,72.86711458,479.6576474,-1192.618318,-66.4281326,0.0,-141.0607427,847.5824314
14,77.73958962,862.056327,-2061.913138,57.77848865,0.0,-128.5901554,1192.928888
15,49.97708586,642.6780095,-1403.10802,-49.01137132,0.0,-133.906765,893.3710605
16,52.87727479,282.7070482,-649.9004649,-60.83238566,0.0,-143.5070413,518.6555689
17,39.7874966,302.7433001,-549.5145633,-23.15628402,0.0,-143.4769499,373.6170006
18,16.86885822,419.7866248,-583.1772748,-12.14725874,0.0,-140.6297402,299.2987907
19,8.153831747,640.4501002,-915.5486386,16.80907727,0.0,-153.4075935,403.5432228
20,1.60163871,893.0489266,-1389.087827,31.95629397,0.0,-140.3276238,602.8085912
21,0.0,479.270753,-441.5515274,-66.4114056,0.0,-173.1190983,201.8112783
22,0.0,861.2999328,-1207.363037,43.97735569,0.0,-168.2473103,470.3330583
23,0.0,641.936323,-694.4969295,-32.1862066,0.0,-192.9649054,277.7117185
