Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,35.62498306,129.6,0.2748841286,20.4868153,-1.692198548,0.0,0.0,40.6310316,0.0,4.54391742,-45.17494902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17494902,-45.17494902
0.0,max,1.0,35.62498306,129.6,0.2748841286,20.4868153,-1.692198548,0.0,0.0,40.6310316,0.0,4.54391742,-45.17494902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17494902,-45.17494902
1.0,min,1.0,43.09327939,129.6,0.3325098719,21.85184951,-1.895674735,0.0,0.0,48.73212952,0.0,5.795261341,-54.52739086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52739086,-54.52739086
1.0,max,1.0,43.09327939,129.6,0.3325098719,21.85184951,-1.895674735,0.0,0.0,48.73212952,0.0,5.795261341,-54.52739086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52739086,-54.52739086
2.0,min,1.0,42.80474907,129.6,0.3302835576,21.7453327,-1.839386359,0.0,0.0,48.34745596,0.0,5.737070175,-54.08452613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08452613,-54.08452613
2.0,max,1.0,42.80474907,129.6,0.3302835576,21.7453327,-1.839386359,0.0,0.0,48.34745596,0.0,5.737070175,-54.08452613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08452613,-54.08452613
3.0,min,1.0,51.50595551,129.6,0.3974224962,21.65280717,-1.879742239,0.0,0.0,55.57068815,0.0,9.368080957,-64.93876911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93876911,-64.93876911
3.0,max,1.0,51.50595551,129.6,0.3974224962,21.65280717,-1.879742239,0.0,0.0,55.57068815,0.0,9.368080957,-64.93876911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93876911,-64.93876911
4.0,min,1.0,51.42841904,129.6,0.396824221,21.56227977,-1.848889513,0.0,0.0,55.38364294,0.0,9.410945323,-64.79458826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79458826,-64.79458826
4.0,max,1.0,51.42841904,129.6,0.396824221,21.56227977,-1.848889513,0.0,0.0,55.38364294,0.0,9.410945323,-64.79458826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79458826,-64.79458826
5.0,min,1.0,51.50325405,129.6,0.3974016516,22.15053707,-1.894746109,0.0,0.0,55.55032123,0.0,9.315331342,-64.86565257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86565257,-64.86565257
5.0,max,1.0,51.50325405,129.6,0.3974016516,22.15053707,-1.894746109,0.0,0.0,55.55032123,0.0,9.315331342,-64.86565257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86565257,-64.86565257
6.0,min,1.0,46.26293696,129.6,0.3569671062,21.42206696,-1.670242779,0.0,0.0,50.53349585,0.0,7.607418768,-58.14091461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14091461,-58.14091461
6.0,max,1.0,46.26293696,129.6,0.3569671062,21.42206696,-1.670242779,0.0,0.0,50.53349585,0.0,7.607418768,-58.14091461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14091461,-58.14091461
7.0,min,1.0,41.88759298,129.6,0.3232067359,22.53181229,-1.677406325,0.0,0.0,46.99223357,0.0,5.53742701,-52.52966057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52966057,-52.52966057
7.0,max,1.0,41.88759298,129.6,0.3232067359,22.53181229,-1.677406325,0.0,0.0,46.99223357,0.0,5.53742701,-52.52966057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52966057,-52.52966057
