,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.09804986,-19.78240263,0.0,-4.322405416,8.371534081,1.311069263,71.85056663,-93.775968,-9.114066245,-5.166597924,2.037866143,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,278.9682398,0.0,-129.137921,2977.87544,598.6950207,0.0,-3907.332,-269.9591122,-146.4313904,85.62896319,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-141.0237455,2956.191076,594.2099378,0.0,-3907.332,-291.1348727,-151.4077798,85.61166599,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-175.8462447,2882.985421,579.061898,0.0,-3907.332,-353.915114,-176.9545146,85.58494738,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-212.4978337,2777.034266,557.139038,0.0,-3907.332,-433.8900216,-224.8100031,85.54132831,0.0,0.0
4,0.0,2559.680195,-652.3587008,0.0,-259.9629927,2632.010871,527.1329486,0.0,-3907.332,-552.9575237,-280.7055438,85.47488715,0.0,0.0
5,6.761638253,1202.969017,-66.28467788,0.0,-274.444758,2512.476134,502.4037059,190.8404248,-3907.332,-521.7418031,-265.2750234,85.4050914,0.0,0.0
6,44.20642391,2667.147282,-1547.587089,0.0,-234.5547737,2263.640989,450.9103956,569.2794247,-3907.332,-435.6567866,-273.1743032,85.32989915,0.0,0.0
7,137.7703151,1924.702943,-1061.013401,0.0,-219.4466402,1446.697949,281.8187596,1716.698026,-3907.332,-298.3230712,-249.0488601,85.25466576,0.0,0.0
8,220.6431334,708.6616318,-93.56350767,0.0,-221.9968875,585.176328,103.4986873,2726.70999,-3907.332,-344.8705053,-232.2591591,85.18266951,0.0,0.0
9,426.1610992,758.7154334,-255.0362982,0.0,-253.3791411,-1492.205047,-326.5043848,5198.06547,-3907.332,-362.2890498,-250.7977337,85.11082179,0.0,0.0
10,322.2489119,1051.287633,-464.2912365,0.0,-228.2796935,-517.4622334,-124.7177038,3925.97211,-3907.332,-460.4803499,-248.0982286,85.03875137,0.0,0.0
11,419.7388491,1598.377874,-1142.189634,0.0,-189.6494858,-1185.267974,-262.9381655,5099.968274,-3907.332,-117.4074666,-223.1271083,84.96470989,0.0,0.0
12,1107.57318,2228.985804,-2400.348811,0.0,-156.7902794,-7106.745335,-1488.667525,12589.98746,-3907.332,238.1499485,-235.7925719,84.88521945,0.0,0.0
13,728.6711458,1199.144118,-1318.079214,0.0,-138.2417601,-4208.70936,-888.7582256,8612.873779,-3907.332,-275.1912605,-201.5431848,84.80863821,0.0,0.0
14,777.3958962,2155.140817,-2232.576632,0.0,-125.8413804,-4719.214497,-994.4165523,9258.73641,-3907.332,-231.6941697,-215.2626696,84.73020008,0.0,0.0
15,499.7708586,1606.695024,-1539.596418,0.0,-131.1610361,-2273.578219,-488.1540801,6119.923292,-3907.332,-435.9133178,-197.8817411,84.65405167,0.0,0.0
16,528.7727479,706.7676205,-747.9298705,0.0,-140.6411441,-2585.27772,-552.6608108,6656.277409,-3907.332,-290.1917095,-183.3826821,84.58126942,0.0,0.0
17,397.874966,756.8582502,-643.3215481,0.0,-140.3092042,-1500.963483,-328.1930501,5255.074456,-3907.332,-385.4139699,-180.5102962,84.51018851,0.0,0.0
18,168.6885822,1049.466562,-681.1998505,0.0,-135.4851792,979.5558786,185.2889931,2161.326321,-3907.332,-491.0891842,-174.5115929,84.43996965,0.0,0.0
19,81.53831747,1601.125251,-1031.201327,0.0,-147.996115,1425.385251,277.5903778,1565.405499,-3907.332,-529.5383814,-193.7814243,84.36893287,0.0,0.0
20,16.0163871,2232.622316,-1525.735653,0.0,-138.2544319,2552.999387,511.0215636,203.4282884,-3907.332,-523.1860043,-200.992938,84.29618159,0.0,0.0
21,0.0,1198.176882,-529.0066349,0.0,-170.9289977,2638.61765,528.7590748,0.0,-3907.332,-616.5979692,-207.5832906,84.22598483,0.0,0.0
22,0.0,2153.249832,-1334.761697,0.0,-166.0143683,2704.498812,542.4113738,0.0,-3907.332,-522.4633417,-222.1124836,84.15401072,0.0,0.0
23,0.0,1604.840807,-795.2886651,0.0,-190.5214018,2625.812499,526.1379867,0.0,-3907.332,-608.3112082,-231.1534006,84.08309474,0.0,0.0
