Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.33848962,129.6,0.5890315557,20.12166965,-3.671236338,0.0,0.0,68.22122189,0.0,24.66567013,-5.464116133,0.0,0.0,0.0,0.0,0.0,-87.42277589,0.0,92.88689202,-92.88689202
0.0,max,1.0,76.33848962,129.6,0.5890315557,20.12166965,-3.671236338,0.0,0.0,68.22122189,0.0,24.66567013,-5.464116133,0.0,0.0,0.0,0.0,0.0,-87.42277589,0.0,92.88689202,-92.88689202
1.0,min,1.0,78.69856541,129.6,0.607242017,21.12791886,-3.078166639,0.0,0.0,77.95187175,0.0,17.8067054,-11.25983063,0.0,0.0,0.0,0.0,0.0,-84.49874652,0.0,95.75857715,-95.75857715
1.0,max,1.0,78.69856541,129.6,0.607242017,21.12791886,-3.078166639,0.0,0.0,77.95187175,0.0,17.8067054,-11.25983063,0.0,0.0,0.0,0.0,0.0,-84.49874652,0.0,95.75857715,-95.75857715
2.0,min,1.0,82.69414781,129.6,0.6380721282,21.42602821,-3.227379221,0.0,0.0,84.33317739,0.0,16.35675254,-18.17750979,0.0,0.0,0.0,0.0,0.0,-82.51242014,0.0,100.6899299,-100.6899299
2.0,max,1.0,82.69414781,129.6,0.6380721282,21.42602821,-3.227379221,0.0,0.0,84.33317739,0.0,16.35675254,-18.17750979,0.0,0.0,0.0,0.0,0.0,-82.51242014,0.0,100.6899299,-100.6899299
3.0,min,1.0,76.44942453,129.6,0.5898875349,22.22028053,-3.173307014,0.0,0.0,72.99814529,0.0,20.18480659,-7.495678779,0.0,0.0,0.0,0.0,0.0,-85.68727309,0.0,93.18295187,-93.18295187
3.0,max,1.0,76.44942453,129.6,0.5898875349,22.22028053,-3.173307014,0.0,0.0,72.99814529,0.0,20.18480659,-7.495678779,0.0,0.0,0.0,0.0,0.0,-85.68727309,0.0,93.18295187,-93.18295187
4.0,min,1.0,77.97412708,129.6,0.6016522151,23.86148882,-4.234797173,0.0,0.0,70.78519141,0.0,24.42105475,-9.279651704,0.0,0.0,0.0,0.0,0.0,-85.92659445,0.0,95.20624615,-95.20624615
