,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.167225355,5.295449207,21.20710014,0.2157984405
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,151.9221471,0.0,427.7286667,215.7984405
1,143.5500734,0.0,457.7117204,0.0
2,154.0030117,0.0,633.2067703,0.0
3,218.6754638,0.0,961.4135831,0.0
4,332.180125,0.0,1539.743565,0.0
5,261.4928368,6.085474428,721.78141,0.0
6,343.8512674,39.78578152,1661.356413,0.0
7,324.9324211,123.9932836,1238.094451,0.0
8,173.1141834,198.57882,425.1965496,0.0
9,17.17877399,383.5449893,455.2288389,0.0
10,75.8319458,290.0240207,630.772167,0.0
11,135.8511516,377.7649641,959.0263193,0.0
12,87.43676478,996.8158617,1337.391085,0.0
13,114.0827225,655.8040312,719.4860817,0.0
14,152.0819697,699.6563066,1293.084109,0.0
15,156.8697113,449.7937727,964.0166399,0.0
16,9.879887871,475.8954731,424.0602052,0.0
17,11.75682635,358.0874694,454.1145901,0.0
18,78.43829689,151.819724,629.6795842,0.0
19,171.3346552,73.38448572,960.6748043,0.0
20,303.6028729,14.41474839,1339.57305,0.0
21,228.8639477,0.0,718.9057967,0.0
22,268.8783571,0.0,1291.949573,0.0
23,251.4159416,0.0,962.9041645,0.0
