timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01641026534,20.78535776,0.0,0.0,21.15427383,55.0,0.01641026534,55.0,55.0,False,0.0,0.0
1,0.01362886229,20.73520899,0.0,0.0,21.05692481,55.0,0.01362886229,55.0,55.0,False,0.0,0.0
2,0.01110002807,20.70117558,0.0,0.0,20.97763889,55.0,0.01110002807,55.0,55.0,False,0.0,0.0
3,0.009309711122,20.66841575,0.0,0.0,20.91114096,55.0,0.009309711122,55.0,55.0,False,0.0,0.0
4,0.008070644352,20.6351448,0.0,0.0,20.8534935,55.0,0.008070644352,55.0,55.0,False,0.0,0.0
5,0.005330789034,20.65495964,0.0,0.0,20.81541643,55.0,0.005330789034,55.0,55.0,False,0.0,0.0
6,0.005326046052,20.6170227,0.0,0.0,20.77737325,55.0,0.005326046052,55.0,55.0,False,0.0,0.0
7,0.005862339219,20.56328811,0.0,0.0,20.7354994,55.0,0.005862339219,55.0,55.0,False,0.0,0.0
8,0.006343276202,20.50758506,0.0,0.0,20.69019028,55.0,0.006343276202,55.0,55.0,False,0.0,0.0
9,0.006705403731,20.45200084,0.0,0.0,20.64229454,55.0,0.006705403731,55.0,55.0,False,0.0,0.0
10,0.007034015184,20.39487604,0.0,0.0,20.59205157,55.0,0.007034015184,55.0,55.0,False,0.0,0.0
11,0.00735139543,20.33580025,0.0,0.0,20.53954161,55.0,0.00735139543,55.0,55.0,False,0.0,0.0
12,0.006140629406,20.31742792,0.0,0.0,20.49567997,55.0,0.006140629406,55.0,55.0,False,0.0,0.0
13,0.005761479356,20.28452321,0.0,0.0,20.45452654,55.0,0.005761479356,55.0,55.0,False,0.0,0.0
14,0.003370351753,20.31644368,0.0,0.0,20.4304526,55.0,0.003370351753,55.0,55.0,False,0.0,0.0
15,0.0004986172246,20.39974868,0.0,0.0,20.42689105,55.0,0.0004986172246,55.0,55.0,False,0.0,0.0
16,0.01047411552,20.08722819,0.0,0.0,20.35207594,55.0,0.01047411552,55.0,55.0,False,0.0,0.0
17,0.01419060962,19.91926856,0.0,0.0,20.25071444,55.0,0.01419060962,55.0,55.0,False,0.0,0.0
18,0.004608286169,20.07382993,0.0,0.0,20.21779811,55.0,0.004608286169,55.0,55.0,False,0.0,0.0
19,-0.01332739398,20.31299378,0.0,0.0,20.31299378,55.0,-0.01332739398,55.0,55.0,False,0.0,0.0
