Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,93.46031287,500.0,0.1869206257,21.27149001,-4.65644025,0.0,0.0,79.98494434,-20.4674187,34.80690539,-10.11857373,0.0,0.0,0.0,0.0,0.0,-84.2058573,0.0,114.7918497,-114.7918497
0.0,max,1.0,93.46031287,500.0,0.1869206257,21.27149001,-4.65644025,0.0,0.0,79.98494434,-20.4674187,34.80690539,-10.11857373,0.0,0.0,0.0,0.0,0.0,-84.2058573,0.0,114.7918497,-114.7918497
1.0,min,1.0,93.72140419,500.0,0.1874428084,19.65961278,-4.547266171,0.0,0.0,79.89670624,-20.90576442,35.21582672,-9.581296173,0.0,0.0,0.0,0.0,0.0,-84.62547237,0.0,115.112533,-115.112533
1.0,max,1.0,93.72140419,500.0,0.1874428084,19.65961278,-4.547266171,0.0,0.0,79.89670624,-20.90576442,35.21582672,-9.581296173,0.0,0.0,0.0,0.0,0.0,-84.62547237,0.0,115.112533,-115.112533
2.0,min,1.0,85.26220175,500.0,0.1705244035,19.53374806,-3.971151147,0.0,0.0,73.62374467,-11.45785844,31.20859639,-6.900550881,0.0,0.0,0.0,0.0,0.0,-86.47393174,0.0,104.8323411,-104.8323411
2.0,max,1.0,85.26220175,500.0,0.1705244035,19.53374806,-3.971151147,0.0,0.0,73.62374467,-11.45785844,31.20859639,-6.900550881,0.0,0.0,0.0,0.0,0.0,-86.47393174,0.0,104.8323411,-104.8323411
3.0,min,1.0,85.35542035,500.0,0.1707108407,19.0257809,-3.937030601,0.0,0.0,73.59772494,-11.63684915,31.34923108,-6.701042925,0.0,0.0,0.0,0.0,0.0,-86.60906394,0.0,104.946956,-104.946956
3.0,max,1.0,85.35542035,500.0,0.1707108407,19.0257809,-3.937030601,0.0,0.0,73.59772494,-11.63684915,31.34923108,-6.701042925,0.0,0.0,0.0,0.0,0.0,-86.60906394,0.0,104.946956,-104.946956
4.0,min,1.0,93.85669914,500.0,0.1877133983,18.76523687,-4.510421225,0.0,0.0,79.97946193,-21.13743234,35.42006204,-9.402623325,0.0,0.0,0.0,0.0,0.0,-84.8594683,0.0,115.399524,-115.399524
