,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.9909140439,0.1705418053,2.596273509,0.167177247,-1.038070248,-3.965119133,1.078282776,0.9909140439,8.527090267,0.004497328155,-0.1134571737,-0.424780402,-13.77499944,4.79073538
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.871435248,-54.44681196,141.0491416,-26.95688617,-81.50524981,19.98837108,0.0,93.5717624,13.12821227,111.4416985,-7.335208993,-115.3271856,-95.47927859
1,0.0,2.382663037,192.4598397,9.675379199,-25.8248668,-78.30067475,-100.3923404,0.0,119.1331518,10.90308983,75.62981111,-7.301175578,-115.1127821,-83.25209504
2,0.0,2.341141379,91.66259482,43.69664402,-22.27235945,-61.43436843,-53.99365233,0.0,117.0570689,8.88002246,72.79961013,-7.568415753,-108.5559158,-82.61236994
3,0.0,2.333944538,102.2492275,21.68076007,-19.73571052,-54.49698795,-52.03123361,0.0,116.6972269,7.447768898,73.93545509,-7.535144799,-108.1968654,-82.34844065
4,0.0,4.133901404,75.25526761,25.03140646,-16.80703597,-51.03228722,-36.58125229,0.0,206.6950702,6.456515481,-44.03298571,-7.554959642,-119.2859782,-42.27766214
5,0.0,2.151199207,68.53528146,17.90464542,-14.71219245,-44.6918354,-29.18709823,0.0,107.5599603,4.264631227,84.30432421,-7.517022696,-118.7408076,-69.87108547
6,0.0,2.163601523,55.86110942,22.70741256,-15.17542518,-50.03039702,-15.52630129,0.0,108.1800761,4.260836842,119.4101958,-8.063288108,-138.2320036,-85.55581713
7,0.0,2.185211759,56.58837502,15.50481097,-13.3613623,-44.0684801,-16.84855534,0.0,109.260588,4.689871375,123.7845407,-8.007585065,-137.3353177,-92.39209724
8,0.0,2.202091515,47.33362771,20.22119657,-15.1554823,-41.92590109,-12.67553241,0.0,110.1045757,5.074620961,123.5205011,-8.752000839,-125.8993065,-104.0483905
9,0.0,2.210316759,49.22960048,14.45486535,-13.46426305,-37.2677293,-15.16279024,0.0,110.5158379,5.364322984,126.9440056,-8.694876037,-125.1460316,-108.9832589
10,0.3585040106,2.260171442,42.5779495,16.91124128,-14.08564783,-37.6788462,-10.34337221,0.3585040106,113.0085721,5.627212148,131.2795292,-9.135800249,-127.0780987,-114.0599185
11,0.3585040106,3.533024588,42.59768621,12.26159618,-12.65104107,-33.83792374,-12.26184617,0.3585040106,176.6512294,5.881116344,40.82739277,-9.117427922,-126.8098894,-87.79092516
12,4.250710188,2.447006913,36.64243482,3.888637989,-10.63607043,-26.18465739,-10.4080621,4.250710188,122.3503457,4.912503525,73.12157271,-8.784523214,-112.4571906,-83.39341825
13,4.250710188,4.393482573,23.51261684,6.651069411,-9.857895307,-24.27407005,-4.675913659,4.250710188,219.6741286,4.609183485,-70.93437382,-8.816443682,-112.889924,-35.89328082
14,21.5476035,4.674354935,20.35251147,-15.39859139,-9.0595305,-25.11567713,2.999329119,21.5476035,233.7177467,2.696281402,-185.1222271,-8.399748685,-121.0901553,56.65049945
15,21.5476035,9.801880024,-7.132779004,27.41859086,-5.851555369,-200.0555955,154.2718555,21.5476035,490.0940012,0.3988937797,694.4899853,-8.087228191,-1437.746852,239.3035962
16,47.67246928,2.803167653,28.4612346,-41.04039015,-7.013281018,-154.4422813,123.559081,47.67246928,140.1583827,8.379292415,373.2436314,-7.219268557,-826.6877621,264.4532548
17,47.67246928,3.052697284,-62.78816883,-21.67887542,-9.549709441,-36.27169398,79.5632811,47.67246928,152.6348642,11.35248769,-343.4697151,-7.373829929,-145.6378105,284.8215343
18,75.16777667,3.053632176,-54.63076605,-58.58772501,-7.564473267,-24.9742571,67.53581258,75.16777667,152.6816088,3.686628935,-531.4752355,-5.912993785,-101.5136988,407.3659136
19,75.16777667,6.517478044,-147.641067,-15.80534061,-9.413698118,-31.04535759,122.2202086,75.16777667,325.8739022,-10.66191519,-813.1526164,-6.278912462,-107.6773035,536.7290687
20,41.51393752,5.854477348,-39.82945833,-27.276945,-10.52510068,-47.44218046,77.7052696,41.51393752,292.7238674,-40.98289187,-610.0296335,-6.153425797,-144.2310263,467.1591725
21,41.51393752,5.405037002,-68.73790139,-11.78757041,-11.90424642,-53.62636815,99.13711185,41.51393752,270.2518501,-30.74549353,-556.0152837,-6.403632675,-150.0051718,431.4037941
22,21.2630626,3.862998786,19.31545647,-24.41937847,-9.041313702,-32.02433812,21.04351243,21.2630626,193.1499393,-28.0231703,-391.0390361,-5.479600241,-100.9254848,311.0542895
23,21.2630626,1.724523382,34.95536813,-15.00216518,-10.79656703,-38.222626,6.07840411,21.2630626,86.22616908,-19.70836742,-185.4742641,-5.56306366,-102.4123211,205.6687846
24,24.02972454,1.646991457,51.41956592,-14.16781627,-17.13420153,-46.50676958,0.712505461,24.02972454,82.34957287,-9.347902911,-151.3773446,-6.531183465,-92.18229797,153.0594315
25,24.02972454,1.613899845,61.70993607,-13.30557534,-18.69095385,-50.74155096,-4.61548032,24.02972454,80.69499227,-7.629418167,-121.2230601,-6.585733842,-92.96934928,123.6828446
