timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.06805851495,21.75762226,0.0,0.0,21.75762226,55.0,-0.06805851495,55.0,55.0,False,0.0,0.0
1,0.2405747996,18.58401657,0.0,0.0,20.03923083,55.0,0.2405747996,55.0,55.0,False,0.0,0.0
2,0.1145782435,18.36632054,0.0,0.0,19.22081481,55.0,0.1145782435,55.0,55.0,False,0.0,0.0
3,0.1278115343,17.38314605,0.0,0.0,18.30787527,55.0,0.1278115343,55.0,55.0,False,0.0,0.0
4,0.09406908451,16.89532895,0.0,0.0,17.63595324,55.0,0.09406908451,55.0,55.0,False,0.0,0.0
5,0.08566910182,16.3321223,0.0,0.0,17.02403109,55.0,0.08566910182,55.0,55.0,False,0.0,0.0
6,0.06982638677,15.92926778,0.0,0.0,16.52527118,55.0,0.06982638677,55.0,55.0,False,0.0,0.0
7,0.07073546877,15.418351,0.0,0.0,16.02001783,55.0,0.07073546877,55.0,55.0,False,0.0,0.0
8,0.05916703464,15.06949275,0.0,0.0,15.59739616,55.0,0.05916703464,55.0,55.0,False,0.0,0.0
9,0.06153700061,14.61451583,0.0,0.0,15.15784615,55.0,0.06153700061,55.0,55.0,False,0.0,0.0
10,0.05322243688,14.28928136,0.0,0.0,14.77768589,55.0,0.05322243688,55.0,55.0,False,0.0,0.0
11,0.05324710776,13.90877843,0.0,0.0,14.3973494,55.0,0.05324710776,55.0,55.0,False,0.0,0.0
12,0.04580304353,13.63289251,0.0,0.0,14.07018481,55.0,0.04580304353,55.0,55.0,False,0.0,0.0
13,0.02939077105,13.54539816,0.0,0.0,13.86025073,55.0,0.02939077105,55.0,55.0,False,0.0,0.0
14,0.02544063934,13.3957491,0.0,0.0,13.67853188,55.0,0.02544063934,55.0,55.0,False,0.0,0.0
15,-0.008915973755,13.7422174,0.0,0.0,13.7422174,55.0,-0.008915973755,55.0,55.0,False,0.0,0.0
16,0.03557654325,13.12529911,0.0,0.0,13.48809924,55.0,0.03557654325,55.0,55.0,False,0.0,0.0
17,1.674420799,24.25630356,0.0,0.0,14.04870789,55.0,-0.07848521103,55.0,55.0,False,0.0,0.0
18,1.315916914,22.9687146,0.0,0.0,14.53648258,55.0,-0.06828845757,55.0,55.0,False,0.0,0.0
19,1.11280014,23.23684847,0.0,0.0,15.8547064,55.0,-0.1845513338,55.0,55.0,False,0.0,0.0
20,1.11817897,23.62076425,0.0,0.0,16.21032656,55.0,-0.04978682291,55.0,55.0,False,0.0,0.0
21,0.9989116584,23.60012114,0.0,0.0,16.82405782,55.0,-0.08592237674,55.0,55.0,False,0.0,0.0
22,0.9749066904,23.73580233,0.0,0.167745006,17.849777,54.88458574,0.02414432059,55.0,54.76917148,False,0.167745006,0.0
23,0.9076862603,23.91888923,0.0,0.1300771284,18.46679785,54.79113579,0.04369421016,55.0,54.58227158,False,0.1300771284,0.0
24,0.8323332968,23.83897784,0.0,0.1317769272,18.94895835,54.6927619,0.0642744574,55.0,54.3855238,False,0.1317769272,0.0
25,0.765401053,23.78031533,0.0,0.1338194263,19.35382982,54.63127494,0.07713742009,55.0,54.26254988,False,0.1338194263,0.0
26,0.6291065854,23.28883177,0.0,0.1346222432,19.70507184,54.59154904,0.08544836029,55.0,54.18309808,False,0.1346222432,0.0
27,0.5216134919,23.18605697,0.0,0.1287309072,20.13295236,54.67099428,0.06882763512,55.0,54.34198856,False,0.1287309072,0.0
28,0.4193947907,22.85846337,0.0,0.1296891089,20.50539954,54.6293211,0.07754650284,55.0,54.2586422,False,0.1296891089,0.0
29,0.3228684254,22.60858718,0.0,0.1278146052,20.87735592,54.63794947,0.07574071292,55.0,54.27589893,False,0.1278146052,0.0
30,0.3189100408,22.91565959,0.0,0.1271584354,21.22553349,54.62517411,0.07841357457,55.0,54.25034821,False,0.1271584354,0.0
31,0.3108277188,22.90496186,0.0,0.1325678866,21.43185889,54.50438678,0.1036823318,55.0,54.00877357,False,0.1325678866,0.0
32,0.2253222153,22.44359405,0.0,0.1324770407,21.60232695,54.48082268,0.1086115113,55.0,53.96164536,False,0.1324770407,0.0
33,0.1357072037,22.07095294,0.0,0.1275578345,21.83118203,54.54341114,0.09551812375,55.0,54.08682227,False,0.1275578345,0.0
34,0.1913551562,22.77466469,0.0,0.1251752454,22.06999699,54.56146777,0.09174115107,55.0,54.12293553,False,0.1251752454,0.0
35,0.2036259415,22.67123377,0.0,0.1338506858,22.10352713,54.38261926,0.1291564661,55.0,53.76523852,False,0.1338506858,0.0
36,0.2656946221,23.23026037,0.0,0.1305307076,22.16410115,54.41658527,0.122050344,55.0,53.83317053,False,0.1305307076,0.0
37,0.3086439588,23.22237173,0.0,0.1378570443,22.0440206,54.26066816,0.1546683212,55.0,53.52133632,False,0.1378570443,0.0
38,0.3066175496,23.19506676,0.0,0.1336684748,21.96728495,54.30969775,0.1444114663,55.0,53.61939549,False,0.1336684748,0.0
39,0.2931124729,23.00981638,0.0,0.1324820626,21.87596089,54.30560648,0.1452674309,55.0,53.61121297,False,0.1324820626,0.0
40,0.5043412195,24.44236668,0.0,0.1274656261,21.84526472,54.37015533,0.1317630905,55.0,53.74031067,False,0.1274656261,0.0
41,0.6794939713,24.59575525,0.0,0.1474036794,21.38621137,53.98818612,0.2116711478,55.0,52.97637224,False,0.1474036794,0.0
42,0.8573745285,25.30042476,0.0,0.1418847803,20.99512103,54.06005204,0.1966374283,55.0,53.12010407,False,0.1418847803,0.0
43,1.004667988,25.29700852,0.0,0.150846131,20.3871009,53.87204081,0.2359689494,55.0,52.74408162,False,0.150846131,0.0
44,0.1652014657,18.09476468,0.0,0.0,19.20709043,55.0,0.1652014657,55.0,55.0,False,0.0,0.0
45,0.4855433957,13.35360353,0.0,0.0,15.73892332,55.0,0.4855433957,55.0,55.0,False,0.0,0.0
46,-0.1550936135,16.84673484,0.0,0.0,16.84673484,55.0,-0.1550936135,55.0,55.0,False,0.0,0.0
47,0.20645407,14.06724139,0.0,0.0,15.37206291,55.0,0.20645407,55.0,55.0,False,0.0,0.0
48,0.03600202751,14.74889624,0.0,0.0,15.11490557,55.0,0.03600202751,55.0,55.0,False,0.0,0.0
49,0.09976513302,13.62936839,0.0,0.0,14.40229748,55.0,0.09976513302,55.0,55.0,False,0.0,0.0
50,0.07293035685,13.2661118,0.0,0.0,13.88136636,55.0,0.07293035685,55.0,55.0,False,0.0,0.0
51,0.09524361111,12.45372308,0.0,0.0,13.20105485,55.0,0.09524361111,55.0,55.0,False,0.0,0.0
52,0.07889688726,11.98589952,0.0,0.0,12.63750566,55.0,0.07889688726,55.0,55.0,False,0.0,0.0
53,0.09582674518,11.20237604,0.0,0.0,11.95302891,55.0,0.09582674518,55.0,55.0,False,0.0,0.0
54,0.0800939924,10.72212729,0.0,0.0,11.38092896,55.0,0.0800939924,55.0,55.0,False,0.0,0.0
55,0.08904284811,10.03327237,0.0,0.0,10.74490862,55.0,0.08904284811,55.0,55.0,False,0.0,0.0
56,0.07547940153,9.574883275,0.0,0.0,10.20577003,55.0,0.07547940153,55.0,55.0,False,0.0,0.0
57,0.07548195609,9.035710857,0.0,0.0,9.666613205,55.0,0.07548195609,55.0,55.0,False,0.0,0.0
58,0.06442765135,8.644497966,0.0,0.0,9.206415696,55.0,0.06442765135,55.0,55.0,False,0.0,0.0
