,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,9.909140439,0.5167609959,12.93008115,-1.295913745,-3.968458066,-208.4370492,-41.66214641,319.0902775,-92.9016,-14.03902106,-2.700855613,-7.170641428,0.0,0.0,9.909140439,25.83804979,-1.414186261,-0.5439778043,-8.530010573,-49.25829494,-10.19646705,65.94856201,-27.324,-14.2715557,-6.558644286,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.67858812,-136.1170299,-26.92916083,-82.89556813,824.543037,206.9854789,0.0,-1935.45,-677.036932,-51.49773926,-175.3868128,0.0,0.0,0.0,233.929406,32.82053068,-7.33429406,-117.4005562,259.3291838,53.68114105,0.0,-569.25,-185.5838874,-70.65578773,0.0,0.0,0.0
1,0.0,6.456325647,482.0809955,-25.80194815,-79.6562779,872.4450857,216.8274967,0.0,-1935.45,-618.1958738,-52.95079979,-175.030744,0.0,0.0,0.0,322.8162823,27.33225011,-7.305817869,-117.2842503,252.3112715,52.22843319,0.0,-569.25,-190.4439591,-74.26633626,0.0,0.0,0.0
2,0.0,6.262978141,229.3289189,-22.2557895,-62.12246683,855.664832,213.2503833,0.0,-1935.45,-645.12475,-46.8797782,-174.5302564,0.0,0.0,0.0,313.148907,21.81658763,-7.578497813,-109.9998673,223.2834104,46.21966594,0.0,-569.25,-223.3629455,-76.38397819,0.0,0.0,0.0
3,0.0,6.244999545,255.5008424,-19.71825075,-55.10849987,949.650223,232.576622,0.0,-1935.45,-536.557379,-42.7574383,-173.9083376,0.0,0.0,0.0,312.2499773,17.94296497,-7.550800106,-109.7353418,239.6279924,49.60299442,0.0,-569.25,-203.9349975,-76.08401574,0.0,0.0,0.0
