,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.259570916,8.918226395,0.3100565975,7.758048691,-3.319787836,8.918226395,15.50282988,-0.3902211356
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-21.11399536,0.0,2.807152872,-81.67021794,95.4400078,0.0,140.3576436,19.69231841
1,99.59099878,0.0,3.873795388,289.2485973,78.74976804,0.0,193.6897694,16.39935007
2,53.50088416,0.0,3.757786885,137.5973513,77.11906865,0.0,187.8893442,13.08995258
3,51.55995149,0.0,3.746999727,153.3005054,76.34149563,0.0,187.3499864,10.76577898
4,35.9443941,0.0,6.446533594,112.8690889,36.07333284,0.0,322.3266797,9.152387839
5,28.61266924,0.0,3.462092928,102.8931268,63.77343683,0.0,173.1046464,5.827611815
6,14.77933863,0.0,3.480696402,83.73755261,79.55365353,0.0,174.0348201,5.760720072
7,16.22320352,0.0,3.513111757,84.96083415,86.49845891,0.0,175.6555878,6.360448432
8,12.31313781,0.0,3.53843139,70.98721235,98.2908625,0.0,176.9215695,6.909336089
9,14.83325225,0.0,3.550769256,73.73415425,103.3599854,0.0,177.5384628,7.304204097
10,7.961515147,3.226536095,3.62555128,63.80343496,108.3883743,3.226536095,181.277564,7.673733728
11,10.24772093,3.226536095,5.534830999,64.75841065,82.0521948,3.226536095,276.74155,8.214870531
12,8.500254923,38.2563917,3.905804487,55.22338494,77.59271073,38.2563917,195.2902244,6.903117399
13,2.88042451,38.2563917,6.824155801,35.44149438,30.06787752,38.2563917,341.2077901,6.531910916
14,-3.306365444,193.9284315,7.245435649,30.62902081,-62.33380959,193.9284315,362.2717825,3.753693189
15,-16.17006786,193.9284315,15.26689543,-11.76164456,-224.8749466,193.9284315,763.3447714,0.337158881
16,-37.08663668,429.0522235,7.602934727,-14.62670191,-270.342937,429.0522235,380.1467364,-43.84340036
17,245.934984,429.0522235,4.895107242,632.5630096,-266.5504205,429.0522235,244.7553621,-26.6638948
18,542.4407218,676.5099901,4.914103986,1264.049959,-385.8247117,676.5099901,245.7051993,-21.44810467
19,208.535155,676.5099901,10.25796508,395.820783,-517.1748414,676.5099901,512.898254,-36.60751964
20,83.12070047,373.6254377,8.969357223,321.1001456,-451.0695497,373.6254377,448.4678611,-58.78630697
21,16.17292814,373.6254377,9.673701738,223.999553,-437.3161245,373.6254377,483.6850869,-43.66338184
22,56.1829858,191.3675634,3.476470137,239.1699704,-267.6577124,191.3675634,173.8235069,-44.66286283
23,56.48407321,191.3675634,3.261689488,238.2755693,-190.5691771,191.3675634,163.0844744,-18.91377293
24,52.36697118,216.2675209,7.451483804,221.9039826,-208.6623516,216.2675209,372.5741902,-13.72130519
25,47.33469259,216.2675209,5.541140727,215.902939,-178.0646343,216.2675209,277.0570364,-26.57138294
26,27.53198707,212.4030457,2.931722711,144.6029911,-143.9327231,212.4030457,146.5861356,-18.66071582
27,1.494098249,212.4030457,2.924156669,90.67391902,-129.5082281,212.4030457,146.2078334,-11.71448879
28,-19.74894957,221.1500416,3.002589697,74.79268151,-124.2763379,221.1500416,150.1294849,-10.87425546
29,-39.18236386,221.1500416,5.407563293,36.43270557,-156.4127719,221.1500416,270.3781646,-10.31490368
30,-1.336902431,178.1496912,17.83791571,113.8628511,-322.8401074,178.1496912,891.8957854,-18.69188508
31,14.65147696,178.1496912,17.16410191,138.0184018,-368.3006092,178.1496912,858.2050953,-60.94604739
32,-9.894955237,187.7584681,3.553930419,91.99402607,-202.1694041,187.7584681,177.696521,-60.12644621
33,-31.73263723,187.7584681,15.53427493,41.91799526,-322.4294633,187.7584681,776.7137465,-14.22032575
34,15.72504641,119.1699542,24.59044491,141.7457077,-446.970738,119.1699542,1229.522246,-55.42683659
35,42.29699399,119.1699542,49.9502531,160.3769564,-862.9419003,119.1699542,2497.512655,-83.65370528
36,73.05726661,61.96029214,4.173642259,246.9303533,-317.474505,61.96029214,208.6821129,-176.3931627
