Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,87.89627007,500.0,0.1757925401,21.85949079,-3.873702786,0.0,0.0,89.37867939,0.0,22.07988643,-13.03257193,0.0,0.0,0.0,0.0,0.0,-98.42599389,0.0,111.4585658,-111.4585658
0.0,max,1.0,87.89627007,500.0,0.1757925401,21.85949079,-3.873702786,0.0,0.0,89.37867939,0.0,22.07988643,-13.03257193,0.0,0.0,0.0,0.0,0.0,-98.42599389,0.0,111.4585658,-111.4585658
1.0,min,1.0,87.82980999,500.0,0.17565962,21.23167861,-3.828770822,0.0,0.0,89.11609611,0.0,22.25819373,-12.74942555,0.0,0.0,0.0,0.0,0.0,-98.62486429,0.0,111.3742898,-111.3742898
1.0,max,1.0,87.82980999,500.0,0.17565962,21.23167861,-3.828770822,0.0,0.0,89.11609611,0.0,22.25819373,-12.74942555,0.0,0.0,0.0,0.0,0.0,-98.62486429,0.0,111.3742898,-111.3742898
2.0,min,1.0,86.81883569,500.0,0.1736376714,21.14329288,-4.838210694,0.0,0.0,82.56603778,0.0,27.28878539,-14.42391213,0.0,0.0,0.0,0.0,0.0,-95.43091104,0.0,109.8548232,-109.8548232
2.0,max,1.0,86.81883569,500.0,0.1736376714,21.14329288,-4.838210694,0.0,0.0,82.56603778,0.0,27.28878539,-14.42391213,0.0,0.0,0.0,0.0,0.0,-95.43091104,0.0,109.8548232,-109.8548232
3.0,min,1.0,86.81495703,500.0,0.1736299141,21.11389707,-4.836361119,0.0,0.0,82.55365293,0.0,27.29626243,-14.41054985,0.0,0.0,0.0,0.0,0.0,-95.43936551,0.0,109.8499154,-109.8499154
3.0,max,1.0,86.81495703,500.0,0.1736299141,21.11389707,-4.836361119,0.0,0.0,82.55365293,0.0,27.29626243,-14.41054985,0.0,0.0,0.0,0.0,0.0,-95.43936551,0.0,109.8499154,-109.8499154
4.0,min,1.0,86.75440902,500.0,0.173508818,21.10124063,-4.802543984,0.0,0.0,82.26486084,0.0,27.35080574,-14.17518575,0.0,0.0,0.0,0.0,0.0,-95.44048083,0.0,109.6156666,-109.6156666
4.0,max,1.0,86.75440902,500.0,0.173508818,21.10124063,-4.802543984,0.0,0.0,82.26486084,0.0,27.35080574,-14.17518575,0.0,0.0,0.0,0.0,0.0,-95.44048083,0.0,109.6156666,-109.6156666
5.0,min,1.0,86.7524714,500.0,0.1735049428,21.08705538,-4.801651847,0.0,0.0,82.2588323,0.0,27.35438607,-14.16865833,0.0,0.0,0.0,0.0,0.0,-95.44456004,0.0,109.6132184,-109.6132184
5.0,max,1.0,86.7524714,500.0,0.1735049428,21.08705538,-4.801651847,0.0,0.0,82.2588323,0.0,27.35438607,-14.16865833,0.0,0.0,0.0,0.0,0.0,-95.44456004,0.0,109.6132184,-109.6132184
6.0,min,1.0,101.8460036,500.0,0.2036920072,21.0791971,-6.269153384,0.0,0.0,92.40177891,-19.30187105,36.00578184,-18.07903982,0.0,0.0,0.0,0.0,0.0,-91.02664988,0.0,128.4075607,-128.4075607
6.0,max,1.0,101.8460036,500.0,0.2036920072,21.0791971,-6.269153384,0.0,0.0,92.40177891,-19.30187105,36.00578184,-18.07903982,0.0,0.0,0.0,0.0,0.0,-91.02664988,0.0,128.4075607,-128.4075607
7.0,min,1.0,101.8511512,500.0,0.2037023023,21.04304731,-6.266725962,0.0,0.0,92.4000563,-19.31166511,36.01399454,-18.06555119,0.0,0.0,0.0,0.0,0.0,-91.03683454,0.0,128.4140508,-128.4140508
7.0,max,1.0,101.8511512,500.0,0.2037023023,21.04304731,-6.266725962,0.0,0.0,92.4000563,-19.31166511,36.01399454,-18.06555119,0.0,0.0,0.0,0.0,0.0,-91.03683454,0.0,128.4140508,-128.4140508
8.0,min,1.0,101.8512769,500.0,0.2037025538,21.02562889,-6.247814448,0.0,0.0,92.29591084,-19.32714798,36.02636068,-17.95093207,0.0,0.0,0.0,0.0,0.0,-91.04419146,0.0,128.3222715,-128.3222715
8.0,max,1.0,101.8512769,500.0,0.2037025538,21.02562889,-6.247814448,0.0,0.0,92.29591084,-19.32714798,36.02636068,-17.95093207,0.0,0.0,0.0,0.0,0.0,-91.04419146,0.0,128.3222715,-128.3222715
9.0,min,1.0,101.853098,500.0,0.203706196,21.01278088,-6.246950943,0.0,0.0,92.29529508,-19.33064363,36.02927084,-17.94610892,0.0,0.0,0.0,0.0,0.0,-91.04781337,0.0,128.3245659,-128.3245659
9.0,max,1.0,101.853098,500.0,0.203706196,21.01278088,-6.246950943,0.0,0.0,92.29529508,-19.33064363,36.02927084,-17.94610892,0.0,0.0,0.0,0.0,0.0,-91.04781337,0.0,128.3245659,-128.3245659
10.0,min,1.0,101.8529036,500.0,0.2037058072,21.00550241,-6.237597657,0.0,0.0,92.24334015,-19.33807599,36.03506051,-17.88923025,0.0,0.0,0.0,0.0,0.0,-91.05109441,0.0,128.2784007,-128.2784007
10.0,max,1.0,101.8529036,500.0,0.2037058072,21.00550241,-6.237597657,0.0,0.0,92.24334015,-19.33807599,36.03506051,-17.88923025,0.0,0.0,0.0,0.0,0.0,-91.05109441,0.0,128.2784007,-128.2784007
11.0,min,1.0,101.8537527,500.0,0.2037075054,20.9994985,-6.237193972,0.0,0.0,92.24305161,-19.33971284,36.03641843,-17.8869698,0.0,0.0,0.0,0.0,0.0,-91.0527874,0.0,128.27947,-128.27947
11.0,max,1.0,101.8537527,500.0,0.2037075054,20.9994985,-6.237193972,0.0,0.0,92.24305161,-19.33971284,36.03641843,-17.8869698,0.0,0.0,0.0,0.0,0.0,-91.0527874,0.0,128.27947,-128.27947
12.0,min,1.0,93.10137501,500.0,0.18620275,20.99595852,-5.470168769,0.0,0.0,85.06642274,-9.079347362,31.93866709,-14.72576306,0.0,0.0,0.0,0.0,0.0,-93.19997941,0.0,117.0050898,-117.0050898
12.0,max,1.0,93.10137501,500.0,0.18620275,20.99595852,-5.470168769,0.0,0.0,85.06642274,-9.079347362,31.93866709,-14.72576306,0.0,0.0,0.0,0.0,0.0,-93.19997941,0.0,117.0050898,-117.0050898
13.0,min,1.0,93.01425616,500.0,0.1860285123,21.50603641,-5.503315911,0.0,0.0,85.08499345,-8.904777355,31.81060983,-14.93582908,0.0,0.0,0.0,0.0,0.0,-93.05499684,0.0,116.8956033,-116.8956033
13.0,max,1.0,93.01425616,500.0,0.1860285123,21.50603641,-5.503315911,0.0,0.0,85.08499345,-8.904777355,31.81060983,-14.93582908,0.0,0.0,0.0,0.0,0.0,-93.05499684,0.0,116.8956033,-116.8956033
14.0,min,1.0,86.48869797,500.0,0.1729773959,21.54188653,-4.658439884,0.0,0.0,80.96629444,0.0,27.49594044,-13.16150412,0.0,0.0,0.0,0.0,0.0,-95.30073076,0.0,108.4622349,-108.4622349
14.0,max,1.0,183.0984506,500.0,0.3661969012,21.54188653,0.1929841302,228.9049394,0.0,0.6832983267,-73.13043102,0.02866734188,-50.75638002,0.0,0.0,0.0,0.0,0.0,-105.7300941,0.0,229.6169051,-229.6169051
15.0,min,1.0,86.48726809,500.0,0.1729745362,21.532659,-4.657862417,0.0,0.0,80.96225401,0.0,27.49818771,-13.15706722,0.0,0.0,0.0,0.0,0.0,-95.3033745,0.0,108.4604417,-108.4604417
15.0,max,1.0,183.0986597,500.0,0.3661973194,21.532659,0.1935360025,228.9052008,0.0,0.6832991069,-73.13272098,0.02866738555,-50.75143698,0.0,0.0,0.0,0.0,0.0,-105.7330094,0.0,229.6171673,-229.6171673
16.0,min,1.0,87.31184129,500.0,0.1746236826,21.52234423,-3.552510339,0.0,0.0,86.51488671,0.0,22.82378502,-10.81766555,0.0,0.0,0.0,0.0,0.0,-98.52100618,0.0,109.3386717,-109.3386717
16.0,max,1.0,162.1768821,500.0,0.3243537642,21.52234423,-0.2051083284,202.4617806,0.0,0.6043635241,-56.84183068,0.02434869343,-40.53109122,0.0,0.0,0.0,0.0,0.0,-105.7175709,0.0,203.0904928,-203.0904928
17.0,min,1.0,87.30949119,500.0,0.1746189824,21.50657427,-3.551379252,0.0,0.0,86.50807634,0.0,22.82765241,-10.80972205,0.0,0.0,0.0,0.0,0.0,-98.5260067,0.0,109.3357288,-109.3357288
17.0,max,1.0,162.1754998,500.0,0.3243509995,21.50657427,-0.2041650195,202.4600549,0.0,0.6043583729,-56.84487289,0.02434841657,-40.52133595,0.0,0.0,0.0,0.0,0.0,-105.7225529,0.0,203.0887617,-203.0887617
18.0,min,1.0,87.25624625,500.0,0.1745124925,21.49658235,-2.425625579,0.0,0.0,94.11294124,0.0,14.76869984,-9.564705987,0.0,0.0,0.0,0.0,0.0,-99.3169351,0.0,108.8816411,-108.8816411
18.0,max,1.0,93.52369903,500.0,0.1870473981,21.49658235,-1.777822222,37.39849196,0.0,72.77592231,0.0,6.527991212,-15.99263902,0.0,0.0,0.0,0.0,0.0,-100.7097664,0.0,116.7024055,-116.7024054
19.0,min,1.0,87.25230437,500.0,0.1745046087,21.46827678,-2.423393193,0.0,0.0,94.09803399,0.0,14.77868827,-9.550300347,0.0,0.0,0.0,0.0,0.0,-99.32642191,0.0,108.8767223,-108.8767223
19.0,max,1.0,93.50430623,500.0,0.1870086125,21.46827678,-1.7761287,37.3742935,0.0,72.77592175,0.0,6.527991168,-15.95997807,0.0,0.0,0.0,0.0,0.0,-100.7182283,0.0,116.6782064,-116.6782064
20.0,min,1.0,93.31399374,500.0,0.1866279875,21.2174304,-2.811214446,0.0,0.0,95.33415927,0.0,20.24601716,-23.73643446,0.0,0.0,0.0,0.0,0.0,-91.84374197,0.0,115.5801764,-115.5801764
20.0,max,1.0,124.9912655,500.0,0.2499825309,21.2174304,-3.820171288,0.0,-48.6453244,129.5459531,0.0,25.27018896,-16.49847444,0.0,0.0,0.0,0.0,0.0,-89.67234327,0.0,154.8161421,-154.8161421
21.0,min,1.0,93.28898424,500.0,0.1865779685,20.85400505,-2.787630888,0.0,0.0,95.18804414,0.0,20.36115514,-23.60376973,0.0,0.0,0.0,0.0,0.0,-91.94542955,0.0,115.5491993,-115.5491993
21.0,max,1.0,125.0789474,500.0,0.2501578947,20.85400505,-3.798361527,0.0,-48.83544535,129.5459508,0.0,25.37879546,-16.32177633,0.0,0.0,0.0,0.0,0.0,-89.76752458,0.0,154.9247463,-154.9247463
22.0,min,1.0,85.39725697,500.0,0.1707945139,20.79426342,-4.237542249,0.0,0.0,77.1849593,0.0,28.14460323,-9.845875326,0.0,0.0,0.0,0.0,0.0,-95.4836872,0.0,105.3295625,-105.3295625
22.0,max,1.0,85.42078748,500.0,0.170841575,20.79426342,-4.233255267,2.463772025,0.0,74.91035505,0.0,27.98445815,-9.86565844,0.0,0.0,0.0,0.0,0.0,-95.49292659,0.0,105.3585852,-105.358585
23.0,min,1.0,85.38238653,500.0,0.1707647731,20.73324683,-4.233755479,0.0,0.0,77.1527916,0.0,28.15842963,-9.810090512,0.0,0.0,0.0,0.0,0.0,-95.50113072,0.0,105.3112212,-105.3112212
23.0,max,1.0,85.40530478,500.0,0.1708106096,20.73324683,-4.229586797,2.427815703,0.0,74.91024771,0.0,28.00142535,-9.829371789,0.0,0.0,0.0,0.0,0.0,-95.51011702,0.0,105.3394888,-105.3394888
24.0,min,1.0,85.32464113,500.0,0.1706492823,20.70058547,-4.216130043,0.0,0.0,76.983093,0.0,28.18319428,-9.657237627,0.0,0.0,0.0,0.0,0.0,-95.50904965,0.0,105.1662873,-105.1662873
24.0,max,1.0,85.34593696,500.0,0.1706918739,20.70058547,-4.212282095,2.326332314,0.0,74.83126513,0.0,28.03493786,-9.675189844,0.0,0.0,0.0,0.0,0.0,-95.51734547,0.0,105.1925353,-105.1925353
25.0,min,1.0,85.32266443,500.0,0.1706453289,20.69266911,-4.215639028,0.0,0.0,76.97886616,0.0,28.18498475,-9.652538356,0.0,0.0,0.0,0.0,0.0,-95.51131255,0.0,105.1638509,-105.1638509
25.0,max,1.0,85.34388334,500.0,0.1706877667,20.69266911,-4.211805926,2.321620356,0.0,74.83125106,0.0,28.03713271,-9.670426773,0.0,0.0,0.0,0.0,0.0,-95.51957659,0.0,105.1900041,-105.1900034
26.0,min,1.0,85.39595011,500.0,0.1707919002,20.68817677,-4.238767001,0.0,0.0,77.20497492,0.0,28.15990051,-9.850150234,0.0,0.0,0.0,0.0,0.0,-95.51472519,0.0,105.3648754,-105.3648754
26.0,max,1.0,85.41907236,500.0,0.1708381447,20.68817677,-4.234554358,2.442053509,0.0,74.94968175,0.0,28.00166931,-9.869596894,0.0,0.0,0.0,0.0,0.0,-95.52380765,0.0,105.3934046,-105.3934045
27.0,min,1.0,85.39774834,500.0,0.1707954967,20.69556893,-4.239225964,0.0,0.0,77.20887112,0.0,28.15822303,-9.854483094,0.0,0.0,0.0,0.0,0.0,-95.51261106,0.0,105.3670942,-105.3670942
27.0,max,1.0,85.42094072,500.0,0.1708418814,20.69556893,-4.23499901,2.446403543,0.0,74.94969473,0.0,27.99961155,-9.873990422,0.0,0.0,0.0,0.0,0.0,-95.52172414,0.0,105.3957098,-105.3957146
28.0,min,1.0,93.20298481,500.0,0.1864059696,20.69959115,-5.020309563,0.0,0.0,82.66307986,-10.07963753,32.37475022,-11.64772777,0.0,0.0,0.0,0.0,0.0,-93.31046478,0.0,115.0378301,-115.0378301
28.0,max,1.0,94.0344526,500.0,0.1880689052,20.69959115,-5.111690237,0.0,-12.73161578,83.31312163,-0.03800482322,32.75096583,-10.18101237,0.0,0.0,0.0,0.0,0.0,-93.11345581,0.0,116.0640875,-116.0640888
29.0,min,1.0,93.20324551,500.0,0.186406491,20.69785127,-5.020193805,0.0,0.0,82.66300055,-10.0803097,32.37515131,-11.64687614,0.0,0.0,0.0,0.0,0.0,-93.31096601,0.0,115.0381519,-115.0381519
29.0,max,1.0,94.0348124,500.0,0.1880696248,20.69785127,-5.111585584,0.0,-12.73259788,83.31312163,-0.03800775487,32.75140992,-10.17999398,0.0,0.0,0.0,0.0,0.0,-93.11393193,0.0,116.0645315,-116.0645315
30.0,min,1.0,98.61688426,500.0,0.1972337685,20.69787304,-10.39081662,0.0,0.0,65.51716391,0.0,56.80344752,-18.40801335,0.0,0.0,0.0,0.0,0.0,-103.9125981,0.0,122.3206114,-122.3206114
30.0,max,1.0,215.9241709,500.0,0.4318483418,20.69787304,-6.537251157,223.8692281,0.0,0.0,-114.6094679,43.95485502,-40.99400857,0.0,0.0,0.0,0.0,0.0,-112.2206065,0.0,267.8240831,-267.824083
31.0,min,1.0,98.61885267,500.0,0.1972377053,20.73076151,-10.39301609,0.0,0.0,65.52522451,0.0,56.79782845,-18.42113994,0.0,0.0,0.0,0.0,0.0,-103.901913,0.0,122.323053,-122.323053
31.0,max,1.0,215.9111623,500.0,0.4318223245,20.73076151,-6.539229129,223.8603305,0.0,0.0,-114.5966424,43.94761716,-41.00183606,0.0,0.0,0.0,0.0,0.0,-112.2094692,0.0,267.8079477,-267.8079477
32.0,min,1.0,86.29061154,500.0,0.1725812231,21.26406198,-3.430305727,0.0,0.0,80.75620765,0.0,26.16232492,-4.20714509,0.0,0.0,0.0,0.0,0.0,-102.7113875,0.0,106.9185326,-106.9185326
32.0,max,1.0,137.0940513,500.0,0.2741881025,21.26406198,-1.588113554,161.6990166,0.0,0.0,-45.72487055,8.167606423,-17.4663698,0.0,0.0,0.0,0.0,0.0,-106.6753827,0.0,169.8666231,-169.8666231
33.0,min,1.0,86.31239817,500.0,0.1726247963,21.31766529,-3.434705683,0.0,0.0,80.79122876,0.0,26.15429857,-4.253091419,0.0,0.0,0.0,0.0,0.0,-102.6924359,0.0,106.9455273,-106.9455273
33.0,max,1.0,137.0939779,500.0,0.2741879558,21.31766529,-1.5913249,161.7448934,0.0,0.0,-45.71654166,8.121638774,-17.49172378,0.0,0.0,0.0,0.0,0.0,-106.6582667,0.0,169.8665322,-169.8665322
34.0,min,1.0,84.96342195,500.0,0.1699268439,21.32168389,-2.513243382,0.0,0.0,86.24075281,0.0,19.07039805,-4.117322991,0.0,0.0,0.0,0.0,0.0,-101.1938279,0.0,105.3111509,-105.3111509
34.0,max,1.0,93.99659714,500.0,0.1879931943,21.32168389,-1.388276533,77.54659322,0.0,33.7690102,0.0,5.19206064,-12.89362688,0.0,0.0,0.0,0.0,0.0,-103.6140372,0.0,116.5076641,-116.5076641
35.0,min,1.0,84.96631282,500.0,0.1699326256,21.32934377,-2.513889122,0.0,0.0,86.2460361,0.0,19.06869796,-4.12361163,0.0,0.0,0.0,0.0,0.0,-101.1911224,0.0,105.3147341,-105.3147341
35.0,max,1.0,94.00176394,500.0,0.1880035279,21.32934377,-1.388735316,77.55297744,0.0,33.76902939,0.0,5.192061413,-12.90239726,0.0,0.0,0.0,0.0,0.0,-103.611671,0.0,116.5140682,-116.5140682
36.0,min,1.0,86.76449233,500.0,0.1735289847,22.14676082,-3.805161087,0.0,0.0,82.4668199,0.0,25.07673628,-10.61411284,0.0,0.0,0.0,0.0,0.0,-96.92944334,0.0,107.5435562,-107.5435562
36.0,max,1.0,87.6171985,500.0,0.175234397,22.14676082,-3.641569082,18.8138421,0.0,67.12964214,0.0,22.65699108,-11.32006993,0.0,0.0,0.0,0.0,0.0,-97.28040537,0.0,108.6004753,-108.6004753
37.0,min,1.0,86.63286814,500.0,0.1732657363,21.41935308,-3.755551229,0.0,0.0,82.14704585,0.0,25.2333637,-10.22945806,0.0,0.0,0.0,0.0,0.0,-97.15095149,0.0,107.3804095,-107.3804095
37.0,max,1.0,87.46663419,500.0,0.1749332684,21.41935308,-3.598137116,18.39587092,0.0,67.12839343,0.0,22.88958829,-10.92435892,0.0,0.0,0.0,0.0,0.0,-97.48949372,0.0,108.4138526,-108.4138526
38.0,min,1.0,85.86175774,500.0,0.1717235155,21.3376615,-2.732515009,0.0,0.0,86.31100658,0.0,20.22617991,-6.017075618,0.0,0.0,0.0,0.0,0.0,-100.5201109,0.0,106.5371865,-106.5371865
38.0,max,1.0,91.11339823,500.0,0.1822267965,21.3376615,-1.823037273,62.49717423,0.0,42.1744079,0.0,8.381834821,-10.57679751,0.0,0.0,0.0,0.0,0.0,-102.4766192,0.0,113.053417,-113.0534167
39.0,min,1.0,85.86186244,500.0,0.1717237249,21.33805192,-2.732545932,0.0,0.0,86.31122745,0.0,20.22608894,-6.01733825,0.0,0.0,0.0,0.0,0.0,-100.5199781,0.0,106.5373164,-106.5373164
39.0,max,1.0,91.11347887,500.0,0.1822269577,21.33805192,-1.823060655,62.49760488,0.0,42.17440919,0.0,8.381502948,-10.57701699,0.0,0.0,0.0,0.0,0.0,-102.4765001,0.0,113.053517,-113.0535171
40.0,min,1.0,86.36749803,500.0,0.1727349961,21.34373673,-3.446112187,0.0,0.0,80.90528877,0.0,26.14619768,-4.368658143,0.0,0.0,0.0,0.0,0.0,-102.6828283,0.0,107.0514865,-107.0514865
40.0,max,1.0,137.1039062,500.0,0.2742078124,21.34373673,-1.599658518,161.9270097,0.0,0.0,-45.72053173,8.011651192,-17.56321078,0.0,0.0,0.0,0.0,0.0,-106.6549184,0.0,169.9386609,-169.9386609
41.0,min,1.0,86.36627632,500.0,0.1727325526,21.34061853,-3.445857659,0.0,0.0,80.90329339,0.0,26.14667877,-4.366044676,0.0,0.0,0.0,0.0,0.0,-102.6839275,0.0,107.0499722,-107.0499722
41.0,max,1.0,137.1039159,500.0,0.2742078318,21.34061853,-1.599471774,161.9242025,0.0,0.0,-45.72101617,8.014470426,-17.5617429,0.0,0.0,0.0,0.0,0.0,-106.6559139,0.0,169.9386729,-169.9386729
42.0,min,1.0,89.45344738,500.0,0.1789068948,21.3384872,-5.056922091,0.0,0.0,76.05044488,0.0,34.82603909,-7.847871056,0.0,0.0,0.0,0.0,0.0,-103.0286129,0.0,110.876484,-110.876484
42.0,max,1.0,161.9592627,500.0,0.3239185255,21.3384872,-2.780136549,180.8712411,0.0,0.0,-68.58836911,19.8753385,-24.23169049,0.0,0.0,0.0,0.0,0.0,-107.92652,0.0,200.7465796,-200.7465796
43.0,min,1.0,89.45264856,500.0,0.1789052971,21.33490754,-5.056658586,0.0,0.0,76.04890668,0.0,34.82658716,-7.845676599,0.0,0.0,0.0,0.0,0.0,-103.0298172,0.0,110.8754938,-110.8754938
43.0,max,1.0,161.959751,500.0,0.3239195021,21.33490754,-2.779922165,180.8705979,0.0,0.0,-68.5892029,19.87658692,-24.23030375,0.0,0.0,0.0,0.0,0.0,-107.9276782,0.0,200.7471849,-200.7471849
44.0,min,1.0,90.49994184,500.0,0.1809998837,21.33365137,-5.74703658,0.0,0.0,74.23131506,0.0,37.94228634,-9.020020553,0.0,0.0,0.0,0.0,0.0,-103.1535808,0.0,112.1736014,-112.1736014
44.0,max,1.0,170.5734965,500.0,0.341146993,21.33365137,-3.278402135,187.7316308,0.0,0.0,-76.21166906,23.69218908,-26.74786306,0.0,0.0,0.0,0.0,0.0,-108.4642878,0.0,211.4238199,-211.4238199
45.0,min,1.0,90.43393466,500.0,0.1808678693,20.99608054,-5.722706958,0.0,0.0,74.10001275,0.0,37.99177354,-8.825546815,0.0,0.0,0.0,0.0,0.0,-103.2662395,0.0,112.0917863,-112.0917863
45.0,max,1.0,170.6341469,500.0,0.3412682938,20.99608054,-3.258161734,187.7016533,0.0,0.0,-76.29913429,23.79734209,-26.62562707,0.0,0.0,0.0,0.0,0.0,-108.574234,0.0,211.4989954,-211.4989954
46.0,min,1.0,85.76536437,500.0,0.1715307287,20.79296919,-4.363217487,0.0,0.0,78.38118234,0.0,27.99889534,-10.88497627,0.0,0.0,0.0,0.0,0.0,-95.49510141,0.0,106.3800777,-106.3800777
46.0,max,1.0,85.76536437,500.0,0.1715307287,20.79296919,-4.363217487,0.0,0.0,78.38118234,0.0,27.99889534,-10.88497627,0.0,0.0,0.0,0.0,0.0,-95.49510141,0.0,106.3800777,-106.3800777
47.0,min,1.0,85.76403166,500.0,0.1715280633,20.7866862,-4.362825784,0.0,0.0,78.37807617,0.0,28.00034847,-10.88152311,0.0,0.0,0.0,0.0,0.0,-95.49690153,0.0,106.3784246,-106.3784246
47.0,max,1.0,85.76403166,500.0,0.1715280633,20.7866862,-4.362825784,0.0,0.0,78.37807617,0.0,28.00034847,-10.88152311,0.0,0.0,0.0,0.0,0.0,-95.49690153,0.0,106.3784246,-106.3784246
48.0,min,1.0,88.42553712,500.0,0.1768510742,20.79387598,-4.44784054,0.0,0.0,77.92063971,0.0,31.87509811,-6.697169732,0.0,0.0,0.0,0.0,0.0,-103.0985681,0.0,109.7957378,-109.7957378
48.0,max,1.0,88.42553712,500.0,0.1768510742,20.79387598,-4.44784054,0.0,0.0,77.92063971,0.0,31.87509811,-6.697169732,0.0,0.0,0.0,0.0,0.0,-103.0985681,0.0,109.7957378,-109.7957378
49.0,min,1.0,88.42810459,500.0,0.1768562092,20.80363319,-4.448581157,0.0,0.0,77.9253666,0.0,31.87355918,-6.703690685,0.0,0.0,0.0,0.0,0.0,-103.0952351,0.0,109.7989258,-109.7989258
