,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,480.2753826,10.77211226,101.3796228,973.7451515,352.6517497,10.77211226,101.3796228,775.0035556
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,876.4153633,0.0,67.83601545,979.1698049,667.1781112,0.0,67.83601545,1328.386775
1,805.4489892,0.0,67.66633239,1526.947182,641.4142601,0.0,67.66633239,1342.151189
2,780.8011555,0.0,66.85543414,1544.263419,621.4466872,0.0,66.85543414,1306.981057
3,772.5421651,0.0,67.65632068,1545.298718,610.9654807,0.0,67.65632068,1300.055759
4,761.9713654,0.0,169.1874455,1414.383507,600.5373734,0.0,169.1874455,1171.003722
5,756.6443765,0.0,54.74025357,1524.676546,594.5276728,0.0,54.74025357,1280.959552
6,728.7572088,0.0,55.40838126,1508.908798,569.2451754,0.0,55.40838126,1269.573537
7,716.4240192,0.0,56.02163442,1503.120441,557.7167469,0.0,56.02163442,1265.916082
8,707.0375084,0.0,56.75031979,1484.216473,550.4163917,0.0,56.75031979,1250.210621
9,702.0721309,0.0,57.01766307,1480.054085,545.762743,0.0,57.01766307,1246.721651
10,697.7131729,0.0,58.41425225,1469.300423,541.9235483,0.0,58.41425225,1237.205323
11,695.2944609,0.0,106.3871824,1419.226259,539.5981505,0.0,106.3871824,1187.366604
12,691.8236951,0.0,62.46985956,2123.228661,536.577147,0.0,62.46985956,1178.628754
13,754.9457715,0.0,158.0863265,1493.544477,533.2319248,0.0,158.0863265,1076.331086
14,744.0349454,0.0,163.8416335,1363.455371,531.6017337,0.0,163.8416335,1017.942357
15,732.7734137,0.0,335.6809948,1171.792778,527.9977836,0.0,335.6809948,839.4986868
16,720.5079271,0.0,181.7375889,1286.500312,522.2050992,0.0,181.7375889,963.5212688
17,713.5283584,0.0,76.25242726,1384.706464,518.1405541,0.0,76.25242726,1064.661437
18,689.2819272,1.507322444,77.26908807,1304.891148,502.2156231,1.507322444,77.26908807,997.8820459
19,674.1629418,1.507322444,299.7445164,747.0161729,492.364611,1.507322444,299.7445164,766.7158473
20,590.0379124,7.137632369,241.322729,486.1717329,454.3988592,7.137632369,241.322729,689.740343
21,525.5544033,7.137632369,305.4776478,715.305514,432.0214342,7.137632369,305.4776478,607.954535
22,470.5052182,39.37261299,167.7920401,733.903905,391.4910638,39.37261299,167.7920401,614.7605019
23,444.2547024,39.37261299,47.32005849,836.8387066,368.1727991,39.37261299,47.32005849,717.8804492
24,438.9808198,23.61768835,215.684947,673.9215287,360.5973769,23.61768835,215.684947,552.0568977
25,436.5775194,23.61768835,271.2981725,616.3681785,355.8471655,23.61768835,271.2981725,492.4601673
26,444.1284817,18.694736,44.36128687,872.0096585,358.7308708,18.694736,44.36128687,741.8645371
27,448.1067347,18.694736,44.58058167,874.8491915,360.1672098,18.694736,44.58058167,742.4580814
28,448.194507,18.44468442,45.72399772,891.1303227,357.7692215,18.44468442,45.72399772,755.81104
29,448.4811658,18.44468442,169.2969294,769.1726285,357.2039304,18.44468442,169.2969294,633.3491976
30,481.1953781,7.295589764,542.8809885,518.1170377,378.2533439,7.295589764,542.8809885,362.798194
31,515.6694609,7.295589764,411.5283335,1393.901433,391.1276125,7.295589764,411.5283335,505.4233501
32,580.6235199,5.575298521,65.65988981,1177.808564,402.4096288,5.575298521,65.65988981,826.8216562
33,580.6984404,5.575298521,376.6857738,803.1640962,406.8186495,5.575298521,376.6857738,515.0612558
34,583.9283445,0.0,664.249068,520.8546825,413.9553194,0.0,664.249068,241.7459354
35,596.8752402,0.0,1377.312703,305.421223,404.968292,0.0,1377.312703,158.1938523
