,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,11.96901362,168.9660379,1617.544177,-57.10349628,-175.5241446,-1176.727958,-204.015369,1637.29034,-1823.04624,-1272.798443,-102.5543184,-191.146465,0.0,0.0,11.96901362,168.9660379,1284.722137,-55.54874861,-170.3896372,-1228.693587,-216.5825755,1507.009546,-1300.6224,-957.0848854,-99.40317885,-182.4009521,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,113.0600258,1631.949675,-87.52455851,-229.8827588,133.4423192,87.37135724,0.0,-2712.866428,-2054.072636,-149.3385839,-288.6415322,0.0,0.0,0.0,113.0600258,2213.977959,-87.61990827,-230.1331944,-98.89438997,34.06284352,0.0,-1935.45,-1582.791068,-154.0412892,-263.4491896,0.0,0.0
1,0.0,112.7772206,2544.91197,-86.85599629,-227.9127599,138.7492557,88.44079913,0.0,-2712.866428,-2042.972395,-154.2029964,-288.5009817,0.0,0.0,0.0,112.7772206,2236.918649,-87.40583006,-229.3555404,-103.8124432,33.05325444,0.0,-1935.45,-1588.424282,-154.2949063,-263.4900009,0.0,0.0
2,0.0,111.4257236,2573.772365,-83.57671941,-223.3147697,362.8124603,134.7920663,0.0,-2712.866428,-1777.715097,-149.189862,-288.3569422,0.0,0.0,0.0,111.4257236,2178.301761,-84.116987,-224.7583504,64.86014036,67.97889109,0.0,-1935.45,-1390.26153,-148.809139,-263.5402997,0.0,0.0
3,0.0,112.7605345,2575.497864,-83.53017745,-223.2089615,247.3611606,110.8640983,0.0,-2712.866428,-1917.195156,-149.2318199,-288.2141935,0.0,0.0,0.0,112.7605345,2166.759599,-84.02666572,-224.5356751,-20.35520363,50.35074317,0.0,-1935.45,-1493.055942,-148.8030093,-263.5955088,0.0,0.0
4,0.0,281.9790758,2357.305845,-81.38905253,-217.5779028,368.9433387,136.0020166,0.0,-2712.866428,-1774.316413,-145.5334256,-288.0712341,0.0,0.0,0.0,281.9790758,1951.67287,-81.85589248,-218.8259092,70.72640899,69.21617735,0.0,-1935.45,-1386.756644,-145.0995104,-263.6512594,0.0,0.0
5,0.0,91.23375595,2541.127577,-81.35904387,-217.5059552,284.2726091,118.4456052,0.0,-2712.866428,-1876.702998,-145.5168335,-287.928382,0.0,0.0,0.0,91.23375595,2134.932587,-81.80259343,-218.6917444,7.416507918,56.12252121,0.0,-1935.45,-1463.116663,-145.0875246,-263.7067829,0.0,0.0
