,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.196901362,67.57596624,645.0039637,0.3222832273,-57.09898111,-180.3454277,-476.6547058,1.196901362,67.57596624,511.4527661,0.09051446439,-55.54781893,-175.4068876,-349.3614416
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,45.2240103,661.2576685,499.5020129,-87.48146492,-248.756891,-869.7453358,0.0,45.2240103,893.7682157,58.55325605,-87.56799261,-249.0029358,-660.9745536
1,0.0,45.11311119,1027.172787,58.76869968,-86.79387113,-246.6150803,-797.6456461,0.0,45.11311119,903.6832452,19.79639647,-87.33637477,-248.1565437,-633.0998344
2,0.0,44.57336802,1035.112863,12.80631391,-83.52403726,-234.5924675,-774.3760402,0.0,44.57336802,876.9397369,13.32328972,-84.06049228,-236.0991991,-614.6767032
3,0.0,45.1067682,1035.416447,3.826727487,-83.47926455,-234.4562403,-766.4144382,0.0,45.1067682,871.9064538,7.423439754,-83.97363803,-235.8447162,-604.6183074
4,0.0,112.8113357,947.8247726,5.081116019,-81.33981549,-228.2881487,-756.0892601,0.0,112.8113357,785.5801043,7.528001208,-81.80556042,-229.5953074,-594.5185734
5,0.0,36.49350238,1021.338756,2.519795258,-81.31033389,-228.2003088,-750.8414105,0.0,36.49350238,858.8766267,4.46533479,-81.753316,-229.4435537,-588.6385942
6,0.0,36.93892084,1007.890867,15.22799996,-78.01216629,-257.0365938,-725.0090274,0.0,36.93892084,848.5300516,16.9051482,-78.43552577,-258.4314901,-565.5071048
7,0.0,37.34775628,1003.865586,6.872013764,-77.93176373,-256.7846593,-713.3689327,0.0,37.34775628,846.1364733,8.611032345,-78.33477669,-258.1125844,-555.6479009
8,0.0,37.83354653,991.2957913,5.171374266,-76.83125865,-253.1588147,-704.3106388,0.0,37.83354653,835.4568629,6.249078599,-77.22166247,-254.4451943,-547.8726312
9,0.0,38.01177538,988.5731131,2.780288938,-76.79872927,-253.056155,-699.5102932,0.0,38.01177538,833.1190291,3.689457678,-77.17849582,-254.3075073,-543.3342591
10,0.0,38.94283484,981.4262416,2.383808001,-76.25083871,-251.250345,-695.2517007,0.0,38.94283484,826.7704059,2.953004022,-76.62394567,-252.4797512,-539.5625479
11,0.0,70.92478829,948.0655835,1.334968998,-76.23521958,-251.2009733,-692.8891479,0.0,70.92478829,793.5511469,1.811677724,-76.60274904,-252.4120115,-537.2728524
12,0.0,41.64657304,1416.887081,-454.0698543,-78.42783687,-236.2190723,-689.8168907,0.0,41.64657304,787.1230172,0.6672843075,-73.47494181,-221.3013043,-534.6606285
13,0.0,105.3982793,996.9368342,-33.5857283,-78.82078989,-237.1804713,-752.748124,0.0,105.3982793,718.8508072,1.718959087,-73.45482999,-221.0337047,-531.4795109
14,0.0,109.2341181,913.0054135,5.006894752,-75.64220922,-211.6470362,-739.957181,0.0,109.2341181,682.2374652,3.195352289,-70.29744437,-196.6923746,-527.6771167
15,0.0,223.8208058,785.3892068,5.962970047,-75.57244247,-211.4483329,-728.1522073,0.0,223.8208058,563.5256625,3.205717273,-70.25993748,-196.5841802,-523.7080679
