Energy Demand Summary
,,Total
Space heat demand,kWh/m2,18.22365099
Space cool demand,kWh/m2,-0.1351596885

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),5.645828731,542,JAN,12,7.0

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,11.20620845,1330.197314,2202.693585,18.79680553
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,11.20620845,1330.197314,2202.693585,18.79680553
Total gross import,kWh,11.20620845,1330.197314,2202.693585,18.79680553
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,11.20620845,1330.197314,2202.693585,18.79680553
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,22.19804816,8.313733213,13.76683491,0.1174800346
hp_water_heating: hw cylinder,2.913566686,1.988623658,0.9249430279,0
hp_space_heating: zone 1 radiators,5.190212237,3.754612096,1.43560014,0
hp_space_heating: zone 2 radiators,3.523063576,2.570497459,0.9525661168,0
mechvent1,0.03092612613,0,0.03092612613,0
topup,0.06253931055,0,0.06253931055,0
Microwave,0.01052619171,0,0.01052619171,0
Kettle,0.05047216232,0,0.05047216232,0
Fridge,0.0367739726,0,0.0367739726,0
Clothes_washing,0.09487115771,0,0.09487115771,0
Otherdevices,0.2571518637,0,0.2571518637,0
Oven,0.1128007973,0,0.1128007973,0
lighting,0.1317289196,0,0.1317289196,0
HeatPump_auxiliary: hp,0.03554028498,0,0.03554028498,0
IES,0.07929020409,0,0.07929020409,0
zone 1 backup,4.969091143,0,4.969091143,0
zone 2 backup,4.56248675,0,4.56248675,0
cooling system 1,0.002180232558,0,0.002180232558,0
cooling system 1 backup,0.006325701646,0,0.006325701646,0
cooling system 2,0.006540697674,0,0.006540697674,0
cooling system 2 backup,0.004480108888,0,0.004480108888,0
Hobs,0.1174800346,0,0,0.1174800346

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,2.056318705,12.45922465,80.0

Space heating system,Overall CoP
zone 1 radiators,3.606251722
zone 1 backup,1.0
zone 2 radiators,3.689419574
zone 2 backup,1.0

Space cooling system,Overall CoP
cooling system 1,4.3
cooling system 1 backup,4.3
cooling system 2,4.3
cooling system 2 backup,4.3
