,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-2.337378929,13.386575,15.76296228,4.667491787,5.42847544,24.35957775,37.98615501,19.90310476
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,7.259002656,0.0,46.23999775,0.0,-26.7433458,0.0,111.4308143,0.0
1,-46.32254926,0.0,45.36508334,0.0,-73.2872167,0.0,109.322414,0.0
2,-55.88761887,0.0,43.21381068,0.0,-106.1846471,0.0,104.1381995,0.0
3,-58.83336154,0.0,43.44933348,0.0,-116.7785615,0.0,104.7057709,0.0
4,-58.51776632,0.0,43.15233011,0.0,-117.3636092,0.0,103.9900414,0.0
5,-57.6626438,0.0,43.34290374,0.0,-116.5702357,0.0,104.4492926,0.0
6,-61.80018296,0.0,42.90419995,0.0,-126.1223852,0.0,103.3920884,0.0
7,-62.35708594,0.0,43.19966363,0.0,-127.6135478,0.0,104.1041074,0.0
8,-61.63077571,0.0,42.79290494,0.0,-126.0336196,0.0,103.1238857,0.0
9,-60.75928874,0.0,42.91268764,0.0,-124.3918652,0.0,103.4125423,0.0
10,-59.1520456,0.0,44.8644488,0.0,-120.6614785,0.0,108.1159668,0.0
11,-58.09398135,0.0,44.60749544,0.0,-118.6125738,0.0,107.4967513,0.0
12,-51.18271113,0.0,47.96921758,0.0,-101.9799407,0.0,115.5979506,0.0
13,-35.79914636,0.0,89.60776795,0.0,-61.79355638,0.0,215.9400309,0.0
14,192.3259883,0.0,98.06750782,748.4361691,648.2959972,0.0,236.3266172,2055.703325
15,83.84201216,0.0,190.0277109,94.41978091,519.1448505,0.0,457.9356312,538.0950345
16,79.05003007,0.0,60.08190776,176.5871839,362.7585993,0.0,144.7875482,613.9303682
17,71.24856121,0.0,55.61114057,166.7096688,271.3093811,0.0,134.0137322,507.6433285
18,62.54945885,1.97898643,54.03839829,140.2456517,211.156228,3.780303345,130.2236811,398.6390378
19,48.46756846,1.97898643,137.4906422,0.0,121.4911109,3.780303345,331.3299083,0.0
20,29.25261446,9.370921875,123.2134743,0.0,66.12192012,17.90054079,296.9242741,0.0
21,22.41067226,9.370921875,137.1115364,0.0,61.66999152,17.90054079,330.4163255,0.0
22,8.109702104,51.69229854,48.37387011,0.0,7.972612504,98.74376404,116.5730968,0.0
23,-0.2008124148,51.69229854,47.76133301,0.0,-3.068974728,98.74376404,115.0969828,0.0
24,10.03312202,31.00776918,120.754139,0.0,42.88163997,59.23172175,290.9976792,0.0
25,7.639590755,31.00776918,93.25395997,0.0,41.55756584,59.23172175,224.726756,0.0
26,0.9708044374,26.74617654,47.08444272,0.0,-1.329124267,50.34533061,113.4657882,0.0
27,-13.55108813,26.74617654,47.2689551,0.0,-9.264065898,50.34533061,113.9104328,0.0
28,-17.37977855,25.96210829,47.93671167,0.0,-21.7084936,49.58440682,115.5196167,0.0
29,-6.592043586,25.96210829,91.18407091,0.0,4.78591901,49.58440682,219.7386627,0.0
30,16.88317828,16.0193743,155.2658292,0.0,61.08622691,33.28630441,374.1651949,0.0
31,24.0235814,16.0193743,188.2152949,0.0,118.4206639,33.28630441,453.5680057,0.0
32,21.68371493,8.393323018,68.75401579,0.0,58.41157195,17.11235756,165.6859069,0.0
33,38.21581288,8.393323018,159.6466767,44.21771488,167.6729708,17.11235756,384.7223192,145.3683417
34,59.13308321,0.0,261.9434739,0.0,233.0016522,0.0,631.2408306,0.0
35,142.4359397,0.0,700.4429981,0.0,628.6393075,0.0,1687.952799,0.0
36,108.709417,0.0,130.3945135,0.0,253.1960777,0.0,314.2294014,0.0
37,68.06638342,0.0,87.09191554,0.0,93.75606989,0.0,209.8772391,0.0
38,43.97282552,0.0,79.37073549,0.0,47.14693481,0.0,191.2704609,0.0
39,34.56810698,0.0,120.9527908,0.0,64.15235879,0.0,291.4763976,0.0
40,25.55526915,0.0,74.79225569,0.0,44.47564332,0.0,180.2370752,0.0
41,18.91412578,0.0,74.2759332,0.0,37.97006,0.0,178.9928226,0.0
42,18.68118347,0.0,112.4129953,0.0,55.47151621,0.0,270.8968904,0.0
