Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,33.38281107,192.0614,0.1738132236,20.44753126,-1.498698614,0.0,0.0,37.58570628,0.0,4.746013166,-42.33171945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33171945,-42.33171945
0.0,max,1.0,33.38281107,192.0614,0.1738132236,20.44753126,-1.498698614,0.0,0.0,37.58570628,0.0,4.746013166,-42.33171945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33171945,-42.33171945
1.0,min,1.0,33.15511745,192.0614,0.1726276985,19.95501329,-1.45411488,0.0,0.0,37.33856011,0.0,4.704428035,-42.04298814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04298814,-42.04298814
1.0,max,1.0,33.15511745,192.0614,0.1726276985,19.95501329,-1.45411488,0.0,0.0,37.33856011,0.0,4.704428035,-42.04298814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04298814,-42.04298814
2.0,min,1.0,39.58599317,192.0614,0.2061111351,19.71698404,-1.427519276,0.0,0.0,44.1945104,0.0,5.894992006,-50.08950241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08950241,-50.08950241
2.0,max,1.0,39.58599317,192.0614,0.2061111351,19.71698404,-1.427519276,0.0,0.0,44.1945104,0.0,5.894992006,-50.08950241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08950241,-50.08950241
3.0,min,1.0,39.50013605,192.0614,0.2056641056,19.53278155,-1.409795197,0.0,0.0,44.1022784,0.0,5.878586074,-49.98086448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98086448,-49.98086448
3.0,max,1.0,39.50013605,192.0614,0.2056641056,19.53278155,-1.409795197,0.0,0.0,44.1022784,0.0,5.878586074,-49.98086448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98086448,-49.98086448
4.0,min,1.0,39.19807709,192.0614,0.2040913848,19.39115812,-1.352962469,0.0,0.0,43.71484904,0.0,5.812585904,-49.52743494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52743494,-49.52743494
4.0,max,1.0,39.19807709,192.0614,0.2040913848,19.39115812,-1.352962469,0.0,0.0,43.71484904,0.0,5.812585904,-49.52743494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52743494,-49.52743494
5.0,min,1.0,39.1442997,192.0614,0.2038113838,19.28035875,-1.342160251,0.0,0.0,43.65713522,0.0,5.802351083,-49.4594863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4594863,-49.4594863
5.0,max,1.0,39.1442997,192.0614,0.2038113838,19.28035875,-1.342160251,0.0,0.0,43.65713522,0.0,5.802351083,-49.4594863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4594863,-49.4594863
6.0,min,1.0,47.16483451,192.0614,0.245571648,19.17313201,-1.271310152,0.0,0.0,50.2258472,0.0,9.239631464,-59.46547867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46547867,-59.46547867
6.0,max,1.0,47.16483451,192.0614,0.245571648,19.17313201,-1.271310152,0.0,0.0,50.2258472,0.0,9.239631464,-59.46547867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46547867,-59.46547867
7.0,min,1.0,47.14814313,192.0614,0.2454847415,19.05162321,-1.259596203,0.0,0.0,50.17276636,0.0,9.271667795,-59.44443415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44443415,-59.44443415
7.0,max,1.0,47.14814313,192.0614,0.2454847415,19.05162321,-1.259596203,0.0,0.0,50.17276636,0.0,9.271667795,-59.44443415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44443415,-59.44443415
8.0,min,1.0,47.08247793,192.0614,0.2451428446,18.94352113,-1.227909027,0.0,0.0,49.9777812,0.0,9.341362354,-59.31914356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31914356,-59.31914356
8.0,max,1.0,47.08247793,192.0614,0.2451428446,18.94352113,-1.227909027,0.0,0.0,49.9777812,0.0,9.341362354,-59.31914356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31914356,-59.31914356
9.0,min,1.0,47.06882568,192.0614,0.2450717619,18.84670026,-1.218603795,0.0,0.0,49.93580198,0.0,9.366141131,-59.30194311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30194311,-59.30194311
9.0,max,1.0,47.06882568,192.0614,0.2450717619,18.84670026,-1.218603795,0.0,0.0,49.93580198,0.0,9.366141131,-59.30194311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30194311,-59.30194311
10.0,min,1.0,47.02957134,192.0614,0.2448673775,18.75056378,-1.198778829,0.0,0.0,49.82066833,0.0,9.410615037,-59.23128337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23128337,-59.23128337
10.0,max,1.0,47.02957134,192.0614,0.2448673775,18.75056378,-1.198778829,0.0,0.0,49.82066833,0.0,9.410615037,-59.23128337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23128337,-59.23128337
11.0,min,1.0,47.01718069,192.0614,0.2448028635,18.66418169,-1.190489864,0.0,0.0,49.78336984,0.0,9.432308162,-59.215678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.215678,-59.215678
11.0,max,1.0,47.01718069,192.0614,0.2448028635,18.66418169,-1.190489864,0.0,0.0,49.78336984,0.0,9.432308162,-59.215678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.215678,-59.215678
12.0,min,1.0,42.09796921,192.0614,0.2191901611,18.57457297,-1.091315721,0.0,0.0,45.3392118,0.0,7.567382434,-52.90659423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90659423,-52.90659423
12.0,max,1.0,42.09796921,192.0614,0.2191901611,18.57457297,-1.091315721,0.0,0.0,45.3392118,0.0,7.567382434,-52.90659423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90659423,-52.90659423
13.0,min,1.0,42.09120465,192.0614,0.2191549403,18.53277139,-1.087145964,0.0,0.0,45.31736076,0.0,7.580732108,-52.89809286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89809286,-52.89809286
13.0,max,1.0,42.09120465,192.0614,0.2191549403,18.53277139,-1.087145964,0.0,0.0,45.31736076,0.0,7.580732108,-52.89809286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89809286,-52.89809286
14.0,min,1.0,37.30037613,192.0614,0.1942106854,18.58225968,-1.031607512,0.0,0.0,41.36404341,0.0,5.412960433,-46.77700384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77700384,-46.77700384
14.0,max,1.0,37.30037613,192.0614,0.1942106854,18.58225968,-1.031607512,0.0,0.0,41.36404341,0.0,5.412960433,-46.77700384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77700384,-46.77700384
15.0,min,1.0,38.66318256,192.0614,0.2013063664,20.87041389,-1.270563388,0.0,0.0,42.81782435,0.0,5.668223962,-48.48604832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48604832,-48.48604832
15.0,max,1.0,38.66318256,192.0614,0.2013063664,20.87041389,-1.270563388,0.0,0.0,42.81782435,0.0,5.668223962,-48.48604832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48604832,-48.48604832
16.0,min,1.0,31.50607832,192.0614,0.1640416988,20.74816836,-1.172269975,0.0,0.0,35.10359622,0.0,4.350763055,-39.45435927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45435927,-39.45435927
16.0,max,1.0,31.50607832,192.0614,0.1640416988,20.74816836,-1.172269975,0.0,0.0,35.10359622,0.0,4.350763055,-39.45435927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45435927,-39.45435927
17.0,min,1.0,31.45880883,192.0614,0.1637955822,20.65476629,-1.163719788,0.0,0.0,35.0527984,0.0,4.342366334,-39.39516474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39516474,-39.39516474
17.0,max,1.0,31.45880883,192.0614,0.1637955822,20.65476629,-1.163719788,0.0,0.0,35.0527984,0.0,4.342366334,-39.39516474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39516474,-39.39516474
18.0,min,1.0,29.02714925,192.0614,0.1511347374,20.5921307,-0.4609927685,0.0,0.0,35.57643709,0.0,0.644736551,-36.22117364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22117364,-36.22117364
18.0,max,1.0,29.02714925,192.0614,0.1511347374,20.5921307,-0.4609927685,0.0,0.0,35.57643709,0.0,0.644736551,-36.22117364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22117364,-36.22117364
19.0,min,1.0,29.00236975,192.0614,0.1510057187,20.54494337,-0.4568835692,0.0,0.0,35.55491794,0.0,0.6353348972,-36.19025284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19025284,-36.19025284
19.0,max,1.0,29.00236975,192.0614,0.1510057187,20.54494337,-0.4568835692,0.0,0.0,35.55491794,0.0,0.6353348972,-36.19025284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19025284,-36.19025284
20.0,min,1.0,48.34241034,192.0614,0.2517028947,20.34842375,0.6500954808,0.0,0.0,59.87766778,0.0,0.0,-59.87766778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87766778,-59.87766778
20.0,max,1.0,48.34241034,192.0614,0.2517028947,20.34842375,0.6500954808,0.0,0.0,59.87766778,0.0,0.0,-59.87766778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87766778,-59.87766778
21.0,min,1.0,48.31121981,192.0614,0.251540496,20.21929278,0.6617743924,0.0,0.0,59.8390347,0.0,0.0,-59.8390347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8390347,-59.8390347
21.0,max,1.0,48.31121981,192.0614,0.251540496,20.21929278,0.6617743924,0.0,0.0,59.8390347,0.0,0.0,-59.8390347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8390347,-59.8390347
22.0,min,1.0,36.27075531,192.0614,0.1888497913,20.19555277,-0.6753303384,0.0,0.0,38.18492027,0.0,6.551678133,-44.7365984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7365984,-44.7365984
