,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,14.87397223,26.2716038,7.087757042,-8.605779382,-8.203804222,-12.89293224,-1.485093838,44.2784697,-62.53698528,-7.246295654,-19.67168013,-5.718565878,0.0,0.0,27.0661975,63.31025835,33.17184127,-18.93803874,-17.07050983,43.1973339,9.813287657,424.4937009,-572.7252485,-54.30652041,-36.70455276,-4.209852852,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,77.06666292,0.0,-46.93608215,-55.53857679,156.6299524,39.47477868,0.0,-372.24396,-35.88370231,-106.1860651,-34.06946154,0.0,0.0,0.0,185.7180238,0.0,-106.6232026,-119.1704152,2387.63699,499.4720893,0.0,-3409.07886,-291.3918793,-205.3062475,-25.27165417,0.0,0.0
1,0.0,75.60847223,0.0,-46.35743228,-54.47973042,157.6268837,39.68113399,0.0,-372.24396,-35.71173296,-105.1547936,-34.06941574,0.0,0.0,0.0,182.2040233,0.0,-104.8438317,-116.3823922,2390.52654,500.0702213,0.0,-3409.07886,-290.1375196,-203.0729485,-25.27163087,0.0,0.0
2,0.0,72.02301779,0.0,-44.10461368,-61.88573801,237.0151242,56.11447847,0.0,-372.24396,55.51287488,-100.5579194,-34.06931286,0.0,0.0,0.0,173.5636658,0.0,-99.34833437,-131.6727664,2834.314688,591.9343569,0.0,-3409.07886,236.0921091,-193.6503471,-25.27157715,0.0,0.0
3,0.0,72.4155558,0.0,-43.69742752,-61.18140819,204.9044376,49.46752847,0.0,-372.24396,15.9556354,-99.75849942,-34.06912986,0.0,0.0,0.0,174.5096181,0.0,-98.35622942,-130.0751356,2648.189459,553.4064143,0.0,-3409.07886,9.827936528,-192.0394438,-25.27147936,0.0,0.0
