,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.487397223,10.50864131,2.420248167,0.0559006545,-8.605782159,-8.203748855,2.337343655,2.70661975,25.32410284,13.2686982,0.137564387,-18.93804321,-17.07039126,-5.428550702
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,30.82666517,0.0,78.90699642,-46.93608215,-55.53857679,-7.259002656,0.0,74.2872095,0.0,124.7630625,-106.6232026,-119.1704152,26.7433458
1,0.0,30.24338889,0.0,24.27122455,-46.35743228,-54.47973042,46.32254926,0.0,72.8816093,0.0,75.05739794,-104.8438317,-116.3823922,73.2872167
2,0.0,28.80920712,0.0,21.2935257,-44.10461368,-61.88573801,55.88761887,0.0,69.42546633,0.0,55.41098739,-99.34833437,-131.6727664,106.1846471
3,0.0,28.96622232,0.0,17.07925185,-43.69742752,-61.18140819,58.83336154,0.0,69.80384723,0.0,41.84895629,-98.35622942,-130.0751356,116.7785615
4,0.0,28.76822008,0.0,13.57192415,-42.2104195,-58.64749104,58.51776632,0.0,69.32669428,0.0,32.51709376,-94.79743309,-124.4099641,117.3636092
5,0.0,28.89526916,0.0,13.45374441,-41.889669,-58.12198837,57.6626438,0.0,69.63286175,0.0,31.12850982,-94.05947565,-123.2721316,116.5702357
6,0.0,28.60279997,0.0,15.84562334,-39.76673375,-66.48187252,61.80018296,0.0,68.92805894,0.0,34.6359552,-89.05648789,-140.6299115,126.1223852
7,0.0,28.79977575,0.0,14.16606339,-39.42900087,-65.89392421,62.35708594,0.0,69.40273828,0.0,30.74116293,-88.32771321,-139.4297358,127.6135478
8,0.0,28.52860329,0.0,12.71048285,-38.54425045,-64.3256114,61.63077571,0.0,68.74925711,0.0,27.5088892,-86.2816054,-136.0101605,126.0336196
9,0.0,28.60845842,0.0,12.67698908,-38.24201856,-63.80271768,60.75928874,0.0,68.94169489,0.0,27.2544418,-85.63548972,-134.9525122,124.3918652
10,0.0,29.90963253,0.0,11.42751737,-37.67871531,-62.81048019,59.1520456,0.0,72.07731118,0.0,24.44993053,-84.35888004,-132.8298402,120.6614785
11,0.0,29.73833029,0.0,11.88477885,-37.39537049,-62.32172,58.09398135,0.0,71.66450086,0.0,25.3308297,-83.75836706,-131.8495373,118.6125738
12,0.0,31.97947839,0.0,5.366309966,-35.52227238,-53.0062271,51.18271113,0.0,77.06530037,0.0,12.00590702,-79.29186539,-111.7592827,101.9799407
13,0.0,59.73851196,0.0,-6.624131834,-35.6801982,-53.23332829,35.79914636,0.0,143.9600206,0.0,-13.92505227,-79.62198386,-112.2065409,61.79355638
14,0.0,65.37833855,498.9574461,-277.8267201,-40.55870048,-53.62437573,-192.3259883,0.0,157.5510781,1370.468883,-674.1313454,-91.42160267,-114.1710161,-648.2959972
15,0.0,126.6851406,62.94652061,-9.131307749,-40.77639984,-55.88194145,-83.84201216,0.0,305.2904208,358.730023,61.54089088,-89.96266491,-116.4538193,-519.1448505
16,0.0,40.05460517,117.7247893,4.875660869,-39.49671929,-44.10830595,-79.05003007,0.0,96.52503213,409.2869121,34.40132458,-86.3591995,-91.09546998,-362.7585993
17,0.0,37.07409371,111.1397792,6.257974049,-39.34752303,-43.87576272,-71.24856121,0.0,89.34248812,338.4288857,19.88793337,-85.88772018,-90.46220588,-271.3093811
18,0.2198873811,36.02559886,93.4971011,6.42661629,-36.28570618,-37.33403861,-62.54945885,0.4200337049,86.81578741,265.7593585,13.1599881,-78.60593894,-76.39300084,-211.156228
19,0.2198873811,91.66042814,0.0,28.78345222,-35.59948037,-36.59671892,-48.46756846,0.4200337049,220.8866055,0.0,52.65768607,-77.35759357,-75.11562079,-121.4911109
20,1.041213542,82.14231618,0.0,24.50952061,-28.90708929,-49.53334659,-29.25261446,1.988948977,197.949516,0.0,28.64258294,-62.0419895,-100.4171383,-66.12192012
21,1.041213542,91.40769096,0.0,7.861842806,-28.71965522,-49.18041982,-22.41067226,1.988948977,220.2775503,0.0,1.692789349,-62.00185888,-100.2874383,-61.66999152
22,5.743588727,32.24924674,0.0,26.34653395,-24.60120794,-31.62845938,-8.109702104,10.97152934,77.71539788,0.0,36.16185351,-52.78081695,-64.09535127,-7.972612504
23,5.743588727,31.84088867,0.0,17.4638956,-24.18485149,-31.06433393,0.2008124148,10.97152934,76.73132188,0.0,24.7464752,-52.19415715,-63.324144,3.068974728
24,3.445307687,80.50275933,0.0,-19.0310304,-24.05684997,-30.82706463,-10.03312202,6.581302417,193.9984528,0.0,-43.14923931,-51.82312765,-62.72574831,-42.88163997
25,3.445307687,62.16930665,0.0,-2.90421298,-24.12608927,-30.94472133,-7.639590755,6.581302417,149.8178373,0.0,-0.2223408976,-51.82839864,-62.79083437,-41.55756584
26,2.971797393,31.38962848,0.0,22.52816733,-24.4615756,-31.45721317,-0.9708044374,5.593925623,75.6438588,0.0,35.00947929,-53.08937582,-64.48701216,1.329124267
27,2.971797393,31.51263673,0.0,7.450610166,-24.28394572,-31.20218669,13.55108813,5.593925623,75.94028852,0.0,25.39071499,-52.48744315,-63.70155188,9.264065898
28,2.884678699,31.95780778,0.0,7.535792651,-24.39514502,-35.36291266,17.37977855,5.509378536,77.01307777,0.0,20.61671239,-52.69566682,-72.15199548,21.7084936
29,2.884678699,60.7893806,0.0,-9.939395253,-24.63210997,-35.69459766,6.592043586,5.509378536,146.4924418,0.0,-21.20152595,-53.19828721,-72.81608814,-4.78591901
30,1.779930478,103.5105528,0.0,-23.321993,-29.26016923,-35.82514276,-16.88317828,3.698478268,249.4434633,0.0,-53.55417524,-64.22560548,-74.27593393,-61.08622691
31,1.779930478,125.4768632,0.0,-36.24920493,-30.12438593,-36.85962146,-24.0235814,3.698478268,302.3786705,0.0,-46.81027289,-65.33532738,-75.51088452,-118.4206639
32,0.9325914464,45.83601053,0.0,19.70655439,-28.78198229,-16.00945914,-21.68371493,1.901373062,110.4572713,0.0,41.04136496,-62.27142784,-32.7170095,-58.41157195
33,0.9325914464,106.4311178,29.47847659,-51.99177277,-30.02151729,-16.61308289,-38.21581288,1.901373062,256.4815462,96.91222779,-89.56866407,-64.39481449,-33.65869769,-167.6729708
34,0.0,174.6289826,0.0,-61.00429511,-31.76677969,-22.72482459,-59.13308321,0.0,420.8272204,0.0,-75.74212143,-66.88739802,-45.19604874,-233.0016522
35,0.0,466.9619988,0.0,-259.1439379,-37.94502607,-27.43709509,-142.4359397,0.0,1125.301866,0.0,-369.3553496,-75.64363243,-51.66357635,-628.6393075
36,0.0,86.92967568,0.0,100.1375618,-35.5576481,-42.80017229,-108.709417,0.0,209.4862676,0.0,195.4546764,-71.01002697,-80.73483931,-253.1960777
37,0.0,58.06127702,0.0,83.51982657,-33.56645328,-39.94826689,-68.06638342,0.0,139.9181594,0.0,99.65502481,-68.64752496,-77.16958935,-93.75606989
38,0.0,52.91382366,0.0,52.15379468,-33.19563552,-27.8991573,-43.97282552,0.0,127.5136406,0.0,44.62961021,-69.6804396,-55.31587643,-47.14693481
39,0.0,80.63519389,0.0,14.23746725,-32.85620029,-27.44835387,-34.56810698,0.0,194.3175984,0.0,-5.276700171,-69.80553329,-55.08300615,-64.15235879
40,0.0,49.8615038,0.0,24.98363986,-31.38798575,-17.90188876,-25.55526915,0.0,120.1580501,0.0,27.50804382,-67.06246552,-36.12798511,-44.47564332
41,0.0,49.5172888,0.0,17.94142241,-30.96024459,-17.58434084,-18.91412578,0.0,119.3285484,0.0,20.91941111,-66.56653317,-35.71136636,-37.97006
42,0.0,74.94199688,0.0,-2.296668268,-31.01499942,-22.94914572,-18.68118347,0.0,180.5979269,0.0,-11.56963783,-66.84081229,-46.71596057,-55.47151621
43,0.0,46.77474527,0.0,19.32071677,-30.55437453,-22.62732321,-12.9137643,0.0,112.7194681,0.0,28.40206889,-66.16749004,-46.28425324,-28.66979372
44,0.0,41.70440354,0.0,13.63709399,-30.22925279,-24.23018136,-0.8820633845,0.0,100.5007757,0.0,29.68799096,-65.4636827,-49.5631047,-15.16197931
45,0.0,41.1040667,0.0,9.310391018,-30.00728391,-23.9938411,3.586667303,0.0,99.05406237,0.0,21.42843238,-64.95568308,-49.05904199,-6.467769683
46,0.0,34.50143226,0.0,18.04107792,-30.15888687,-39.3270594,16.94343609,0.0,83.14279577,0.0,40.14708875,-65.39788397,-80.55058155,22.65858099
47,0.0,49.17430473,0.0,4.079844718,-30.06161936,-39.17214678,15.97961668,0.0,118.502013,0.0,6.937322979,-65.23342222,-80.29046668,20.08455287
48,0.0,53.42088871,0.0,-4.565448746,-31.04304415,-21.16937628,3.356980459,0.0,128.7355843,0.0,-8.216158293,-67.51914106,-43.4910093,-9.509275617
49,0.0,52.76585044,0.0,0.6380132099,-31.02783329,-21.17717944,-1.198850924,0.0,127.1570494,0.0,2.571156282,-67.45818717,-43.48907306,-18.78094547
50,0.0,35.7550968,0.0,11.32615732,-30.46694655,-20.72505191,4.110744341,0.0,86.1639218,0.0,24.94522886,-66.16983555,-42.51631042,-2.423004697
51,0.0,28.79816598,0.0,12.33889584,-30.17277514,-20.47458778,9.510301105,0.0,69.39885899,0.0,26.43290441,-65.5431959,-42.01035411,11.7217866
52,0.0,28.5598345,0.0,15.32935488,-30.38902824,-32.02012629,18.51996515,0.0,68.82451921,0.0,31.3145899,-66.19478709,-65.8807956,31.93647358
53,0.0,28.66032951,0.0,11.17056968,-30.12271087,-31.67100152,21.9628132,0.0,69.06669571,0.0,22.9317992,-65.65114745,-65.19869194,38.85134448
54,0.0,28.34121382,0.0,12.90808394,-33.30528946,-31.97379511,24.0297868,0.0,68.29767921,0.0,27.03942919,-73.37388904,-66.53517931,44.57195995
55,0.0,75.96878232,0.0,-15.15795879,-33.6666701,-32.25563156,5.111478134,0.0,183.0723115,0.0,-32.77999614,-74.15099794,-67.10443196,-9.036885448
56,0.0,26.98189183,0.0,25.7532268,-33.05268785,-43.47327885,23.79084806,0.0,65.02193605,0.0,54.83564329,-72.85102016,-90.50656249,43.50000331
57,0.0,27.05961033,0.0,16.57351129,-32.65755903,-42.92646768,31.95090509,0.0,65.20922489,0.0,34.26511426,-72.03870386,-89.44089582,62.00526052
58,0.0,28.35847154,0.0,11.31818185,-33.26030245,-39.12080696,32.70445601,0.0,68.33926748,0.0,23.87860961,-73.56355837,-81.72843011,63.07411139
59,0.0,28.18979927,0.0,10.4756604,-33.0105524,-38.80046381,33.14555654,0.0,67.93279497,0.0,22.35499365,-73.03359295,-81.08408302,63.82988735
60,0.0,79.276658,0.0,-22.03633113,-32.66334021,-31.05256643,6.475579761,0.0,191.0437496,0.0,-46.34290174,-72.04129498,-64.69150188,-7.968051021
61,0.0,87.20801944,0.0,-13.57747435,-32.98704055,-31.47094479,-9.172559751,0.0,210.1570305,0.0,-27.38061493,-72.69040181,-65.50467769,-44.58133602
62,0.0,129.0135928,145.0067334,-109.6578362,-34.43795123,-32.60424164,-97.32029721,0.0,310.9016088,415.5933778,-246.6316409,-75.74932947,-67.73987754,-336.3741387
63,0.0,38.59576706,81.14785138,-4.092358067,-34.53551707,-33.29357556,-47.82216774,0.0,93.00947143,267.8415681,21.79642094,-75.23260602,-68.50612453,-238.9087299
64,0.0,88.6361782,29.05347537,3.942582432,-34.15066202,-44.87408611,-42.60748786,0.0,213.598659,110.6536436,14.8441503,-74.18371868,-92.07334211,-172.8393921
65,0.0,65.49885694,47.84749431,3.487980736,-34.06750513,-44.76082438,-38.00600248,0.0,157.8415077,134.8318437,8.370231187,-73.98528726,-91.81886683,-135.2394285
66,1.065532694,35.47988197,65.05031381,6.164347388,-29.26678103,-50.1395164,-28.35377844,2.035403955,85.50069918,164.4600904,8.831817066,-62.62423311,-101.3389549,-96.86482263
67,1.065532694,120.4011253,0.0,-12.27996293,-29.55954742,-50.63191025,-28.99523739,2.035403955,290.1469741,0.0,-19.9633545,-63.09750042,-102.0863098,-107.0352133
68,3.853244856,34.61471479,0.0,51.39280497,-30.6611724,-50.25695658,-8.942635638,7.360552956,83.41578811,0.0,76.4439951,-66.86109771,-103.5165403,3.157301817
69,3.853244856,65.76479148,0.0,7.182942702,-30.48992398,-49.92289466,3.611839603,7.360552956,158.4823664,0.0,7.859023864,-66.67478538,-103.1178529,-3.909304909
70,5.349788412,42.11236839,0.0,7.098137567,-31.7749974,-30.07211183,7.286814862,10.21928333,101.4839042,0.0,17.97371077,-69.73358616,-62.33747715,2.394165054
71,5.349788412,41.70297754,0.0,4.707116238,-31.66277512,-29.92685543,9.829748366,10.21928333,100.4973393,0.0,13.51962494,-69.41307908,-61.97010567,7.146937185
72,13.9695177,71.0643067,0.0,-21.79440844,-31.30979525,-33.02627088,1.096650176,21.44487415,171.2533293,0.0,-36.75874201,-68.19357133,-67.94407088,-19.8018192
73,13.9695177,72.02569509,0.0,-15.23449207,-31.67300053,-33.49931324,-5.588406942,21.44487415,173.5701177,0.0,-24.10647734,-68.76505883,-68.6978796,-33.44557606
74,6.202492517,97.06592848,0.0,-7.793297026,-38.8394404,-45.42574861,-11.20993496,11.68725514,233.9129752,0.0,-12.16944471,-85.78107746,-94.76532231,-52.88438587
75,6.202492517,34.77416491,0.0,39.19693393,-37.90494694,-44.35325515,2.084610721,11.68725514,83.80003675,0.0,58.14306787,-84.40269122,-93.2856234,24.05795486
76,7.473193496,41.38812528,0.0,5.09566513,-37.49260127,-43.71730747,27.25292484,14.25874594,99.73859698,0.0,30.10701654,-82.99197011,-91.40558343,30.29319408
77,7.473193496,41.56616554,0.0,4.295533771,-37.39019152,-43.56245328,27.61775199,14.25874594,100.1676448,0.0,16.63998922,-82.59748917,-90.89715773,42.42826692
78,15.46029709,188.1819459,0.0,-87.28808019,-40.05294521,-38.35965417,-37.94156342,34.04788948,453.4876401,0.0,-180.7304088,-88.27598932,-79.85675121,-138.6723803
79,15.46029709,74.87844659,0.0,1.259057946,-40.02292803,-38.21526461,-13.35960898,34.04788948,180.4447811,0.0,26.48413337,-87.64813519,-79.04956993,-74.27909886
80,0.9593656231,52.29348911,0.0,37.10163085,-38.26580865,-43.35220402,-8.736472902,1.960826565,126.018736,0.0,56.6843603,-84.21339025,-90.11773249,-10.33280017
81,0.9593656231,77.94318375,0.0,2.319770055,-38.21050305,-43.15530228,0.1434859095,1.960826565,187.8302953,46.30024843,-18.03307727,-84.64089685,-90.29433044,-43.12306568
82,0.0,101.5162133,0.0,-12.71493582,-38.51363963,-35.47797487,-14.80966301,0.0,244.6374321,0.0,-12.59969561,-84.93959535,-73.90660704,-73.1915341
83,0.0,60.3128147,7.942651078,11.81554529,-38.23194541,-35.25719958,-6.581866074,0.0,145.3439961,67.7516711,9.081606611,-84.72429949,-73.80031598,-63.65265831
84,0.0,110.9387152,0.0,-16.29105102,-38.32948009,-35.24066546,-21.07751861,0.0,267.3441169,0.0,-19.66357943,-84.49348009,-73.37754683,-89.80951058
85,0.0,86.48923072,0.0,5.185603851,-38.20585019,-35.18193743,-18.28704695,0.0,208.4248675,0.0,16.06342536,-84.11266764,-73.16108004,-67.21454516
86,0.0,82.3089975,0.0,2.7618489,-37.267425,-34.06879301,-13.73462839,0.0,198.3511907,15.80438625,3.318478781,-81.94305712,-70.7568258,-64.77417281
87,0.0,81.8899591,0.0,2.04933294,-37.21856689,-34.01496488,-12.70576028,0.0,197.3413768,24.665886,-0.8350311301,-81.96285303,-70.7548583,-68.45452039
88,0.0,324.2569789,0.0,-120.3572199,-40.08800139,-59.7063956,-104.105362,0.0,781.4061623,0.0,-234.367573,-87.51895885,-123.1224956,-336.3971349
89,0.0,144.0267212,0.0,2.042557569,-40.03930481,-59.81151557,-46.21845843,0.0,347.0807873,0.0,56.44782363,-86.18076143,-121.6010776,-195.7467719
90,0.0,46.61983775,0.0,58.9418878,-38.92493223,-38.72833205,-27.90846127,0.0,112.3461664,0.0,101.5193953,-84.47104115,-79.38484353,-50.00967705
91,0.0,46.01820621,0.0,40.96200431,-37.94835776,-37.52171936,-11.51013341,0.0,110.896333,0.0,50.98318407,-83.26239287,-77.76200508,-0.8551191213
92,0.0,40.95479152,0.0,34.71929435,-35.66631563,-77.88947923,37.88170899,0.0,98.69433367,0.0,80.47889012,-77.8695957,-160.6265344,59.32290628
93,0.0,67.86742093,0.0,6.15044282,-35.51968302,-77.54050592,39.04232519,0.0,163.5493586,0.0,10.94797264,-77.61005427,-160.0318234,63.14454644
94,0.0,33.26338669,0.0,20.3499635,-35.61623988,-65.05263801,47.05552769,0.0,80.15930891,0.0,44.812112,-77.94166237,-134.4668797,87.43712117
95,0.0,32.45121719,0.0,15.7310069,-35.2411972,-64.34254573,51.40151884,0.0,78.20211355,0.0,33.95334992,-77.136737,-133.0263478,98.00762129
96,0.0,39.61466814,0.0,4.332332463,-35.13791013,-52.17131518,43.36222471,0.0,95.46485601,0.0,10.54670974,-76.88670823,-107.8290907,78.70423315
97,0.0,40.65903266,0.0,6.78496772,-34.97614983,-51.9238148,39.45596425,0.0,97.98160329,0.0,15.30040661,-76.52398451,-107.3052534,70.54722802
98,0.0,39.13276403,0.0,11.88873885,-34.9835706,-57.83341117,41.79547889,0.0,94.30354612,0.0,24.97645598,-76.6288526,-119.6563678,77.00521835
99,0.0,69.42044885,0.0,-5.814962166,-35.12220502,-58.0459203,29.56263863,0.0,167.2919013,0.0,-13.13764651,-76.94030419,-120.1081961,42.89424546
100,0.0,39.01099662,0.0,13.88356338,-36.24550721,-48.56011788,31.91106509,0.0,94.01010662,0.0,30.73277131,-79.69662845,-100.8542764,55.80802688
