,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,16.2892963,13.81255227,-1.00198476,-5.160165166,9.930110706,3.686648319,4.621180788,-46.4508,-18.44574927,-1.887326368,-7.879784553,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,256.0,0.0,-87.1878714,-426.0742956,-176.4738359,35.49299163,0.0,-1935.45,-1590.560171,-137.9331093,-347.9375636,0.0,0.0
1,0.0,256.0,217.5234846,-81.37585739,-397.6516268,-112.493193,48.70970277,0.0,-1935.45,-1519.11113,-132.3165931,-347.8057668,0.0,0.0
2,0.0,256.0,363.8225759,-76.58750523,-374.1832643,-55.93545962,60.3757075,0.0,-1935.45,-1456.11847,-127.2857377,-347.6055442,0.0,0.0
3,0.0,256.0,421.0377397,-72.45349098,-353.8939277,-3.592747926,71.15626974,0.0,-1935.45,-1398.279851,-122.2637835,-347.3428433,0.0,0.0
4,0.0,368.0,430.2635473,-65.96480833,-342.8036476,277.5929981,129.2961728,0.0,-1935.45,-1067.974131,-113.5605044,-347.026194,0.0,0.0
5,0.0,368.0,404.5796841,-62.88059943,-327.0134062,214.1288048,116.0833157,0.0,-1935.45,-1149.385597,-109.1921225,-346.6601601,0.0,0.0
6,0.0,368.0,377.2997849,-60.0250227,-312.3643341,213.8216443,115.9343303,0.0,-1935.45,-1154.433369,-105.0130723,-346.2475841,0.0,0.0
7,0.0,368.0,351.3176986,-57.36358742,-298.6875538,236.3524666,120.5036464,0.0,-1935.45,-1131.766264,-101.0368696,-345.7907529,0.0,0.0
8,0.0,584.0,327.4990432,-53.44039782,-278.4289394,415.5716181,157.5000959,0.0,-1935.45,-920.7323855,-96.3474898,-345.2984106,0.0,0.0
9,0.0,584.0,280.8531893,-51.63758965,-269.1289203,370.5539996,148.0729202,0.0,-1935.45,-978.6858979,-93.36306487,-344.7741174,0.0,0.0
10,0.0,584.0,250.1861972,-49.90433173,-260.1811547,369.5036979,147.7407364,0.0,-1935.45,-983.4211401,-90.564759,-344.2196665,0.0,0.0
11,0.0,584.0,228.0979629,-48.25184994,-251.6437434,384.4208322,150.7078727,0.0,-1935.45,-968.7559468,-87.92882461,-343.6365237,0.0,0.0
12,0.0,416.0,210.908867,-43.17930438,-246.2357679,647.5574637,205.0499765,0.0,-1935.45,-661.1841603,-78.63626644,-343.0221331,0.0,0.0
13,0.0,416.0,210.6926972,-41.41454707,-236.2753107,566.4333468,188.1238608,0.0,-1935.45,-762.4032541,-76.11196354,-342.3775748,0.0,0.0
14,0.0,416.0,203.6828002,-39.79140889,-227.1039781,549.4774154,184.4747451,0.0,-1935.45,-786.099011,-73.69390016,-341.7049283,0.0,0.0
15,0.0,416.0,193.9409774,-38.28247825,-218.5699301,556.0056031,185.6814537,0.0,-1935.45,-781.3676997,-71.38899278,-341.0062507,0.0,0.0
16,0.0,712.0,183.4280982,-36.63479824,-209.2441001,638.1093554,202.5290766,0.0,-1935.45,-683.7337519,-70.78583535,-340.2919807,0.0,0.0
17,0.0,712.0,144.8969053,-35.96823029,-205.4637827,612.0661388,196.9877665,0.0,-1935.45,-717.4032953,-69.42721589,-339.5655835,0.0,0.0
18,0.0,712.0,121.8314625,-35.2862096,-201.5966395,609.3494714,196.2727525,0.0,-1935.45,-722.8369987,-68.16270068,-338.8280767,0.0,0.0
