,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,7.337162458,0.1216455649,9.773577782,8.287531362
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,806.1316047,0.0,153.6,0.0
1,703.8885772,0.0,153.6,130.5140908
2,615.679998,0.0,153.6,218.2935456
3,551.1367788,0.0,153.6,252.6226438
4,486.3801523,0.0,220.8,258.1581284
5,446.353064,0.0,220.8,242.7478105
6,413.8633317,0.0,220.8,226.3798709
7,386.6221394,0.0,220.8,210.7906191
8,347.8054252,0.0,350.4,196.4994259
9,333.3471026,0.0,350.4,168.5119136
10,319.8723974,0.0,350.4,150.1117183
11,307.4191129,0.0,350.4,136.8587777
12,295.116946,0.0,249.6,126.5453202
13,274.6551364,0.0,249.6,126.4156183
14,258.4372516,0.0,249.6,122.2096801
15,245.0608446,0.0,249.6,116.3645864
16,216.1692652,0.0,427.2,110.0568589
17,215.2699884,0.0,427.2,86.93814317
18,213.2344687,0.0,427.2,73.09887752
19,210.5746732,0.0,427.2,64.17336744
20,220.3889359,0.0,268.8,57.97464284
21,208.4777083,0.0,268.8,65.8945652
22,198.8129217,0.0,268.8,68.61407272
23,190.7729773,0.0,268.8,68.35861708
24,157.9314543,0.0,509.94375,66.52289543
25,164.0098342,0.0,509.94375,41.06330686
26,168.2992915,0.0,509.94375,26.93683445
27,171.3475948,0.0,509.94375,18.71001108
28,74.40371065,0.0,1593.377013,13.72098755
29,251.2202505,0.0,409.14375,-250.9929069
30,185.1647633,0.0,633.6503238,25.19501576
31,209.3688845,0.0,409.14375,11.37715819
32,199.5454504,0.0,398.5620021,17.21803689
33,192.3705025,0.0,399.1281164,18.93237262
34,187.0984765,0.0,399.6011212,19.25735688
35,183.1366176,0.0,400.008808,18.81268282
36,163.1554546,1.507322444,467.5692947,17.98445064
37,180.4622966,1.507322444,241.14375,9.148551122
38,148.3194086,1.507322444,468.1280842,17.20385131
39,170.8056676,1.507322444,241.14375,7.32768154
40,-185.5907063,7.137632369,370.74375,3582.527471
41,10.60850564,7.137632369,370.74375,4414.559484
42,244.0367367,7.137632369,566.7235711,3475.391394
43,470.7600634,7.137632369,370.74375,1984.177423
44,517.2848475,39.37261299,269.94375,1157.843959
45,487.7894434,39.37261299,269.94375,900.6190302
46,449.633483,39.37261299,421.7238324,679.6915712
47,423.203429,39.37261299,421.9321301,607.2909443
48,403.7360422,23.61768835,447.54375,576.9352513
49,389.9192687,23.61768835,447.54375,564.2473341
50,379.8962605,23.61768835,447.54375,554.6673561
51,367.7602129,23.61768835,633.4120304,429.3804452
52,376.5641673,18.694736,289.14375,680.5157228
53,370.942514,18.694736,289.14375,715.6972058
54,368.7275528,18.694736,289.14375,722.162174
55,367.4126917,18.694736,289.14375,722.4656093
56,345.638499,18.44468442,689.8742563,549.8467303
57,385.4641655,18.44468442,509.94375,371.5589258
58,366.6777773,18.44468442,509.94375,482.4280342
59,361.6481028,18.44468442,509.94375,507.0120267
60,369.6542537,7.295589764,409.14375,716.3016242
61,378.5382184,7.295589764,409.14375,733.87937
62,385.0760588,7.295589764,562.0500959,586.5353488
63,389.4397324,7.295589764,409.14375,741.6516384
64,414.1581006,5.575298521,379.74375,562.2507383
65,428.6265056,5.575298521,379.74375,344.8897455
66,408.6661442,5.575298521,535.7768033,248.5296428
67,417.2820205,5.575298521,379.74375,183.4528886
68,415.1164263,0.0,241.14375,163.5734656
69,391.7797358,0.0,241.14375,162.9554145
70,371.1388483,0.0,241.14375,157.7850872
71,352.7956247,0.0,241.14375,150.6072181
72,308.8874381,0.0,544.9258073,142.7458026
73,308.4137509,0.0,564.6648379,107.3945407
74,307.9879131,0.0,565.3665991,85.78400128
75,322.8054857,0.0,370.74375,72.79868554
76,306.8172247,0.0,449.3414587,81.02228165
77,317.0771542,0.0,269.94375,77.31202943
78,301.5638211,0.0,269.94375,89.42681166
79,288.414179,0.0,269.94375,93.85765606
80,258.0126631,0.0,447.54375,93.89764853
81,256.4955881,0.0,447.54375,74.95999111
82,208.5938028,0.0,975.6864367,63.37970177
83,280.2269014,0.0,447.54375,16.2219299
84,284.5238124,0.0,289.14375,27.92507271
85,251.4430714,0.0,480.3894519,47.41925902
86,195.4733528,0.0,1095.381555,42.91162982
87,295.28488,0.0,289.14375,0.1793136604
88,258.620031,0.0,489.6,23.33471298
89,253.1622777,0.0,489.6,27.12720915
90,248.7120995,0.0,489.6,28.89212855
91,244.9708384,0.0,489.6,29.36028871
92,247.2920864,0.0,433.2,29.04381849
93,240.9474669,0.0,433.2,34.01110322
94,235.5382286,0.0,433.2,36.28982829
95,230.8905781,0.0,433.2,36.84854731
