timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,22.53601634,0.0,0.0,22.53601634,46.25,0.0,46.25,46.25,False,0.0,0.0
1,0.05438087115,21.16689835,0.0,0.0,22.14758154,46.25,0.05438087115,46.25,46.25,False,0.0,0.0
2,0.09095564399,20.04920334,0.0,0.0,21.49789837,46.25,0.09095564399,46.25,46.25,False,0.0,0.0
3,0.1052594349,19.12836639,0.0,0.0,20.74604527,46.25,0.1052594349,46.25,46.25,False,0.0,0.0
4,0.1075658868,18.33336365,0.0,0.0,19.9777175,45.625,0.1075658868,45.625,45.625,False,0.0,0.0
5,0.101144921,17.68554006,0.0,0.0,19.25525378,45.625,0.101144921,45.625,45.625,False,0.0,0.0
6,0.09432494622,17.09242297,0.0,0.0,18.58150417,45.625,0.09432494622,45.625,45.625,False,0.0,0.0
7,0.08782942464,16.5432736,0.0,0.0,17.95415113,45.625,0.08782942464,45.625,45.625,False,0.0,0.0
8,0.08187476079,16.03145912,0.0,0.0,17.36933141,45.20833333,0.08187476079,45.20833333,45.20833333,False,0.0,0.0
9,0.07021329732,15.67699958,0.0,0.0,16.86780786,45.20833333,0.07021329732,45.20833333,45.20833333,False,0.0,0.0
10,0.06254654929,15.3303057,0.0,0.0,16.42104679,45.20833333,0.06254654929,45.20833333,45.20833333,False,0.0,0.0
11,0.05702449071,14.99698687,0.0,0.0,16.013729,45.20833333,0.05702449071,45.20833333,45.20833333,False,0.0,0.0
12,0.05272721676,14.67920191,0.0,0.0,15.63710603,44.58333333,0.05272721676,44.58333333,44.58333333,False,0.0,0.0
13,0.0526731743,14.30371238,0.0,0.0,15.26086907,44.58333333,0.0526731743,44.58333333,44.58333333,False,0.0,0.0
14,0.05092070004,13.96433598,0.0,0.0,14.89714978,44.58333333,0.05092070004,44.58333333,44.58333333,False,0.0,0.0
