,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,6.515718522,5.525020908,1.44505678,-1.00198476,-5.160165166,-7.337162458
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,102.4,0.0,1216.993772,-87.1878714,-426.0742956,-806.1316047
1,0.0,102.4,87.00939384,993.5066675,-81.37585739,-397.6516268,-703.8885772
2,0.0,102.4,145.5290304,818.5217371,-76.58750523,-374.1832643,-615.679998
3,0.0,102.4,168.4150959,706.6691016,-72.45349098,-353.8939277,-551.1367788
4,0.0,147.2,172.1054189,575.8431893,-65.96480833,-342.8036476,-486.3801523
5,0.0,147.2,161.8318736,527.215196,-62.88059943,-327.0134062,-446.353064
6,0.0,147.2,150.919914,488.1327745,-60.0250227,-312.3643341,-413.8633317
7,0.0,147.2,140.5270794,454.9462011,-57.36358742,-298.6875538,-386.6221394
8,0.0,233.6,130.9996173,315.0751451,-53.44039782,-278.4289394,-347.8054252
9,0.0,233.6,112.3412757,308.1723368,-51.63758965,-269.1289203,-333.3471026
10,0.0,233.6,100.0744789,296.2834049,-49.90433173,-260.1811547,-319.8723974
11,0.0,233.6,91.23918514,282.4755211,-48.25184994,-251.6437434,-307.4191129
12,0.0,166.4,84.36354681,333.7684715,-43.17930438,-246.2357679,-295.116946
13,0.0,166.4,84.27707888,301.6679153,-41.41454707,-236.2753107,-274.6551364
14,0.0,166.4,81.47312006,277.4595186,-39.79140889,-227.1039781,-258.4372516
15,0.0,166.4,77.57639096,257.9368619,-38.28247825,-218.5699301,-245.0608446
16,0.0,284.8,73.3712393,103.8769242,-36.63479824,-209.2441001,-216.1692652
17,0.0,284.8,57.95876211,113.9432392,-35.96823029,-205.4637827,-215.2699884
18,0.0,284.8,48.73258501,116.5847328,-35.2862096,-201.5966395,-213.2344687
19,0.0,284.8,42.78224496,115.3731352,-34.61127676,-197.7694302,-210.5746732
20,0.0,179.2,38.64976189,222.7131765,-32.78840468,-187.3855978,-220.3889359
21,0.0,179.2,43.92971013,197.8014683,-31.63126609,-180.8222041,-208.4777083
22,0.0,179.2,45.74271515,179.3201755,-30.58224306,-174.8677259,-198.8129217
23,0.0,179.2,45.57241139,165.0028461,-29.61697641,-169.3853038,-190.7729773
24,0.0,339.9625,44.34859696,-52.73588262,-26.80548133,-146.8382787,-157.9314543
25,0.0,339.9625,27.37553791,-28.60769678,-26.97283635,-147.7476706,-164.0098342
26,0.0,339.9625,17.95788963,-14.36043289,-27.05684489,-148.2038204,-168.2992915
27,0.0,339.9625,12.47334072,-5.616765488,-27.08970296,-148.3817774,-171.3475948
28,0.0,1062.251342,9.147325031,-817.9785465,-28.75487746,-150.2615321,-74.40371065
29,0.0,272.7625,-167.3286046,313.3173907,-26.92197073,-140.6090649,-251.2202505
30,0.0,422.4335492,16.79667717,-83.46571646,-27.41024517,-143.1895014,-185.1647633
31,0.0,272.7625,7.584772127,96.11408814,-26.84797775,-140.2444981,-209.3688845
32,0.0,265.7080014,11.47869126,64.11653296,-24.39289603,-117.3648792,-199.5454504
33,0.0,266.0854109,12.62158174,53.57120638,-24.07950448,-115.828192,-192.3705025
34,0.0,266.4007475,12.83823792,46.1734741,-23.80938965,-114.5045934,-187.0984765
35,0.0,266.6725387,12.54178855,40.82771626,-23.57054751,-113.3348783,-183.1366176
36,0.1674802715,311.7128631,11.98963376,-53.46050286,-18.68329145,-88.57072823,-163.1554546
37,0.1674802715,160.7625,6.099034082,116.7474507,-18.00031887,-85.3138496,-180.4622966
38,0.1674802715,312.0853895,11.46923421,-69.70530141,-18.40809488,-87.28929903,-148.3194086
39,0.1674802715,160.7625,4.885121027,107.0669111,-17.78175345,-84.29459142,-170.8056676
40,0.7930702632,247.1625,2388.351647,-2674.762129,-22.5091119,-124.626683,185.5907063
41,0.7930702632,247.1625,2943.039656,-2922.238303,-39.60420597,-218.5442125,-10.60850564
42,0.7930702632,377.8157141,2316.927596,-2113.933409,-51.97071642,-285.5955183,-244.0367367
43,0.7930702632,247.1625,1322.784949,-735.4909525,-56.27333849,-308.2161646,-470.7600634
44,4.374734777,179.9625,771.895973,-124.859427,-50.76376614,-263.3251672,-517.2848475
45,4.374734777,179.9625,600.4126868,16.49838208,-50.6672506,-262.7916097,-487.7894434
46,4.374734777,281.1492216,453.1277142,23.5912206,-50.52924196,-262.0801662,-449.633483
47,4.374734777,281.2880868,404.8606295,43.71348372,-50.27351808,-260.7599877,-423.203429
48,2.624187595,298.3625,384.6235009,21.94717145,-49.10512713,-254.7161906,-403.7360422
49,2.624187595,298.3625,376.1648894,16.01485004,-49.01144026,-254.2357181,-389.9192687
50,2.624187595,298.3625,369.7782374,11.94995745,-48.941533,-253.8770889,-379.8962605
51,2.624187595,422.274687,286.2536302,-39.15347528,-49.17058084,-255.0682357,-367.7602129
52,2.077192889,192.7625,453.6771485,40.45572234,-50.49391486,-261.9144816,-376.5641673
53,2.077192889,192.7625,477.1314705,10.99252911,-50.42960856,-261.59157,-370.942514
54,2.077192889,192.7625,481.4414493,4.314316495,-50.40436981,-261.4635361,-368.7275528
55,2.077192889,192.7625,481.6437395,2.700548393,-50.3885716,-261.3827175,-367.4126917
56,2.04940938,459.9161709,366.5644869,-149.8162045,-51.7849964,-281.2903672,-345.638499
57,2.04940938,339.9625,247.7059505,124.1038075,-51.05898913,-277.2985127,-385.4641655
58,2.04940938,339.9625,321.6186895,30.30445873,-50.88170804,-276.3755723,-366.6777773
59,2.04940938,339.9625,338.0080178,8.572599061,-50.83155834,-276.1128651,-361.6481028
60,0.8106210849,272.7625,477.5344161,-9.877999492,-58.16934464,-313.4059394,-369.6542537
61,0.8106210849,272.7625,489.2529133,-12.25552023,-58.24103943,-313.7912564,-378.5382184
62,0.8106210849,374.7000639,391.0235659,-9.087506434,-58.29420134,-314.0764843,-385.0760588
63,0.8106210849,272.7625,494.4344256,-5.974752513,-58.32915364,-314.2639082,-389.4397324
64,0.6194776134,253.1625,374.8338256,109.2334454,-56.13013799,-267.56101,-414.1581006
65,0.6194776134,253.1625,229.926497,259.9509907,-54.60942469,-260.423535,-428.6265056
66,0.6194776134,357.1845355,165.6864286,193.9238874,-53.47496995,-255.2732149,-408.6661442
67,0.6194776134,253.1625,122.3019257,338.69312,-51.4936152,-246.0013877,-417.2820205
68,0.0,160.7625,109.048977,428.1302377,-49.50905331,-233.3162351,-415.1164263
69,0.0,160.7625,108.636943,392.4726836,-47.21308811,-222.8793027,-391.7797358
70,0.0,160.7625,105.1900581,363.4506076,-45.08690206,-213.1774153,-371.1388483
71,0.0,160.7625,100.4048121,338.8351394,-43.10471649,-204.1021104,-352.7956247
72,0.0,363.2838715,95.16386837,102.3375548,-42.5060418,-209.3918148,-308.8874381
73,0.0,376.4432253,71.59636046,108.4862691,-41.87139712,-206.2407068,-308.4137509
74,0.0,376.911066,57.18933419,117.8865659,-41.18176071,-202.8172924,-307.9879131
75,0.0,247.1625,48.53245702,261.9997691,-39.64906206,-195.2401783,-322.8054857
76,0.0,299.5609724,54.01485444,183.1829363,-40.13744188,-189.8040966,-306.8172247
77,0.0,179.9625,51.54135296,305.4150916,-38.3507636,-181.4910267,-317.0771542
78,0.0,179.9625,59.61787444,272.8908666,-36.75435203,-174.1530679,-301.5638211
79,0.0,179.9625,62.57177071,248.6271029,-35.29988348,-167.4473111,-288.414179
80,0.0,298.3625,62.59843235,90.99784884,-33.20754606,-160.738572,-258.0126631
81,0.0,298.3625,49.9733274,98.78646167,-32.62964526,-157.9970557,-256.4955881
82,0.0,650.4576245,42.25313452,-283.7297371,-34.28946422,-166.0977548,-208.5938028
83,0.0,298.3625,10.81461993,165.5980764,-33.32071548,-161.2275794,-280.2269014
84,0.0,192.7625,18.61671514,260.1020872,-31.79911827,-155.1583717,-284.5238124
85,0.0,320.2596346,31.61283935,83.80267052,-31.30887264,-152.9232004,-251.4430714
86,0.0,730.2543701,28.60775321,-366.4869974,-33.45282158,-163.4489515,-195.4733528
87,0.0,192.7625,0.1195424403,289.1249793,-31.76144045,-154.9607014,-295.28488
88,0.0,326.4,15.55647532,100.4819938,-31.17362079,-152.6448174,-258.620031
89,0.0,326.4,18.0848061,89.47066393,-30.6502174,-150.1429749,-253.1622777
90,0.0,326.4,19.26141903,81.09884984,-30.17578913,-147.8723803,-248.7120995
91,0.0,326.4,19.57352581,74.52090617,-29.73984183,-145.7837517,-244.9708384
