,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.949514562,0.6624590295,-0.3556903402,-1.156413096,1.6656046,0.4012034666,0.0,-2.97795168,0.1972093346,-0.8357765502,-0.2725763976,0.0,0.0,0.0,7.107846569,4.12253305,-0.8483315497,-2.605080754,21.36379265,4.46416228,0.0,-27.27263088,0.4198916916,-1.662358939,-0.2022087017,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,165.6622489,292.2242707,-48.23638986,-144.3854833,151.3702972,38.38605139,0.0,-372.24396,-36.16142199,-112.2566248,-34.06956462,0.0,0.0,0.0,399.2188622,2121.4785,-117.8478616,-333.1956008,2360.265409,493.8062114,0.0,-3409.07886,-299.3484922,-230.3869035,-25.27184427,0.0,0.0
1,0.0,231.0530043,194.9865622,-46.5119628,-148.6626817,206.8228569,49.86477823,0.0,-372.24396,27.09452089,-108.5810542,-34.06979151,0.0,0.0,0.0,556.7998629,666.6714808,-110.8554618,-334.6749513,2673.236692,558.5913587,0.0,-3409.07886,63.75268486,-215.7312067,-25.27228735,0.0,0.0
2,0.0,357.4496233,73.18951833,-45.60319452,-145.4986802,211.607895,50.85536646,0.0,-372.24396,30.9887378,-106.6992325,-34.07020383,0.0,0.0,0.0,861.3949938,154.42318,-106.7873489,-321.8195404,2698.808232,563.8848212,0.0,-3409.07886,87.67764694,-208.790424,-25.27302971,0.0,0.0
3,0.0,258.6212225,74.01445595,-43.33399511,-147.6212456,235.1745538,55.73378375,0.0,-372.24396,54.16742904,-101.4322732,-34.0707783,0.0,0.0,0.0,623.2347493,809.6397097,-105.1671742,-338.3990681,2811.555351,587.2237059,0.0,-3409.07886,221.4004634,-206.4261205,-25.27414563,0.0,0.0
4,0.0,519.5106463,64.56924353,-44.48067493,-151.4935758,204.6726173,49.42006863,0.0,-372.24396,21.23801941,-105.3176179,-34.07167564,0.0,0.0,0.0,1251.935492,310.6251934,-105.9356541,-340.7954741,2653.553882,554.5177286,0.0,-3409.07886,32.24940544,-207.9809302,-25.2757245,0.0,0.0
5,0.0,329.6208547,-11.46745566,-42.58063616,-145.0264431,189.7176843,46.32465164,0.0,-372.24396,-1.717891042,-100.4108297,-34.07290333,0.0,0.0,0.0,794.3322236,34.35452872,-102.4613034,-329.6277335,2550.746762,533.2370799,0.0,-3409.07886,-99.01483948,-200.8024003,-25.27777878,0.0,0.0
6,0.0,528.9392263,32.76461628,-42.96524376,-140.5018569,224.7083056,53.56806099,0.0,-372.24396,42.10201572,-101.9950114,-34.07459779,0.0,0.0,0.0,1274.656824,49.22455653,-100.9489265,-311.813782,2763.223335,577.2202653,0.0,-3409.07886,155.282122,-198.6370197,-25.28036152,0.0,0.0
7,0.0,558.6577362,-57.82218182,-41.97824306,-133.2231289,241.5303902,57.05070546,0.0,-372.24396,59.49792479,-99.08390657,-34.07688256,0.0,0.0,0.0,1346.273561,-23.8840988,-98.32781923,-294.7546034,2852.402988,595.6811092,0.0,-3409.07886,257.8927007,-193.6039338,-25.28352996,0.0,0.0
