,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.179674953,0.2469450983,-0.05151821908,-0.3563830052,-1.102968782,0.08424995431,0.0,2.842823248,1.614817807,-0.2238706228,-0.8494926908,-2.483412945,-0.9008647967
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,66.26489957,112.1646599,11.55543286,-48.26631678,-136.9471645,-4.771511129,0.0,159.6875449,838.539749,-175.12754,-117.884364,-315.932212,-389.2831778
1,0.0,92.42120174,74.99737127,-0.8467489801,-46.56153144,-140.6632832,20.65299059,0.0,222.7199452,263.1499715,57.15325409,-110.9926422,-316.7207386,-115.3097899
2,0.0,142.9798493,28.15713566,-6.171766359,-45.6923734,-137.7873388,18.51449362,0.0,344.5579975,60.72682331,25.44290932,-106.9983821,-304.7695853,-18.95976278
3,0.0,103.448489,25.49997205,12.33386484,-43.35911046,-141.8980573,43.97484191,0.0,249.2938997,310.6599338,-50.14438743,-105.1940283,-325.1741324,-79.4412853
4,0.0,207.7957347,23.81156204,-36.55313212,-44.52031571,-145.6635216,-4.87032731,0.0,500.7536558,120.4894813,-46.83987494,-106.0209157,-327.6520871,-140.7302594
5,0.0,131.840533,-6.437197226,32.96342136,-42.65769493,-139.5790038,23.86994157,0.0,317.7140714,12.89369796,57.28169323,-102.6080041,-317.1266705,31.84521201
6,0.0,211.5596587,12.73880383,-45.21614866,-43.06852985,-133.6872409,-2.326543177,0.0,509.8240957,19.05754129,-58.61526239,-101.205285,-296.7303186,-72.33077096
7,0.0,223.3645872,-23.98720922,-19.58314202,-42.25713259,-126.7431716,-10.79393176,0.0,538.2720379,-10.69939126,-33.02141474,-98.58906933,-279.3072,-116.6549625
