Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,14.63315743,500.0,0.02926631485,21.65822151,-1.126593856,0.0,0.0,14.84517053,0.0,3.343699306,-17.17125013,0.0,0.0,0.0,0.0,0.0,-1.017619709,0.0,18.18886984,-18.18886984
0.0,max,1.0,14.63315743,500.0,0.02926631485,21.65822151,-1.126593856,0.0,0.0,14.84517053,0.0,3.343699306,-17.17125013,0.0,0.0,0.0,0.0,0.0,-1.017619709,0.0,18.18886984,-18.18886984
1.0,min,1.0,13.05171665,500.0,0.0261034333,19.61845487,-0.9927315476,0.0,0.0,12.92735397,0.0,3.29580064,-15.2629149,0.0,0.0,0.0,0.0,0.0,-0.9602397117,0.0,16.22315461,-16.22315461
1.0,max,1.0,13.05171665,500.0,0.0261034333,19.61845487,-0.9927315476,0.0,0.0,12.92735397,0.0,3.29580064,-15.2629149,0.0,0.0,0.0,0.0,0.0,-0.9602397117,0.0,16.22315461,-16.22315461
2.0,min,1.0,11.7683883,500.0,0.02353677661,18.45226294,-1.203916215,0.0,0.0,9.946671714,0.0,4.696833392,-13.68569374,0.0,0.0,0.0,0.0,0.0,-0.9578113645,0.0,14.64350511,-14.64350511
2.0,max,1.0,11.7683883,500.0,0.02353677661,18.45226294,-1.203916215,0.0,0.0,9.946671714,0.0,4.696833392,-13.68569374,0.0,0.0,0.0,0.0,0.0,-0.9578113645,0.0,14.64350511,-14.64350511
3.0,min,1.0,11.00445153,500.0,0.02200890305,17.73548804,-1.156327076,0.0,0.0,9.009535558,0.0,4.683396552,-12.75656113,0.0,0.0,0.0,0.0,0.0,-0.9363709772,0.0,13.69293211,-13.69293211
3.0,max,1.0,11.00445153,500.0,0.02200890305,17.73548804,-1.156327076,0.0,0.0,9.009535558,0.0,4.683396552,-12.75656113,0.0,0.0,0.0,0.0,0.0,-0.9363709772,0.0,13.69293211,-13.69293211
4.0,min,1.0,20.91786264,500.0,0.04183572527,17.18302643,-0.8807505221,0.0,0.0,23.13079729,-10.35106976,3.017656381,-15.7493667,0.0,0.0,0.0,0.0,0.0,-0.04801721818,0.0,26.14845368,-26.14845368
