,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,29.99122879,20.0486926,0.5818105393,79.8679573,-2.222279743,20.0486926,29.09052696,19.76199949
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,118.3551461,0.0,3.191718969,0.0,225.9220454,0.0,159.5859485,0.0
1,59.01894514,0.0,3.017938782,0.0,242.322511,0.0,150.8969391,0.0
2,27.15898778,0.0,2.738587956,0.0,258.46976,0.0,136.9293978,0.0
3,19.9652969,0.0,2.590728258,0.0,266.4174907,0.0,129.5364129,0.0
4,13.11317657,0.0,2.403200934,0.0,292.1773422,0.0,120.1600467,0.0
5,9.949067703,0.0,2.390698957,0.0,300.2583332,0.0,119.5349478,0.0
6,12.9381066,0.0,2.377871594,0.0,316.2450202,0.0,118.8935797,0.0
7,9.496041366,0.0,2.374535794,0.0,320.8340501,0.0,118.7267897,0.0
8,8.886282027,0.0,2.38065322,0.0,313.5857789,0.0,119.032661,0.0
9,8.622448212,0.0,2.388480902,0.0,309.3585018,0.0,119.4240451,0.0
10,8.260888533,0.0,2.405308955,0.0,305.2367907,0.0,120.2654478,0.0
11,8.885712857,0.0,4.314091559,0.0,271.0056562,0.0,215.7045779,0.0
12,6.658685714,0.0,2.496676716,0.0,284.3248798,0.0,124.8338358,0.0
13,8.253256642,0.0,5.697380336,0.0,233.7583194,0.0,284.8690168,0.0
14,8.293487596,0.0,5.953773662,0.0,215.9848039,0.0,297.6886831,0.0
15,12.54964951,0.0,14.55636902,0.0,68.50555456,0.0,727.8184508,0.0
16,9.490374093,0.0,3.68594209,0.0,207.1130839,0.0,184.2971045,0.0
17,8.224316356,0.0,4.485211986,0.0,233.8961936,0.0,224.2605993,0.0
18,9.095786724,72.96753829,4.798256369,0.0,233.8830471,72.96753829,239.9128185,0.0
19,1808.528177,72.96753829,11.15594523,3600.0,3.807828314,72.96753829,557.7972613,401.1993048
20,2067.128541,70.92347559,9.115156479,3567.08818,25.62740066,70.92347559,455.757824,126.3892672
21,1378.655488,70.92347559,9.555777152,2190.182116,43.13210168,70.92347559,477.7888576,40.74375885
22,947.9510186,175.9835311,3.206415689,1498.362756,50.19513452,175.9835311,160.3207844,95.22510574
23,780.4138491,175.9835311,2.919283278,1263.510932,56.22153368,175.9835311,145.9641639,95.34490877
24,598.8204151,274.715087,7.277093933,943.0336878,-48.13791456,274.715087,363.8546967,0.0
25,530.2016408,274.715087,5.498584862,849.5618305,-56.36894064,274.715087,274.9292431,0.0
26,440.3888143,243.3348435,2.596085759,704.5679736,-22.96787628,243.3348435,129.804288,0.0
27,399.1379974,243.3348435,2.545255287,645.8796379,-10.68307678,243.3348435,127.2627643,0.0
28,243.0714194,510.1916485,2.481955178,340.1056031,-121.4911786,510.1916485,124.0977589,0.0
29,201.8753012,510.1916485,5.272648063,282.549075,-203.3780189,510.1916485,263.6324031,0.0
30,-213.4790971,1214.368006,17.17182177,0.0,-686.8299364,1214.368006,858.5910885,0.0
31,-352.771896,1214.368006,16.4877522,0.0,-850.5035578,1214.368006,824.3876101,0.0
32,-701.3407172,1889.892478,2.857088217,0.0,-929.2350646,1889.892478,142.8544108,0.0
33,-860.7930038,1889.892478,15.05505217,0.0,-1175.037233,1889.892478,752.7526087,0.0
34,-4687.225299,9607.344758,25.46667193,0.0,-4414.439618,9607.344758,1273.333596,0.0
35,-6319.238045,9607.344758,53.73371246,0.0,-5953.032592,9607.344758,2686.685623,0.0
36,-2365.407454,4.542501209,8.348849693,0.0,-2511.003818,4.542501209,417.4424846,0.0
37,-867.4938002,4.542501209,5.522326603,0.0,-1301.072523,4.542501209,276.1163302,0.0
38,-38.7873272,0.0,6.05647816,179.9205024,-788.2344691,0.0,302.823908,337.5979008
39,268.9198616,0.0,9.073781266,597.8956648,-688.4455655,0.0,453.6890633,773.7255117
40,461.4416873,0.0,6.100555375,862.4018638,-595.266869,0.0,305.0277687,915.213557
41,565.9297144,0.0,6.073321088,1012.113974,-511.7894793,0.0,303.6660544,830.1846827
42,619.1513775,0.0,8.614515819,1104.099309,-438.1118652,0.0,430.7257909,610.5982849
43,655.3231304,0.0,5.543684637,1160.123324,-372.6359283,0.0,277.1842318,684.0050173
44,664.1845479,0.0,5.24087038,1200.159196,-315.5682157,0.0,262.043519,620.1573193
45,679.6800518,0.0,5.163192659,1223.153336,-264.9009999,0.0,258.159633,561.7997598
46,82.45477713,0.0,4.15606177,0.0,-35.13933359,0.0,207.8030885,0.0
47,35.50971414,0.0,4.047759013,0.0,51.80794785,0.0,202.3879507,0.0
48,10.42640435,0.0,3.044719147,0.0,110.7427697,0.0,152.2359573,0.0
49,6.602793615,0.0,2.87797484,0.0,140.7759981,0.0,143.898742,0.0
50,-31.99353118,0.0,2.623579149,0.0,196.6475898,0.0,131.1789575,0.0
51,-30.9378456,0.0,2.483225294,0.0,219.0002108,0.0,124.1612647,0.0
52,-7.344877959,0.0,2.302488767,0.0,243.1473602,0.0,115.1244383,0.0
53,-1.11756453,0.0,2.295098481,0.0,252.2448581,0.0,114.7549241,0.0
54,-3.533664925,0.0,2.287368033,0.0,266.5284143,0.0,114.3684016,0.0
55,-0.1645651868,0.0,8.189496646,0.0,175.8859893,0.0,409.4748323,0.0
56,-3.229268129,0.0,2.171999583,0.0,252.6150038,0.0,108.5999791,0.0
57,-3.10409735,0.0,2.1840435,0.0,272.5804489,0.0,109.202175,0.0
58,-4.652440663,0.0,2.205069015,0.0,283.6428448,0.0,110.2534507,0.0
59,-3.770067486,0.0,2.217578186,0.0,286.7220496,0.0,110.8789093,0.0
60,2.969711595,0.0,8.515966777,0.0,186.1738121,0.0,425.7983389,0.0
61,4.618587459,0.0,9.328660094,0.0,138.3226507,0.0,466.4330047,0.0
62,5.93129705,0.0,13.7333728,0.0,43.79359184,0.0,686.6686399,0.0
63,1.665848453,0.0,2.925075954,0.0,182.1815377,0.0,146.2537977,0.0
64,4.327210967,0.0,8.531795142,0.0,135.4805592,0.0,426.5897571,0.0
65,4.525623165,0.0,7.421348975,0.0,144.0505517,0.0,371.0674487,0.0
66,2.581233245,82.45852161,3.974992547,0.0,167.6142403,82.45852161,198.7496274,0.0
