Overall
energy_output_required,kWh,14.01413043
time_running_full_load,hours,1.456215411
time_running_part_load,hours,1.563211397
energy_delivered_HP,kWh,14.01413043
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,14.01413043
energy_input_HP,kWh,3.869527389
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.02184323117
energy_source_circ_pump,kWh,0.01456215411
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.905932775
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,13.38488919
CoP (H1),,3.47706596
CoP (H2),,3.464548418
CoP (H3),,3.464548418
CoP (H4),,3.445940187
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.291215804

auxiliary
energy_standby,kWh,0.09655182904
energy_crankcase_heater_mode,kWh,0.06436788603
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.63277985
time_running_full_load,hours,0.3920933701
time_running_part_load,hours,0.3920933701
energy_delivered_HP,kWh,3.63277985
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.63277985
energy_input_HP,kWh,1.06511203
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005881400552
energy_source_circ_pump,kWh,0.003920933701
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.074914364
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410702112
CoP (H2),,3.398192548
CoP (H3),,3.398192548
CoP (H4),,3.379599317
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.794211995

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.416946679
time_running_full_load,hours,0.1437315489
time_running_part_load,hours,0.2507275353
energy_delivered_HP,kWh,1.416946679
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.416946679
energy_input_HP,kWh,0.3825668046
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002155973234
energy_source_circ_pump,kWh,0.001437315489
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.3861600933
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.416946679
CoP (H1),,3.703788885
CoP (H2),,3.689925718
CoP (H3),,3.689925718
CoP (H4),,3.669324467
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.669324467

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,8.9644039
time_running_full_load,hours,0.9203904921
time_running_part_load,hours,0.9203904921
energy_delivered_HP,kWh,8.9644039
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,8.9644039
energy_input_HP,kWh,2.421848555
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01380585738
energy_source_circ_pump,kWh,0.009203904921
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,2.444858317
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,8.9644039
CoP (H1),,3.701471705
CoP (H2),,3.687458024
CoP (H3),,3.687458024
CoP (H4),,3.666635337
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.666635337

