,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.263597569,0.4874876055,-0.03383608055,-0.3981592706,-1.168479996,-0.1506098282,0.0,2.712454168,2.885559104,-0.3274984146,-0.9140195884,-2.460825428,-1.895669841
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,71.80816007,157.1414898,9.038634541,-54.53449408,-147.0262238,-36.42756657,0.0,154.1442844,791.4694206,-140.9309458,-120.7283923,-298.4479163,-385.5064506
1,0.0,100.1525165,116.0592416,4.365238131,-52.38533362,-149.3561251,-18.8355375,0.0,214.9886304,716.0239511,-84.25527503,-120.1697964,-314.1552115,-412.4322985
2,0.0,154.9405488,59.9539154,-4.009017823,-51.25369094,-146.0666147,-13.56514072,0.0,332.597298,458.1199261,-28.50320179,-118.5488462,-309.7838474,-333.8813287
3,0.0,112.1022699,69.544156,7.669792546,-48.96071225,-152.1929506,11.83744439,0.0,240.6401188,315.3583088,30.34417047,-112.8186173,-321.5608753,-151.9631054
4,0.0,217.1318556,40.7098552,-24.18088222,-49.36003361,-153.3868822,-30.91391285,0.0,466.0979263,253.791691,-58.7260066,-114.0151791,-324.8710904,-222.2773412
5,0.0,122.7254783,27.6979091,29.65362935,-47.74294165,-148.3561209,16.02204586,0.0,263.4440293,148.2096813,53.73207024,-110.8635532,-315.8789665,-38.64326112
6,0.0,240.4108049,31.78707244,-42.74419028,-47.64404072,-140.8188322,-40.99081411,0.0,516.0688067,146.9652679,-83.22631162,-110.2585224,-298.8133105,-170.7359301
7,0.0,244.3259354,-15.40603407,-13.6292848,-46.27802375,-131.2762461,-37.7363467,0.0,524.4730741,55.62085713,-15.93291445,-106.6166815,-277.3142105,-180.2301249
