Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.567301,220.125,0.3614641726,20.49280612,-4.766285018,0.0,0.0,74.03674346,0.0,26.860112,-13.76274553,0.0,0.0,0.0,0.0,0.0,-87.13410992,0.0,100.8968555,-100.8968555
0.0,max,1.0,79.567301,220.125,0.3614641726,20.49280612,-4.766285018,0.0,0.0,74.03674346,0.0,26.860112,-13.76274553,0.0,0.0,0.0,0.0,0.0,-87.13410992,0.0,100.8968555,-100.8968555
1.0,min,1.0,84.14424849,220.125,0.3822566655,21.04048211,-5.122166662,0.0,0.0,80.24140298,0.0,26.22917411,-21.20624146,0.0,0.0,0.0,0.0,0.0,-85.26433563,0.0,106.4705771,-106.4705771
1.0,max,1.0,84.14424849,220.125,0.3822566655,21.04048211,-5.122166662,0.0,0.0,80.24140298,0.0,26.22917411,-21.20624146,0.0,0.0,0.0,0.0,0.0,-85.26433563,0.0,106.4705771,-106.4705771
2.0,min,1.0,84.10792727,220.125,0.3820916628,21.37246074,-5.110192772,0.0,0.0,80.07506589,0.0,26.19672613,-21.09428746,0.0,0.0,0.0,0.0,0.0,-85.17750456,0.0,106.271792,-106.271792
2.0,max,1.0,84.10792727,220.125,0.3820916628,21.37246074,-5.110192772,0.0,0.0,80.07506589,0.0,26.19672613,-21.09428746,0.0,0.0,0.0,0.0,0.0,-85.17750456,0.0,106.271792,-106.271792
3.0,min,1.0,91.73982809,220.125,0.4167624217,21.50881159,-5.59246483,0.0,0.0,87.59402916,0.0,28.07165368,-32.79862618,0.0,0.0,0.0,0.0,0.0,-82.86705666,0.0,115.6656828,-115.6656828
3.0,max,1.0,91.73982809,220.125,0.4167624217,21.50881159,-5.59246483,0.0,0.0,87.59402916,0.0,28.07165368,-32.79862618,0.0,0.0,0.0,0.0,0.0,-82.86705666,0.0,115.6656828,-115.6656828
4.0,min,1.0,91.7115187,220.125,0.4166338158,21.34874396,-5.559123228,0.0,0.0,87.44978339,0.0,28.09742191,-32.6265825,0.0,0.0,0.0,0.0,0.0,-82.9206228,0.0,115.5472053,-115.5472053
4.0,max,1.0,91.7115187,220.125,0.4166338158,21.34874396,-5.559123228,0.0,0.0,87.44978339,0.0,28.09742191,-32.6265825,0.0,0.0,0.0,0.0,0.0,-82.9206228,0.0,115.5472053,-115.5472053
5.0,min,1.0,91.70803906,220.125,0.4166180082,21.69945282,-5.578765413,0.0,0.0,87.45181941,0.0,28.04965538,-32.67940994,0.0,0.0,0.0,0.0,0.0,-82.82206485,0.0,115.5014748,-115.5014748
5.0,max,1.0,91.70803906,220.125,0.4166180082,21.69945282,-5.578765413,0.0,0.0,87.45181941,0.0,28.04965538,-32.67940994,0.0,0.0,0.0,0.0,0.0,-82.82206485,0.0,115.5014748,-115.5014748
6.0,min,1.0,87.22947599,220.125,0.3962724633,21.34556799,-5.258912176,0.0,0.0,83.37891799,0.0,26.24666674,-25.58249994,0.0,0.0,0.0,0.0,0.0,-84.04308479,0.0,109.6255847,-109.6255847
6.0,max,1.0,87.22947599,220.125,0.3962724633,21.34556799,-5.258912176,0.0,0.0,83.37891799,0.0,26.24666674,-25.58249994,0.0,0.0,0.0,0.0,0.0,-84.04308479,0.0,109.6255847,-109.6255847
7.0,min,1.0,83.71869632,220.125,0.3803234359,21.87973764,-4.940441909,0.0,0.0,78.94765149,0.0,26.04082813,-19.88815611,0.0,0.0,0.0,0.0,0.0,-85.10032352,0.0,104.9884796,-104.9884796
7.0,max,1.0,83.71869632,220.125,0.3803234359,21.87973764,-4.940441909,0.0,0.0,78.94765149,0.0,26.04082813,-19.88815611,0.0,0.0,0.0,0.0,0.0,-85.10032352,0.0,104.9884796,-104.9884796
