,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1506098282,0.0,1.895396354,0.7312314082,1.895669841,0.0,4.068681252,4.030653004
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.42756657,0.0,107.7122401,235.7122347,385.5064506,0.0,231.2164266,1105.822752
1,18.8355375,0.0,150.2287748,174.0888624,412.4322985,0.0,322.4829456,1000.257324
2,13.56514072,0.0,232.4108232,89.93087309,333.8813287,0.0,498.895947,639.9081364
3,-11.83744439,0.0,168.1534049,104.316234,151.9631054,0.0,360.9601782,440.4256799
4,30.91391285,0.0,325.6977835,61.0647828,222.2773412,0.0,699.1468895,354.4230676
5,-16.02204586,0.0,184.0882174,41.54686365,38.64326112,0.0,395.1660439,206.9708522
6,40.99081411,0.0,360.6162074,47.68060866,170.7359301,0.0,774.10321,205.1985996
7,37.7363467,0.0,366.488903,-23.1090511,180.2301249,0.0,786.7096112,77.64659265
