Overall
energy_output_required,kWh,16.04408436
time_running_full_load,hours,1.635080448
time_running_part_load,hours,3.450768328
energy_delivered_HP,kWh,16.04408436
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,16.04408436
energy_input_HP,kWh,4.335318965
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.02452620672
energy_source_circ_pump,kWh,0.01635080448
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,4.376195976
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,15.42308573
CoP (H1),,3.622466497
CoP (H2),,3.609142559
CoP (H3),,3.609142559
CoP (H4),,3.589339421
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.450411278

auxiliary
energy_standby,kWh,0.05323847507
energy_crankcase_heater_mode,kWh,0.02549231672
energy_off_mode,kWh,0.015

hp_water_heating: hw cylinder
energy_output_required,kWh,3.624537234
time_running_full_load,hours,0.3912001192
time_running_part_load,hours,0.3912001192
energy_delivered_HP,kWh,3.624537234
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.624537234
energy_input_HP,kWh,1.062682974
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005868001788
energy_source_circ_pump,kWh,0.003912001192
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.072462977
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410741795
CoP (H2),,3.398232055
CoP (H3),,3.398232055
CoP (H4),,3.379638563
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.800598878

hp_space_heating: main
energy_output_required,kWh,12.41954712
time_running_full_load,hours,1.243880329
time_running_part_load,hours,3.059568209
energy_delivered_HP,kWh,12.41954712
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,12.41954712
energy_input_HP,kWh,3.272635991
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01865820493
energy_source_circ_pump,kWh,0.01243880329
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.303732999
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,12.41954712
CoP (H1),,3.794967469
CoP (H2),,3.780597978
CoP (H3),,3.780597978
CoP (H4),,3.759246624
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.759246624
