,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.246089797,4.774104821,-0.1152465026,0.0,-3.615650584,-3.289297531
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,123.5524444,1176.236615,-174.0086892,0.0,-471.8759774,-653.9043927
1,0.0,167.9411469,364.3310004,204.7949132,0.0,-446.3665539,-290.7005066
2,0.0,253.9378468,123.9149974,78.05730868,0.0,-415.0765304,-40.83362248
3,0.0,186.3423887,1214.184861,-256.7979546,0.0,-488.5354949,-655.1938005
4,0.0,397.1288487,563.0901363,6.207556704,0.0,-481.6253165,-484.8012253
5,0.0,203.7643538,690.0225006,10.79099266,0.0,-475.8257118,-428.7521354
6,0.0,402.2262453,409.7340664,8.711514839,0.0,-435.4780785,-385.193748
7,0.0,511.1965219,232.5906439,6.997855169,0.0,-400.8669205,-349.9181004
