Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
1.0,max,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
2.0,min,1.0,86.30519629,129.6,0.6659351566,20.2799396,-5.610309325,0.0,0.0,84.33294312,0.0,24.71513557,-24.82219107,0.0,0.0,0.0,0.0,0.0,-84.22588762,0.0,109.0480787,-109.0480787
2.0,max,1.0,86.30519629,129.6,0.6659351566,20.2799396,-5.610309325,0.0,0.0,84.33294312,0.0,24.71513557,-24.82219107,0.0,0.0,0.0,0.0,0.0,-84.22588762,0.0,109.0480787,-109.0480787
3.0,min,1.0,92.95641785,129.6,0.7172563106,19.69450979,-6.179490737,0.0,0.0,92.36045487,0.0,24.83910578,-35.40401109,0.0,0.0,0.0,0.0,0.0,-81.79554956,0.0,117.1995606,-117.1995606
3.0,max,1.0,92.95641785,129.6,0.7172563106,19.69450979,-6.179490737,0.0,0.0,92.36045487,0.0,24.83910578,-35.40401109,0.0,0.0,0.0,0.0,0.0,-81.79554956,0.0,117.1995606,-117.1995606
4.0,min,1.0,93.11126387,129.6,0.7184511101,21.62049445,-6.335545237,0.0,0.0,92.64249353,0.0,24.66824862,-36.08864492,0.0,0.0,0.0,0.0,0.0,-81.22209723,0.0,117.3107422,-117.3107422
4.0,max,1.0,93.11126387,129.6,0.7184511101,21.62049445,-6.335545237,0.0,0.0,92.64249353,0.0,24.66824862,-36.08864492,0.0,0.0,0.0,0.0,0.0,-81.22209723,0.0,117.3107422,-117.3107422
5.0,min,1.0,93.08554567,129.6,0.7182526672,21.57393777,-6.320317714,0.0,0.0,92.56706269,0.0,24.66930958,-35.99451655,0.0,0.0,0.0,0.0,0.0,-81.24185572,0.0,117.2363723,-117.2363723
5.0,max,1.0,93.08554567,129.6,0.7182526672,21.57393777,-6.320317714,0.0,0.0,92.56706269,0.0,24.66930958,-35.99451655,0.0,0.0,0.0,0.0,0.0,-81.24185572,0.0,117.2363723,-117.2363723
6.0,min,1.0,89.09398733,129.6,0.6874536059,21.49300533,-5.856009698,0.0,0.0,87.59072034,0.0,24.37808775,-29.22630371,0.0,0.0,0.0,0.0,0.0,-82.74250438,0.0,111.9688081,-111.9688081
6.0,max,1.0,89.09398733,129.6,0.6874536059,21.49300533,-5.856009698,0.0,0.0,87.59072034,0.0,24.37808775,-29.22630371,0.0,0.0,0.0,0.0,0.0,-82.74250438,0.0,111.9688081,-111.9688081
7.0,min,1.0,85.86960576,129.6,0.6625741185,21.42766896,-5.480773149,0.0,0.0,83.21202466,0.0,24.47382988,-23.69442833,0.0,0.0,0.0,0.0,0.0,-83.99142622,0.0,107.6858545,-107.6858545
7.0,max,1.0,85.86960576,129.6,0.6625741185,21.42766896,-5.480773149,0.0,0.0,83.21202466,0.0,24.47382988,-23.69442833,0.0,0.0,0.0,0.0,0.0,-83.99142622,0.0,107.6858545,-107.6858545
