,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,3.289297531,0.0,3.369134695,7.161157232
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,653.9043927,0.0,185.3286667,1764.354922
1,290.7005066,0.0,251.9117204,546.4965006
2,40.83362248,0.0,380.9067703,185.8724961
3,655.1938005,0.0,279.5135831,1821.277292
4,484.8012253,0.0,595.6932731,844.6352045
5,428.7521354,0.0,305.6465307,1035.033751
6,385.193748,0.0,603.3393679,614.6010996
7,349.9181004,0.0,766.7947829,348.8859658
