timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.09969222138,21.22169064,0.0,0.0,21.22169064,55.0,-0.09969222138,55.0,55.0,False,0.0,0.0
1,0.08923192194,20.2657416,0.0,0.0,20.58431976,55.0,0.08923192194,55.0,55.0,False,0.0,0.0
2,-0.001856452095,20.59758014,0.0,0.0,20.59758014,55.0,-0.001856452095,55.0,55.0,False,0.0,0.0
3,-0.0402917728,20.88537851,0.0,0.0,20.88537851,55.0,-0.0402917728,55.0,55.0,False,0.0,0.0
4,-0.05162724393,21.25414454,0.0,0.0,21.25414454,55.0,-0.05162724393,55.0,55.0,False,0.0,0.0
5,-0.1922936944,22.62767093,0.0,0.0,22.62767093,55.0,-0.1922936944,55.0,55.0,False,0.0,0.0
6,0.06305480074,21.92554668,0.0,0.0,22.1772795,55.0,0.06305480074,55.0,55.0,False,0.0,0.0
7,-0.211882259,23.6907242,0.0,0.0,23.6907242,55.0,-0.211882259,55.0,55.0,False,0.0,0.0
8,-0.008868997815,23.75407419,0.0,0.0,23.75407419,55.0,-0.008868997815,55.0,55.0,False,0.0,0.0
9,0.0842212945,22.84609118,0.0,0.0,23.15249351,55.0,0.0842212945,55.0,55.0,False,0.0,0.0
10,0.01466197339,22.95723277,0.0,0.0,23.04776513,55.0,0.01466197339,55.0,55.0,False,0.0,0.0
11,-0.03259325114,23.28057407,0.0,0.0,23.28057407,55.0,-0.03259325114,55.0,55.0,False,0.0,0.0
12,-0.1023802802,24.01186178,0.0,0.0,24.01186178,55.0,-0.1023802802,55.0,55.0,False,0.0,0.0
13,-0.1579335875,25.13995884,0.0,0.0,25.13995884,55.0,-0.1579335875,55.0,55.0,False,0.0,0.0
14,0.03629557649,24.70871407,0.0,0.0,24.88070472,55.0,0.03629557649,55.0,55.0,False,0.0,0.0
15,-0.1915140858,26.24866248,0.0,0.0,26.24866248,55.0,-0.1915140858,55.0,55.0,False,0.0,0.0
16,0.03608015549,25.81966796,0.0,0.0,25.99094708,55.0,0.03608015549,55.0,55.0,False,0.0,0.0
17,0.07733706959,25.14930688,0.0,0.0,25.43853944,55.0,0.07733706959,55.0,55.0,False,0.0,0.0
18,0.01903647781,25.1933336,0.0,0.0,25.3025646,55.0,0.01903647781,55.0,55.0,False,0.0,0.0
19,-0.01055998797,25.37799308,0.0,0.0,25.37799308,55.0,-0.01055998797,55.0,55.0,False,0.0,0.0
20,-0.08009292795,25.95008543,0.0,0.0,25.95008543,55.0,-0.08009292795,55.0,55.0,False,0.0,0.0
21,-0.1554541306,27.06047207,0.0,0.0,27.06047207,55.0,-0.1554541306,55.0,55.0,False,0.0,0.0
22,0.05441137825,26.4442576,0.0,0.0,26.67181937,55.0,0.05441137825,55.0,55.0,False,0.0,0.0
23,-0.1688824297,27.87812244,0.0,0.0,27.87812244,55.0,-0.1688824297,55.0,55.0,False,0.0,0.0
