Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_pcm_charging: hb1: service_name,hp_pcm_charging: hb1: service_type,hp_pcm_charging: hb1: service_on,hp_pcm_charging: hb1: energy_output_required,hp_pcm_charging: hb1: temp_output,hp_pcm_charging: hb1: temp_source,hp_pcm_charging: hb1: thermal_capacity_op_cond,hp_pcm_charging: hb1: cop_op_cond,hp_pcm_charging: hb1: time_running_full_load,hp_pcm_charging: hb1: time_running_part_load,hp_pcm_charging: hb1: load_ratio,hp_pcm_charging: hb1: hp_operating_in_onoff_mode,hp_pcm_charging: hb1: energy_delivered_HP,hp_pcm_charging: hb1: energy_delivered_backup,hp_pcm_charging: hb1: energy_delivered_total,hp_pcm_charging: hb1: energy_input_HP,hp_pcm_charging: hb1: energy_input_backup,hp_pcm_charging: hb1: energy_heating_circ_pump,hp_pcm_charging: hb1: energy_source_circ_pump,hp_pcm_charging: hb1: energy_heating_warm_air_fan,hp_pcm_charging: hb1: energy_input_total,hp_pcm_charging: hb1: energy_output_delivered_boiler,hp_pcm_charging: hb1: energy_delivered_H5
count,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
0,0.0,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,8.207782744,338.15,277.55,8.207782744,3.16041786,1.0,1.0,1.0,False,8.207782744,0.0,8.207782744,2.597056183,0.0,0.015,0.01,0,2.622056183,0.0,
1,0.004650254828,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,5.700037961,338.15,278.15,8.261127979,3.16671065,0.6899830114,0.6899830114,1.0,False,5.700037961,0.0,5.700037961,1.799986987,0.0,0.01034974517,0.006899830114,0,1.817236562,0.0,
2,0.006008028467,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,4.973651027,338.15,278.55,8.296819572,3.170666795,0.5994647689,0.5994647689,1.0,False,4.973651027,0.0,4.973651027,1.56864513,0.0,0.008991971533,0.005994647689,0,1.583631749,0.0,
3,0.009320931663,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,3.161556078,338.15,279.15,8.350549484,3.176219929,0.3786045558,0.3786045558,1.0,False,3.161556078,0.0,3.161556078,0.9953832383,0.0,0.005679068337,0.003786045558,0,1.004848352,0.0,
4,0.01185096683,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,1.756847889,338.15,279.35,8.368510867,3.177964632,0.2099355449,0.2099355449,1.0,False,1.756847889,0.0,1.756847889,0.5528217246,0.0,0.003149033173,0.002099355449,0,0.5580701132,0.0,
5,0.01316556532,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,1.024531917,338.15,279.45,8.377501209,3.178816359,0.1222956453,0.1222956453,1.0,False,1.024531917,0.0,1.024531917,0.3222998126,0.0,0.00183443468,0.001222956453,0,0.3253572037,0.0,
6,0.01459266163,0.0,0.0,hp_pcm_charging: hb1,domestic_hot_water_regular,True,0.2289670304,338.15,280.05,8.431578512,3.183627964,0.0271558914,0.0271558914,1.0,False,0.2289670304,0.0,0.2289670304,0.0719201593,0.0,0.0004073383709,0.000271558914,0,0.07259905659,0.0,
7,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,280.65,8.48588803,3.187901657,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
8,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,281.05,8.52222363,3.190433513,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
9,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,282.05,8.613516094,3.195566253,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
10,0.0,0.0,0.015,hp_pcm_charging: hb1,domestic_hot_water_regular,False,0.0,338.15,284.15,8.80734763,3.203234576,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
