,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01961999283,7.685529841,-0.4126370696,-0.4697468598,-1.174691212,-3.602328245,-2.045746447,0.04013829556,16.49785339,0.3002765668,-1.202987551,-2.578050495,-7.247238964,-5.809991247
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,134.3516122,-39.87688855,71.72273187,-51.80640604,-147.4427619,33.05171239,0.0,288.4008322,7.495111189,75.11355073,-111.1606574,-290.0859659,30.23712921
1,0.0,172.2161185,35.69276878,-24.89710805,-50.93077842,-161.8105632,29.7295624,0.0,369.6812495,16.84608805,4.781925214,-106.5839992,-310.4946964,25.76943287
2,0.0,246.6877797,-0.7425808379,-21.59287268,-50.56440646,-160.5677795,-13.22014018,0.0,529.5430383,9.127411487,-58.88769174,-106.3342374,-309.6151676,-63.83335308
3,0.0,319.5284992,-16.11670912,-27.66769561,-49.80935817,-176.5669354,-49.36780083,0.0,685.9038275,377.7973234,-208.3938823,-111.377757,-362.0199637,-381.909548
4,0.0,498.5223943,-20.65089757,-103.0526327,-53.64127389,-190.0675929,-131.1099973,0.0,1070.134336,149.1898872,-178.26343,-117.9687923,-383.2761051,-539.8158962
5,0.0,297.5852548,-76.91747777,52.67882246,-51.02209756,-180.709112,-41.61538997,0.0,638.8001878,13.31401424,66.30990809,-114.249555,-371.0324375,-233.1421177
6,0.0,516.9162944,25.2219203,-132.4373472,-54.82675174,-183.9457834,-170.9283323,0.0,1109.61891,18.43373758,-183.4548447,-118.167628,-363.5226351,-462.9075394
7,0.0,450.2741014,-84.75290361,-4.753008551,-53.07442845,-168.2019286,-139.4918322,0.0,966.5639542,-41.09066166,-60.20808148,-116.5238327,-338.6070729,-410.1343055
8,0.0,159.6981022,-3.547599126,68.12394707,-48.80347154,-138.4180043,-37.05297433,0.0,342.809921,-20.93471753,129.8117038,-107.7584623,-280.239192,-63.68925294
9,0.2263382199,182.2167046,33.6885178,-8.338706338,-45.90108217,-123.0848272,-38.80694488,0.4599309724,391.1486314,20.60676884,1.038692285,-100.4434883,-246.9670431,-65.84349213
10,1.071759636,244.8267306,5.864789357,-24.25957898,-40.09975851,-135.4913471,-51.91259501,2.177871028,525.5480874,10.0571863,-60.70947233,-87.92016963,-272.3917441,-116.7617587
11,5.912088461,317.4180301,-13.03730046,-54.86689221,-38.56927228,-121.4780524,-95.37860124,12.01366961,681.3734686,-6.275527701,-104.0227592,-83.89277894,-242.2794482,-256.9166242
12,3.546382722,460.6271983,-40.95211207,-84.63861505,-41.59978759,-131.0179722,-165.9650942,7.206433161,988.78804,-36.16934848,-165.0902651,-89.88933694,-259.587369,-445.2581536
13,3.067248701,293.8441308,-63.173435,32.35533631,-41.17123407,-129.7640734,-95.15797332,6.137451801,630.7694448,-57.40289316,24.02448844,-90.98559208,-262.9473694,-249.5955304
14,2.975863359,495.6394203,14.5182306,-115.5389065,-46.52615758,-155.2536487,-195.8148015,6.036205438,1063.945709,2.646493756,-188.6486711,-100.2257216,-306.6616299,-477.0923852
15,1.856330882,377.3994283,-76.6056343,32.18650514,-49.69678179,-165.7609208,-119.3789275,4.034045898,810.1302797,-59.88732719,1.445472729,-110.3358305,-337.4473889,-307.9392518
16,0.9639808456,147.0595203,14.4320622,50.29570211,-46.52826176,-121.9996545,-44.2233491,2.072687653,315.6797847,0.07828509816,95.61646794,-103.8404295,-249.6570692,-59.9497267
17,0.0,181.8959674,30.93482784,-3.303226622,-46.99855219,-119.5155469,-43.01346959,0.0,390.460133,14.48972165,4.962851165,-104.3432764,-243.2988255,-62.27060394
18,0.0,244.5105609,7.614591122,-13.85459094,-47.60152081,-141.4093052,-49.2597351,0.0,524.8693936,8.138264887,-40.01085673,-106.1488826,-289.1400198,-97.70789947
19,0.0,319.6203308,-4.223995188,-42.92281714,-50.44916394,-131.9519617,-90.07239282,0.0,686.1009545,-1.143647774,-80.73558184,-111.9727403,-268.5405069,-223.7084777
20,0.0,472.3725841,-32.03717118,-83.3098426,-53.09531946,-139.252215,-164.6780358,0.0,1014.00083,-28.07225474,-158.8681805,-116.9616987,-281.2711315,-428.8275648
21,0.0,291.8339679,-62.18165223,46.23320275,-51.08319433,-143.2224467,-81.57987735,0.0,626.4544042,-55.23943633,47.64223631,-114.8117043,-295.158181,-208.8873189
22,0.0,483.4081576,21.7645513,-107.5796928,-55.7651932,-161.227152,-180.6006709,0.0,1037.689929,6.129468631,-167.651381,-122.3774601,-324.4232913,-429.3672651
23,0.0,377.0769518,-67.55297189,29.67042647,-55.12696021,-174.1686597,-109.8987865,0.0,809.4380477,-47.85738097,1.210250696,-123.776464,-358.5747098,-280.4397436
