,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.045746447,0.1765799355,11.52829476,-0.6189556045,5.809991247,0.3612446601,24.74678009,0.4504148502
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-33.05171239,0.0,201.5274184,-59.81533283,-30.23712921,0.0,432.6012483,11.24266678
1,-29.7295624,0.0,258.3241777,53.53915316,-25.76943287,0.0,554.5218742,25.26913208
2,13.22014018,0.0,370.0316695,-1.113871257,63.83335308,0.0,794.3145575,13.69111723
3,49.36780083,0.0,479.2927487,-24.17506368,381.909548,0.0,1028.855741,566.6959851
4,131.1099973,0.0,747.7835915,-30.97634636,539.8158962,0.0,1605.201504,223.7848308
5,41.61538997,0.0,446.3778822,-115.3762167,233.1421177,0.0,958.2002818,19.97102136
6,170.9283323,0.0,775.3744416,37.83288045,462.9075394,0.0,1664.428364,27.65060637
7,139.4918322,0.0,675.4111522,-127.1293554,410.1343055,0.0,1449.845931,-61.63599249
8,37.05297433,0.0,239.5471533,-5.321398689,63.68925294,0.0,514.2148815,-31.4020763
9,38.80694488,2.037043979,273.3250569,50.5327767,65.84349213,4.139378751,586.722947,30.91015326
10,51.91259501,9.645836728,367.2400959,8.797184035,116.7617587,19.60083925,788.3221312,15.08577945
11,95.37860124,53.20879615,476.1270452,-19.55595068,256.9166242,108.1230265,1022.060203,-9.413291552
12,165.9650942,31.9174445,690.9407975,-61.4281681,445.2581536,64.85789845,1483.18206,-54.25402272
13,95.15797332,27.60523831,440.7661962,-94.76015251,249.5955304,55.23706621,946.1541672,-86.10433973
14,195.8148015,26.78277023,743.4591305,21.7773459,477.0923852,54.32584894,1595.918563,3.969740634
15,119.3789275,16.70697794,566.0991425,-114.9084515,307.9392518,36.30641308,1215.19542,-89.83099078
16,44.2233491,8.675827611,220.5892804,21.6480933,59.9497267,18.65418887,473.519677,0.1174276472
17,43.01346959,0.0,272.8439511,46.40224176,62.27060394,0.0,585.6901994,21.73458248
18,49.2597351,0.0,366.7658414,11.42188668,97.70789947,0.0,787.3040905,12.20739733
19,90.07239282,0.0,479.4304962,-6.335992782,223.7084777,0.0,1029.151432,-1.715471661
20,164.6780358,0.0,708.5588761,-48.05575677,428.8275648,0.0,1521.001245,-42.10838211
21,81.57987735,0.0,437.7509518,-93.27247835,208.8873189,0.0,939.6816063,-82.8591545
22,180.6006709,0.0,725.1122365,32.64682695,429.3672651,0.0,1556.534893,9.194202947
23,109.8987865,0.0,565.6154278,-101.3294578,280.4397436,0.0,1214.157072,-71.78607146
