Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,83.99454941,220.125,0.3815766015,20.50960334,-5.116132426,0.0,0.0,80.14699999,0.0,26.36391347,-21.01190827,0.0,0.0,0.0,0.0,0.0,-85.49900518,0.0,106.5109135,-106.5109135
0.0,max,1.0,83.99454941,220.125,0.3815766015,20.50960334,-5.116132426,0.0,0.0,80.14699999,0.0,26.36391347,-21.01190827,0.0,0.0,0.0,0.0,0.0,-85.49900518,0.0,106.5109135,-106.5109135
1.0,min,1.0,93.7643328,220.125,0.4259594903,19.88222955,-5.650762488,0.0,0.0,89.52366209,0.0,29.1195346,-35.83763193,0.0,0.0,0.0,0.0,0.0,-82.80556476,0.0,118.6431967,-118.6431967
1.0,max,1.0,93.7643328,220.125,0.4259594903,19.88222955,-5.650762488,0.0,0.0,89.52366209,0.0,29.1195346,-35.83763193,0.0,0.0,0.0,0.0,0.0,-82.80556476,0.0,118.6431967,-118.6431967
2.0,min,1.0,93.7183427,220.125,0.4257505631,19.97142529,-5.618638563,0.0,0.0,89.30353042,0.0,29.11118443,-35.62119441,0.0,0.0,0.0,0.0,0.0,-82.79352044,0.0,118.4147149,-118.4147149
2.0,max,1.0,93.7183427,220.125,0.4257505631,19.97142529,-5.618638563,0.0,0.0,89.30353042,0.0,29.11118443,-35.62119441,0.0,0.0,0.0,0.0,0.0,-82.79352044,0.0,118.4147149,-118.4147149
3.0,min,1.0,104.6187546,220.125,0.4752697541,20.31146477,-6.107918394,0.0,0.0,98.12148037,0.0,33.78196816,-52.17592308,0.0,0.0,0.0,0.0,0.0,-79.72752545,0.0,131.9034485,-131.9034485
3.0,max,1.0,104.6187546,220.125,0.4752697541,20.31146477,-6.107918394,0.0,0.0,98.12148037,0.0,33.78196816,-52.17592308,0.0,0.0,0.0,0.0,0.0,-79.72752545,0.0,131.9034485,-131.9034485
4.0,min,1.0,104.5731292,220.125,0.4750624836,21.30115704,-6.166515947,0.0,0.0,98.11745863,0.0,33.63407051,-52.28159227,0.0,0.0,0.0,0.0,0.0,-79.46993687,0.0,131.7515291,-131.7515291
4.0,max,1.0,104.5731292,220.125,0.4750624836,21.30115704,-6.166515947,0.0,0.0,98.11745863,0.0,33.63407051,-52.28159227,0.0,0.0,0.0,0.0,0.0,-79.46993687,0.0,131.7515291,-131.7515291
5.0,min,1.0,104.5280516,220.125,0.4748577015,22.49569819,-6.249445186,0.0,0.0,98.19120384,0.0,33.45640564,-52.48985594,0.0,0.0,0.0,0.0,0.0,-79.15775354,0.0,131.6476095,-131.6476095
5.0,max,1.0,104.5280516,220.125,0.4748577015,22.49569819,-6.249445186,0.0,0.0,98.19120384,0.0,33.45640564,-52.48985594,0.0,0.0,0.0,0.0,0.0,-79.15775354,0.0,131.6476095,-131.6476095
6.0,min,1.0,99.01669645,220.125,0.4498203132,21.98847999,-5.901226281,0.0,0.0,93.269679,0.0,31.16948704,-43.61548287,0.0,0.0,0.0,0.0,0.0,-80.82368318,0.0,124.439166,-124.439166
6.0,max,1.0,99.01669645,220.125,0.4498203132,21.98847999,-5.901226281,0.0,0.0,93.269679,0.0,31.16948704,-43.61548287,0.0,0.0,0.0,0.0,0.0,-80.82368318,0.0,124.439166,-124.439166
7.0,min,1.0,93.53125407,220.125,0.4249006431,23.33344713,-5.692697785,0.0,0.0,88.63207456,0.0,28.661966,-35.39463023,0.0,0.0,0.0,0.0,0.0,-81.89941033,0.0,117.2940406,-117.2940406
7.0,max,1.0,93.53125407,220.125,0.4249006431,23.33344713,-5.692697785,0.0,0.0,88.63207456,0.0,28.661966,-35.39463023,0.0,0.0,0.0,0.0,0.0,-81.89941033,0.0,117.2940406,-117.2940406
8.0,min,1.0,83.70530431,220.125,0.3802625977,23.60518046,-5.029027458,0.0,0.0,78.75001928,0.0,26.07226662,-20.13906955,0.0,0.0,0.0,0.0,0.0,-84.68321635,0.0,104.8222859,-104.8222859
8.0,max,1.0,83.70530431,220.125,0.3802625977,23.60518046,-5.029027458,0.0,0.0,78.75001928,0.0,26.07226662,-20.13906955,0.0,0.0,0.0,0.0,0.0,-84.68321635,0.0,104.8222859,-104.8222859
9.0,min,1.0,79.13939174,220.125,0.3595202351,22.7656401,-3.696053187,0.0,0.0,77.45735357,0.0,21.29576976,-13.63149752,0.0,0.0,0.0,0.0,0.0,-85.12162581,0.0,98.75312333,-98.75312333
9.0,max,1.0,79.13939174,220.125,0.3595202351,22.7656401,-3.696053187,0.0,0.0,77.45735357,0.0,21.29576976,-13.63149752,0.0,0.0,0.0,0.0,0.0,-85.12162581,0.0,98.75312333,-98.75312333
10.0,min,1.0,99.71968911,220.125,0.4530139198,22.79785988,-2.916393551,0.0,0.0,103.8184242,0.0,19.69594702,-47.26002351,0.0,0.0,0.0,0.0,0.0,-76.25434769,0.0,123.5143712,-123.5143712
10.0,max,1.0,99.71968911,220.125,0.4530139198,22.79785988,-2.916393551,0.0,0.0,103.8184242,0.0,19.69594702,-47.26002351,0.0,0.0,0.0,0.0,0.0,-76.25434769,0.0,123.5143712,-123.5143712
11.0,min,1.0,92.95387263,220.125,0.4222776724,23.15717923,-5.225210019,0.0,0.0,85.93996473,0.0,28.7099794,-32.53964488,0.0,0.0,0.0,0.0,0.0,-82.11029924,0.0,114.6499441,-114.6499441
11.0,max,1.0,92.95387263,220.125,0.4222776724,23.15717923,-5.225210019,0.0,0.0,85.93996473,0.0,28.7099794,-32.53964488,0.0,0.0,0.0,0.0,0.0,-82.11029924,0.0,114.6499441,-114.6499441
12.0,min,1.0,92.95031641,220.125,0.4222615169,23.83114587,-5.262422116,0.0,0.0,85.94132666,0.0,28.62393314,-32.64124344,0.0,0.0,0.0,0.0,0.0,-81.92401636,0.0,114.5652598,-114.5652598
12.0,max,1.0,92.95031641,220.125,0.4222615169,23.83114587,-5.262422116,0.0,0.0,85.94132666,0.0,28.62393314,-32.64124344,0.0,0.0,0.0,0.0,0.0,-81.92401636,0.0,114.5652598,-114.5652598
13.0,min,1.0,93.01900669,220.125,0.4225735681,24.8900834,-5.378580178,0.0,0.0,86.28294854,0.0,28.48755333,-33.15797649,0.0,0.0,0.0,0.0,0.0,-81.61252539,0.0,114.7705019,-114.7705019
13.0,max,1.0,93.01900669,220.125,0.4225735681,24.8900834,-5.378580178,0.0,0.0,86.28294854,0.0,28.48755333,-33.15797649,0.0,0.0,0.0,0.0,0.0,-81.61252539,0.0,114.7705019,-114.7705019
14.0,min,1.0,98.48174621,220.125,0.4473901021,24.64815549,-5.63580164,0.0,0.0,90.76365284,0.0,30.78960438,-41.29987285,0.0,0.0,0.0,0.0,0.0,-80.25338438,0.0,121.5532572,-121.5532572
14.0,max,1.0,98.48174621,220.125,0.4473901021,24.64815549,-5.63580164,0.0,0.0,90.76365284,0.0,30.78960438,-41.29987285,0.0,0.0,0.0,0.0,0.0,-80.25338438,0.0,121.5532572,-121.5532572
15.0,min,1.0,98.43850209,220.125,0.4471936495,25.94070124,-17.65853884,0.0,0.0,53.18207253,0.0,68.91728047,-32.32143908,0.0,0.0,0.0,0.0,0.0,-89.77791393,0.0,122.099353,-122.099353
15.0,max,1.0,98.43850209,220.125,0.4471936495,25.94070124,-17.65853884,0.0,0.0,53.18207253,0.0,68.91728047,-32.32143908,0.0,0.0,0.0,0.0,0.0,-89.77791393,0.0,122.099353,-122.099353
16.0,min,1.0,77.38430475,220.125,0.3515470971,25.79360532,-6.011246122,0.0,0.0,57.79279366,0.0,38.09036396,-7.002714959,0.0,0.0,0.0,0.0,0.0,-88.88044266,0.0,95.88315762,-95.88315762
16.0,max,1.0,77.38430475,220.125,0.3515470971,25.79360532,-6.011246122,0.0,0.0,57.79279366,0.0,38.09036396,-7.002714959,0.0,0.0,0.0,0.0,0.0,-88.88044266,0.0,95.88315762,-95.88315762
17.0,min,1.0,75.05005859,220.125,0.3409429124,25.17470501,-4.159256091,0.0,0.0,65.63238609,0.0,27.39126881,-5.701295574,0.0,0.0,0.0,0.0,0.0,-87.32235932,0.0,93.0236549,-93.0236549
17.0,max,1.0,75.05005859,220.125,0.3409429124,25.17470501,-4.159256091,0.0,0.0,65.63238609,0.0,27.39126881,-5.701295574,0.0,0.0,0.0,0.0,0.0,-87.32235932,0.0,93.0236549,-93.0236549
18.0,min,1.0,87.67348549,220.125,0.3982895423,25.16850158,-5.241315162,0.0,0.0,82.52515539,0.0,26.14508699,-25.81013069,0.0,0.0,0.0,0.0,0.0,-82.86011169,0.0,108.6702424,-108.6702424
18.0,max,1.0,87.67348549,220.125,0.3982895423,25.16850158,-5.241315162,0.0,0.0,82.52515539,0.0,26.14508699,-25.81013069,0.0,0.0,0.0,0.0,0.0,-82.86011169,0.0,108.6702424,-108.6702424
19.0,min,1.0,77.19212384,220.125,0.3506740436,25.3959603,-4.454814009,0.0,0.0,69.71141034,0.0,26.06850273,-9.465053633,0.0,0.0,0.0,0.0,0.0,-86.31485944,0.0,95.77991307,-95.77991307
19.0,max,1.0,77.19212384,220.125,0.3506740436,25.3959603,-4.454814009,0.0,0.0,69.71141034,0.0,26.06850273,-9.465053633,0.0,0.0,0.0,0.0,0.0,-86.31485944,0.0,95.77991307,-95.77991307
20.0,min,1.0,77.40285608,220.125,0.3516313735,25.9205334,-6.03461903,0.0,0.0,57.90320724,0.0,38.03671216,-7.105985522,0.0,0.0,0.0,0.0,0.0,-88.83393388,0.0,95.9399194,-95.9399194
