Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
count,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,ratio,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW
0,0.0488,0.01333333333,19.92136304,19.92136304,19.92136304,19.92136304,19.92136304,19.92136304,19.92136304,19.92136304,8.055062897,8.055062897,57.44948595,57.38038414,57.31960803,57.26619346,57.21933796,57.17832544,57.14251431,57.11135105,0.3729974593,hb1_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,,,0,0.0,0.0,0.0,0.0,20,20,20,20,20,20,20,20,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,20,20,20,20,20,20,20,20,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,20,20,20,20,20,20,20,20,
1,0.0488,0.1375280001,57.42929459,57.36022644,57.29947994,57.2460914,57.19925872,57.15826618,57.12247249,57.09132441,5.667218656,5.667218656,58.51666343,58.36190778,58.22179574,58.09494914,57.98016425,57.87634628,57.78249721,57.69772553,0.584818365,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.44948595,57.38038414,57.31960803,57.26619346,57.21933796,57.17832544,57.14251431,57.11135105,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.44948595,57.38038414,57.31960803,57.26619346,57.21933796,57.17832544,57.14251431,57.11135105,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.44948595,57.38038414,57.31960803,57.26619346,57.21933796,57.17832544,57.14251431,57.11135105,
2,0.0488,0.1402216872,58.49595222,58.34127196,58.20122817,58.07444336,57.95971439,57.85594698,57.76214363,57.67741325,4.940984456,4.940984456,64.47717498,63.39746451,60.45939756,58.86819457,58.69991194,58.54573389,58.40452999,58.2752726,0.7687168833,hb1_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.51666343,58.36190778,58.22179574,58.09494914,57.98016425,57.87634628,57.78249721,57.69772553,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.51666343,58.36190778,58.22179574,58.09494914,57.98016425,57.87634628,57.78249721,57.69772553,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.51666343,58.36190778,58.22179574,58.09494914,57.98016425,57.87634628,57.78249721,57.69772553,
3,0.06916022193,0.1417084859,58.75289505,58.76488807,58.73252599,58.59343626,58.45463481,58.32674899,58.20897698,58.10058641,3.129183001,3.129183001,64.39448393,64.22087004,63.85789481,62.37749052,58.98390066,58.82152205,58.67132077,58.5324541,0.8161728466,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.47717498,63.39746451,60.45939756,58.86819457,58.69991194,58.54573389,58.40452999,58.2752726,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.47717498,63.39746451,60.45939756,58.86819457,58.69991194,58.54573389,58.40452999,58.2752726,,hb1_space_heating: space_heat_system_restofdwelling,space,True,1.748612867,54.71892269,50.4852128,1029.449423,1.748612867,0.0,1.748612867,0,58.77373149,58.78573035,58.7533525,58.61419499,58.47532588,58.34737773,58.22954833,58.12110493,6.114925296
4,0.0488,0.1507749737,63.63336491,63.46248152,63.10521494,61.64809355,58.96296184,58.80066233,58.65053422,58.5117352,1.724846251,1.724846251,64.99171415,64.98657421,64.979173,64.96332598,64.92679363,64.83168887,64.59379192,64.00339946,0.8764693848,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,64.39448393,64.22087004,63.85789481,62.37749052,58.98390066,58.82152205,58.67132077,58.5324541,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.39448393,64.22087004,63.85789481,62.37749052,58.98390066,58.82152205,58.67132077,58.5324541,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.39448393,64.22087004,63.85789481,62.37749052,58.98390066,58.82152205,58.67132077,58.5324541,
5,0.05898450825,0.1494628009,59.24144457,59.56027743,59.85834934,60.13365861,60.38101991,60.5823624,60.69587829,60.61614753,0.9929344536,0.9929344536,64.92722397,64.90037192,64.8714139,64.84046449,64.80758602,64.77264576,64.73510468,64.69337355,0.8767451418,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.8362728795,58.20392447,55.0,514.9470466,0.8362728795,0.0,0.8362728795,0,59.93238643,60.25631382,60.55914853,60.83885689,61.0901707,61.29473037,61.4100601,61.32905535,5.846392141,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.93238643,60.25631382,60.55914853,60.83885689,61.0901707,61.29473037,61.4100601,61.32905535,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.93238643,60.25631382,60.55914853,60.83885689,61.0901707,61.29473037,61.4100601,61.32905535,
6,0.0488,0.1627284101,64.15772635,64.1312966,64.10279403,64.07233137,64.03996999,64.00557924,63.96862859,63.92755378,0.1973985351,0.1973985351,64.9949529,64.99228325,64.98914185,64.98550539,64.98135141,64.97665729,64.97139846,64.9655433,0.8780732192,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,64.92722397,64.90037192,64.8714139,64.84046449,64.80758602,64.77264576,64.73510468,64.69337355,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.92722397,64.90037192,64.8714139,64.84046449,64.80758602,64.77264576,64.73510468,64.69337355,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.92722397,64.90037192,64.8714139,64.84046449,64.80758602,64.77264576,64.73510468,64.69337355,
7,0.1040665201,0.1425781809,58.63989443,58.67891039,58.71413274,58.74588678,58.77448855,58.80021958,58.82333579,58.84407544,0.0,0.0,58.63989443,58.67891039,58.71413274,58.74588678,58.77448855,58.80021958,58.82333579,58.84407544,0.7646620967,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,2.818075881,57.03739685,55.0,2794.374614,2.818075878,0.0,2.818075878,0,58.6606758,58.69971077,58.73495029,58.7667198,58.79533551,58.82107909,58.84420655,58.86495631,3.6305344,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.6606758,58.69971077,58.73495029,58.7667198,58.79533551,58.82107909,58.84420655,58.86495631,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.6606758,58.69971077,58.73495029,58.7667198,58.79533551,58.82107909,58.84420655,58.86495631,
8,0.0488,0.1425087265,58.61912319,58.65812015,58.69332534,58.72506391,58.75365174,58.77937024,58.80247519,58.82320474,0.0,0.0,58.61912319,58.65812015,58.69332534,58.72506391,58.75365174,58.77937024,58.80247519,58.82320474,0.7592031426,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,58.63989443,58.67891039,58.71413274,58.74588678,58.77448855,58.80021958,58.82333579,58.84407544,,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.63989443,58.67891039,58.71413274,58.74588678,58.77448855,58.80021958,58.82333579,58.84407544,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.63989443,58.67891039,58.71413274,58.74588678,58.77448855,58.80021958,58.82333579,58.84407544,
