timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01873777797,20.16070427,0.0,0.0,20.37576207,55.0,0.01873777797,55.0,55.0,False,0.0,0.0
1,0.04211522013,19.69432141,0.0,0.0,20.07493907,55.0,0.04211522013,55.0,55.0,False,0.0,0.0
2,0.02281852872,19.66463026,0.0,0.0,19.91194958,55.0,0.02281852872,55.0,55.0,False,0.0,0.0
3,0.9444933085,25.65566071,0.0,1.748612867,25.65566071,52.7426064,0.9444933085,55.0,50.4852128,False,1.748612867,0.0
4,0.372974718,21.3241916,0.0,0.0,22.99155558,55.0,0.372974718,55.0,55.0,False,0.0,0.0
5,0.0332850356,22.43103594,0.0,0.0,22.75380532,55.0,0.0332850356,55.0,55.0,False,0.0,0.0
6,0.04608434395,22.01931522,0.0,0.0,22.42463144,55.0,0.04608434395,55.0,55.0,False,0.0,0.0
7,-0.1027266542,23.15839325,0.0,0.0,23.15839325,55.0,-0.1027266542,55.0,55.0,False,0.0,0.0
8,-0.05233679384,23.53222749,0.0,0.0,23.53222749,55.0,-0.05233679384,55.0,55.0,False,0.0,0.0
9,0.0515169221,22.72622175,0.0,0.0,23.16424948,55.0,0.0515169221,55.0,55.0,False,0.0,0.0
10,0.02514296575,22.71977247,0.0,0.0,22.98465687,55.0,0.02514296575,55.0,55.0,False,0.0,0.0
11,-0.01568881925,23.09671986,0.0,0.0,23.09671986,55.0,-0.01568881925,55.0,55.0,False,0.0,0.0
12,-0.0904233712,23.74260108,0.0,0.0,23.74260108,55.0,-0.0904233712,55.0,55.0,False,0.0,0.0
13,-0.1435072329,24.76765275,0.0,0.0,24.76765275,55.0,-0.1435072329,55.0,55.0,False,0.0,0.0
14,0.006616234391,24.6184838,0.0,0.0,24.72039393,55.0,0.006616234391,55.0,55.0,False,0.0,0.0
15,-0.149718318,25.78981049,0.0,0.0,25.78981049,55.0,-0.149718318,55.0,55.0,False,0.0,0.0
16,0.0001957127454,25.78083549,0.0,0.0,25.78841254,55.0,0.0001957127454,55.0,55.0,False,0.0,0.0
17,0.03622430413,25.18714925,0.0,0.0,25.52966751,55.0,0.03622430413,55.0,55.0,False,0.0,0.0
18,0.02034566222,25.15633472,0.0,0.0,25.38434135,55.0,0.02034566222,55.0,55.0,False,0.0,0.0
19,-0.002859119435,25.40476363,0.0,0.0,25.40476363,55.0,-0.002859119435,55.0,55.0,False,0.0,0.0
20,-0.07018063686,25.9060539,0.0,0.0,25.9060539,55.0,-0.07018063686,55.0,55.0,False,0.0,0.0
21,-0.1380985908,26.8924724,0.0,0.0,26.8924724,55.0,-0.1380985908,55.0,55.0,False,0.0,0.0
22,0.01532367158,26.59665997,0.0,0.0,26.78301761,55.0,0.01532367158,55.0,55.0,False,0.0,0.0
23,-0.1196434524,27.63761369,0.0,0.0,27.63761369,55.0,-0.1196434524,55.0,55.0,False,0.0,0.0
