,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1961999283,19.2138246,-1.031592674,-1.174691212,-3.602328245,13.84850703,3.113546999,1.853697831,-21.52912608,0.9367135222,-2.457304924,-1.192782817,0.0,0.0,0.4013829556,41.24463348,0.750691417,-2.578050495,-7.247238964,67.78482918,14.15367027,11.34072256,-99.0877536,0.03573251686,-5.253874582,-0.5903895258,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,335.8790306,-99.69222138,-51.80640604,-147.4427619,513.599004,116.5842434,0.0,-897.04692,-108.6163307,-108.6374407,-49.60990125,0.0,0.0,0.0,721.0020805,18.73777797,-111.1606574,-290.0859659,2908.280683,607.0916313,0.0,-4128.6564,-363.7324089,-225.0225468,-24.52913012,0.0,0.0
1,0.0,430.5402961,89.23192194,-50.93077842,-161.8105632,674.5118118,149.8931622,0.0,-897.04692,84.63465022,-107.6668517,-49.60974453,0.0,0.0,0.0,924.2031236,42.11522013,-106.5839992,-310.4946964,3315.473544,691.3805428,0.0,-4128.6564,120.6510234,-217.9242582,-24.52907807,0.0,0.0
2,0.0,616.7194492,-1.856452095,-50.56440646,-160.5677795,685.0931121,152.0834589,0.0,-897.04692,96.67718407,-106.9379453,-49.60958775,0.0,0.0,0.0,1323.857596,22.81852872,-106.3342374,-309.6151676,3342.05902,696.8837283,0.0,-4128.6564,152.5014872,-217.6860997,-24.52903943,0.0,0.0
3,0.0,798.8212479,-40.2917728,-49.80935817,-176.5669354,743.7133621,164.2178538,0.0,-897.04692,166.3693929,-105.8754942,-49.60960288,0.0,0.0,0.0,1714.759569,944.4933085,-111.377757,-362.0199637,3473.603251,724.1134188,0.0,-4128.6564,322.6264059,-229.0369292,-24.52920658,0.0,0.0
4,0.0,1246.305986,-51.62724393,-53.64127389,-190.0675929,653.6176237,145.568147,0.0,-897.04692,64.58278719,-112.8337968,-49.61013974,0.0,0.0,0.0,2675.335841,372.974718,-117.9687923,-383.2761051,3249.051473,677.6313316,0.0,-4128.6564,63.36542416,-240.8091805,-24.52983878,0.0,0.0
5,0.0,743.963137,-192.2936944,-51.02209756,-180.709112,599.9850315,134.4664375,0.0,-897.04692,-6.442314124,-106.541852,-49.61128491,0.0,0.0,0.0,1597.00047,33.2850356,-114.249555,-371.0324375,3107.625902,648.3564911,0.0,-4128.6564,-117.0762833,-231.0666635,-24.5310596,0.0,0.0
6,0.0,1292.290736,63.05480074,-54.82675174,-183.9457834,701.8913346,155.5614933,0.0,-897.04692,124.790811,-114.771439,-49.61346414,0.0,0.0,0.0,2774.047274,46.08434395,-118.167628,-363.5226351,3369.094766,702.4809699,0.0,-4128.6564,208.4477326,-240.9952886,-24.53310824,0.0,0.0
7,0.0,1125.685254,-211.882259,-53.07442845,-168.2019286,748.7944913,165.2711662,0.0,-897.04692,176.2305042,-109.594827,-49.6169397,0.0,0.0,0.0,2416.409885,-102.7266542,-116.5238327,-338.6070729,3478.622409,725.1538284,0.0,-4128.6564,335.6778511,-236.0218311,-24.53618301,0.0,0.0
8,0.0,399.2452555,-8.868997815,-48.80347154,-138.4180043,720.8341561,159.4843688,0.0,-897.04692,134.1865655,-101.2932288,-49.62173173,0.0,0.0,0.0,857.0248024,-52.33679384,-107.7584623,-280.239192,3409.221893,710.7887774,0.0,-4128.6564,232.996925,-217.1023379,-24.54031663,0.0,0.0
9,2.263382199,455.5417615,84.2212945,-45.90108217,-123.0848272,861.0418911,188.508647,22.3936432,-897.04692,321.1239568,-96.59879449,-49.62790111,0.0,0.0,4.599309724,977.8715784,51.5169221,-100.4434883,-246.9670431,3693.934248,769.7253163,140.0692688,-4128.6564,704.5469885,-204.9290147,-24.54554084,0.0,0.0
10,10.71759636,612.0668266,14.66197339,-40.09975851,-135.4913471,1176.521105,253.8144278,105.9717969,-897.04692,774.4736544,-85.57769378,-49.63555072,0.0,0.0,21.77871028,1313.870219,25.14296575,-87.92016963,-272.3917441,4238.688075,882.4906782,647.4951009,-4128.6564,1846.45594,-181.8865698,-24.55191583,0.0,0.0
11,59.12088461,793.5450754,-32.59325114,-38.56927228,-121.4780524,821.0493309,180.2337016,584.7165427,-897.04692,821.1045221,-82.506987,-49.64487982,0.0,0.0,120.1366961,1703.433672,-15.68881925,-83.89277894,-242.2794482,1905.760519,399.5762555,3606.764674,-4128.6564,1983.176441,-175.171837,-24.55955637,0.0,0.0
12,35.46382722,1151.567996,-102.3802802,-41.59978759,-131.0179722,532.1054213,120.4246583,350.7836114,-897.04692,243.6073898,-87.68440574,-49.65621302,0.0,0.0,72.06433161,2471.9701,-90.4233712,-89.88933694,-259.587369,1881.599603,394.576829,2172.959255,-4128.6564,531.7084905,-186.6605507,-24.56865303,0.0,0.0
13,30.67248701,734.610327,-157.9335875,-41.17123407,-129.7640734,322.7056664,77.08169519,286.6339569,-897.04692,-74.90308025,-86.05284855,-49.66967272,0.0,0.0,61.37451801,1576.923612,-143.5072329,-90.98559208,-262.9473694,1602.251602,336.7539974,1716.828435,-4128.6564,-261.6093071,-186.633755,-24.57930358,0.0,0.0
14,29.75863359,1239.098551,36.29557649,-46.52615758,-155.2536487,284.8831007,69.2557348,281.0054897,-897.04692,-114.719271,-97.49765731,-49.6856665,0.0,0.0,60.36205438,2659.864272,6.616234391,-100.2257216,-306.6616299,1521.531354,320.0474775,1690.817838,-4128.6564,-364.8885954,-206.7794097,-24.59172536,0.0,0.0
