Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_pcm_charging: hb1,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: hb1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_pcm_charging: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: IES,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07050814815,0.0,335.8790306,0.0,20.41824991,20.2657416,0.0,0.0,721.0020805,0.0,19.70951376,19.69432141,0.0,0.0,-0.09969222138,0.01873777797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.610726561,5.610726561,5.610726561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011789516,0.03333333333,0.3,0.032,0.0244,0.0,2.622056183,0.0,0.0,0.0,0.0,3.011789516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06913715638,0.0,430.5402961,0.0,20.62959701,20.59758014,0.0,0.0,924.2031236,0.0,19.69685227,19.66463026,0.0,0.0,0.08923192194,0.04211522013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900050974,3.900050974,3.900050974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04562015,0.03333333333,0.12,0.046,0.0244,0.004650254828,1.817236562,0.0,0.0,0.0,0.0,2.04562015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06779282278,0.0,616.7194492,0.0,20.84593923,20.88537851,0.0,0.0,1323.857596,0.0,19.96870869,20.03026615,0.0,0.0,-0.001856452095,0.02281852872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405005897,3.405005897,3.405005897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900373111,0.03333333333,0.22,0.033,0.0244,0.006008028467,1.583631749,0.0,0.0,0.0,0.0,1.900373111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06647462901,0.0,798.8212479,0.0,21.15722344,21.25414454,0.0,0.0,1714.759569,0.0,21.0,21.3241916,0.9444933085,0.0,-0.0402917728,0.9444933085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16617284,2.16617284,2.16617284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853082728,0.03333333333,0.75,0.021,0.03458011096,0.009320931663,1.004848352,0.0,0.0,0.0,0.0,1.853082728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.0,0.06518206678,0.0,1246.305986,0.0,22.16359731,22.62767093,0.0,0.0,2675.335841,0.0,21.96704739,22.43103594,0.0,0.0,-0.05162724393,0.372974718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204026164,1.204026164,1.204026164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329654413,0.03333333333,0.89,0.012,0.0244,0.01185096683,0.5580701132,0.0,1.8,0.0,0.0,3.329654413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4608034892,0.06995868894,0.0,743.963137,0.0,21.7808719,21.92554668,0.0,0.0,1597.00047,0.0,21.79982987,22.01931522,0.0,0.0,-0.1922936944,0.0332850356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022321041,0.7022321041,0.7022321041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683483565,0.03333333333,0.15,0.017,0.02949225413,0.01316556532,0.3253572037,0.0,0.0,0.0,0.0,0.5683483565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.9,0.0,6.0,0,1,0.0,0.0,0.0,0.06985512356,0.0,1292.290736,0.0,23.06904552,23.6907242,0.0,0.0,2774.047274,0.0,22.74801251,23.15839325,0.0,0.0,0.06305480074,0.04608434395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570468711,0.1570468711,0.1570468711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619925052,0.03333333333,0.55,0.025,0.0244,0.01459266163,0.07259905659,0.0,0.9,0.0,0.0,1.619925052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49.43817842,0.0,2.559281746,1.746122667,0.0,6.0,0.0,1,0,0.7087937511,0.0,0.4417135312,0.06463246914,0.0,1125.685254,0.0,23.24014514,23.75407419,0.0,0.0,2416.409885,0.0,23.1598086,23.53222749,0.0,0.0,-0.211882259,-0.1027266542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263665934,0.03333333333,0.28,0.046,0.05203326007,0.015,0.0,0.0,0.0,0.0,0.0,0.4263665934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,399.2452555,0.0,22.70393733,22.84609118,0.0,0.0,857.0248024,0.0,22.63853648,22.72622175,0.0,0.0,-0.008868997815,-0.05233679384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047333333,0.03333333333,0.3,0.032,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.4047333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,455.5417615,2.263382199,22.81132214,22.95723277,0.0,0.0,977.8715784,4.599309724,22.65054912,22.71977247,0.0,0.0,0.0842212945,0.0515169221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387333333,0.03333333333,0.12,0.046,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.2387333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,612.0668266,10.71759636,23.0827947,23.28057407,0.0,0.0,1313.870219,21.77871028,22.95587035,23.09671986,0.0,0.0,0.01466197339,0.02514296575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.03333333333,0.22,0.033,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.3257333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,793.5450754,59.12088461,23.65041125,24.01186178,0.0,0.0,1703.433672,120.1366961,23.50815642,23.74260108,0.0,0.0,-0.03259325114,-0.01568881925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.03333333333,0.75,0.021,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.8437333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,1151.567996,35.46382722,24.51645246,25.13995884,0.0,0.0,2471.9701,72.06433161,24.37371479,24.76765275,0.0,0.0,-0.1023802802,-0.0904233712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.03333333333,0.89,0.012,0.0244,0.015,0.0,0.0,0.0,0.0,0.0,0.9747333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
