Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
0.0,max,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
1.0,min,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
1.0,max,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
2.0,min,1.0,87.38632394,129.6,0.6742771909,21.47656074,-3.621410323,0.0,0.0,86.95611519,0.0,19.44709552,-15.18695408,0.0,0.0,0.0,0.0,0.0,-91.21625663,0.0,106.4032107,-106.4032107
2.0,max,1.0,87.38632394,129.6,0.6742771909,21.47656074,-3.621410323,0.0,0.0,86.95611519,0.0,19.44709552,-15.18695408,0.0,0.0,0.0,0.0,0.0,-91.21625663,0.0,106.4032107,-106.4032107
3.0,min,1.0,81.05761806,129.6,0.6254445838,21.40156003,-3.440262048,0.0,0.0,75.44788497,0.0,23.35191855,-4.02966782,0.0,0.0,0.0,0.0,0.0,-94.7701357,0.0,98.79980352,-98.79980352
3.0,max,1.0,81.05761806,129.6,0.6254445838,21.40156003,-3.440262048,0.0,0.0,75.44788497,0.0,23.35191855,-4.02966782,0.0,0.0,0.0,0.0,0.0,-94.7701357,0.0,98.79980352,-98.79980352
4.0,min,1.0,82.37707379,129.6,0.6356255694,21.95463947,-4.396926868,0.0,0.0,72.99605438,0.0,27.5861805,-5.23079111,0.0,0.0,0.0,0.0,0.0,-95.35144377,0.0,100.5822349,-100.5822349
4.0,max,1.0,82.37707379,129.6,0.6356255694,21.95463947,-4.396926868,0.0,0.0,72.99605438,0.0,27.5861805,-5.23079111,0.0,0.0,0.0,0.0,0.0,-95.35144377,0.0,100.5822349,-100.5822349
5.0,min,1.0,84.59653643,129.6,0.6527510527,23.29282029,-3.807540513,0.0,0.0,82.1625637,0.0,21.12963042,-10.94518529,0.0,0.0,0.0,0.0,0.0,-92.34700883,0.0,103.2921941,-103.2921941
5.0,max,1.0,84.59653643,129.6,0.6527510527,23.29282029,-3.807540513,0.0,0.0,82.1625637,0.0,21.12963042,-10.94518529,0.0,0.0,0.0,0.0,0.0,-92.34700883,0.0,103.2921941,-103.2921941
6.0,min,1.0,81.47756213,129.6,0.628684893,22.38708346,-3.564624581,0.0,0.0,75.94652563,0.0,23.36514084,-4.956087676,0.0,0.0,0.0,0.0,0.0,-94.3555788,0.0,99.31166647,-99.31166647
6.0,max,1.0,81.47756213,129.6,0.628684893,22.38708346,-3.564624581,0.0,0.0,75.94652563,0.0,23.36514084,-4.956087676,0.0,0.0,0.0,0.0,0.0,-94.3555788,0.0,99.31166647,-99.31166647
7.0,min,1.0,84.47060424,129.6,0.6517793537,24.20596174,-3.752111461,0.0,0.0,81.51525969,0.0,21.16010825,-10.54658947,0.0,0.0,0.0,0.0,0.0,-92.12877847,0.0,102.6753679,-102.6753679
7.0,max,1.0,84.47060424,129.6,0.6517793537,24.20596174,-3.752111461,0.0,0.0,81.51525969,0.0,21.16010825,-10.54658947,0.0,0.0,0.0,0.0,0.0,-92.12877847,0.0,102.6753679,-102.6753679
8.0,min,1.0,82.56615497,129.6,0.6370845291,24.07258051,-4.469456378,0.0,0.0,72.88813768,0.0,27.4376929,-5.693001739,0.0,0.0,0.0,0.0,0.0,-94.63282884,0.0,100.3258306,-100.3258306
8.0,max,1.0,82.56615497,129.6,0.6370845291,24.07258051,-4.469456378,0.0,0.0,72.88813768,0.0,27.4376929,-5.693001739,0.0,0.0,0.0,0.0,0.0,-94.63282884,0.0,100.3258306,-100.3258306
9.0,min,1.0,87.51719679,129.6,0.6752870123,22.88457017,-5.024615265,0.0,0.0,80.53474529,0.0,26.02781863,-13.71725893,0.0,0.0,0.0,0.0,0.0,-92.84530499,0.0,106.5625639,-106.5625639
9.0,max,1.0,87.51719679,129.6,0.6752870123,22.88457017,-5.024615265,0.0,0.0,80.53474529,0.0,26.02781863,-13.71725893,0.0,0.0,0.0,0.0,0.0,-92.84530499,0.0,106.5625639,-106.5625639
10.0,min,1.0,82.41111303,129.6,0.6358882178,23.19587059,-4.416360076,0.0,0.0,72.78958951,0.0,27.48632891,-5.328155006,0.0,0.0,0.0,0.0,0.0,-94.94776342,0.0,100.2759184,-100.2759184
10.0,max,1.0,82.41111303,129.6,0.6358882178,23.19587059,-4.416360076,0.0,0.0,72.78958951,0.0,27.48632891,-5.328155006,0.0,0.0,0.0,0.0,0.0,-94.94776342,0.0,100.2759184,-100.2759184
11.0,min,1.0,87.23306321,129.6,0.6730946236,23.23715283,-4.85543495,0.0,0.0,79.41517652,0.0,26.1803782,-12.72596827,0.0,0.0,0.0,0.0,0.0,-92.86958646,0.0,105.5955547,-105.5955547
11.0,max,1.0,87.23306321,129.6,0.6730946236,23.23715283,-4.85543495,0.0,0.0,79.41517652,0.0,26.1803782,-12.72596827,0.0,0.0,0.0,0.0,0.0,-92.86958646,0.0,105.5955547,-105.5955547
12.0,min,1.0,91.81135452,129.6,0.7084209454,24.56229205,-3.82186524,0.0,0.0,92.61419196,0.0,18.33258669,-22.76696681,0.0,0.0,0.0,0.0,0.0,-88.17981184,0.0,110.9467787,-110.9467787
12.0,max,1.0,91.81135452,129.6,0.7084209454,24.56229205,-3.82186524,0.0,0.0,92.61419196,0.0,18.33258669,-22.76696681,0.0,0.0,0.0,0.0,0.0,-88.17981184,0.0,110.9467787,-110.9467787
13.0,min,1.0,85.05869352,129.6,0.6563170797,25.89816635,-4.695570572,0.0,0.0,75.69871832,0.0,26.87668812,-9.475306022,0.0,0.0,0.0,0.0,0.0,-93.10010041,0.0,102.5754064,-102.5754064
13.0,max,1.0,85.05869352,129.6,0.6563170797,25.89816635,-4.695570572,0.0,0.0,75.69871832,0.0,26.87668812,-9.475306022,0.0,0.0,0.0,0.0,0.0,-93.10010041,0.0,102.5754064,-102.5754064
14.0,min,1.0,84.15180762,129.6,0.6493195033,25.43931981,-3.613481108,0.0,0.0,80.24823699,0.0,21.23352239,-9.593029918,0.0,0.0,0.0,0.0,0.0,-91.88872946,0.0,101.4817594,-101.4817594
14.0,max,1.0,84.15180762,129.6,0.6493195033,25.43931981,-3.613481108,0.0,0.0,80.24823699,0.0,21.23352239,-9.593029918,0.0,0.0,0.0,0.0,0.0,-91.88872946,0.0,101.4817594,-101.4817594
15.0,min,1.0,85.16486787,129.6,0.6571363262,26.59589571,-4.748113868,0.0,0.0,75.82331567,0.0,26.80979754,-9.780012955,0.0,0.0,0.0,0.0,0.0,-92.85310025,0.0,102.6331132,-102.6331132
15.0,max,1.0,85.16486787,129.6,0.6571363262,26.59589571,-4.748113868,0.0,0.0,75.82331567,0.0,26.80979754,-9.780012955,0.0,0.0,0.0,0.0,0.0,-92.85310025,0.0,102.6331132,-102.6331132
16.0,min,1.0,85.11257997,129.6,0.6567328701,26.49193736,-4.724798042,0.0,0.0,75.71201292,0.0,26.82297885,-9.63389667,0.0,0.0,0.0,0.0,0.0,-92.9010951,0.0,102.5349918,-102.5349918
16.0,max,1.0,85.11257997,129.6,0.6567328701,26.49193736,-4.724798042,0.0,0.0,75.71201292,0.0,26.82297885,-9.63389667,0.0,0.0,0.0,0.0,0.0,-92.9010951,0.0,102.5349918,-102.5349918
17.0,min,1.0,82.07594723,129.6,0.6333020619,25.69256993,-4.33946232,0.0,0.0,71.66523778,0.0,27.21152728,-4.635881697,0.0,0.0,0.0,0.0,0.0,-94.24088336,0.0,98.87676506,-98.87676506
17.0,max,1.0,82.07594723,129.6,0.6333020619,25.69256993,-4.33946232,0.0,0.0,71.66523778,0.0,27.21152728,-4.635881697,0.0,0.0,0.0,0.0,0.0,-94.24088336,0.0,98.87676506,-98.87676506
18.0,min,1.0,81.89988872,129.6,0.6319435858,25.50341241,-4.290233856,0.0,0.0,71.40819859,0.0,27.18897143,-4.256795752,0.0,0.0,0.0,0.0,0.0,-94.34037426,0.0,98.59717002,-98.59717002
18.0,max,1.0,81.89988872,129.6,0.6319435858,25.50341241,-4.290233856,0.0,0.0,71.40819859,0.0,27.18897143,-4.256795752,0.0,0.0,0.0,0.0,0.0,-94.34037426,0.0,98.59717002,-98.59717002
19.0,min,1.0,82.28314674,129.6,0.6349008236,25.75249275,-4.39851992,0.0,0.0,72.01495968,0.0,27.24732422,-5.088555081,0.0,0.0,0.0,0.0,0.0,-94.17372883,0.0,99.26228391,-99.26228391
19.0,max,1.0,82.28314674,129.6,0.6349008236,25.75249275,-4.39851992,0.0,0.0,72.01495968,0.0,27.24732422,-5.088555081,0.0,0.0,0.0,0.0,0.0,-94.17372883,0.0,99.26228391,-99.26228391
20.0,min,1.0,79.97445126,129.6,0.6170868153,26.35586415,-3.687861224,0.0,0.0,62.20853941,0.0,34.26864944,0.0,0.0,0.0,0.0,0.0,0.0,-96.47718884,0.0,96.47718884,-96.47718884
20.0,max,1.0,79.97445126,129.6,0.6170868153,26.35586415,-3.687861224,0.0,0.0,62.20853941,0.0,34.26864944,0.0,0.0,0.0,0.0,0.0,0.0,-96.47718884,0.0,96.47718884,-96.47718884
21.0,min,1.0,78.83814449,129.6,0.6083190161,27.31458935,-4.083734736,0.0,0.0,65.94981184,0.0,29.45088841,0.0,0.0,0.0,0.0,0.0,0.0,-95.40070024,0.0,95.40070024,-95.40070024
21.0,max,1.0,78.83814449,129.6,0.6083190161,27.31458935,-4.083734736,0.0,0.0,65.94981184,0.0,29.45088841,0.0,0.0,0.0,0.0,0.0,0.0,-95.40070024,0.0,95.40070024,-95.40070024
22.0,min,1.0,79.57148411,129.6,0.6139775009,26.54973753,-3.82801258,0.0,0.0,63.04170092,0.0,33.2795183,0.0,0.0,0.0,0.0,0.0,0.0,-96.32121922,0.0,96.32121922,-96.32121922
22.0,max,1.0,79.57148411,129.6,0.6139775009,26.54973753,-3.82801258,0.0,0.0,63.04170092,0.0,33.2795183,0.0,0.0,0.0,0.0,0.0,0.0,-96.32121922,0.0,96.32121922,-96.32121922
23.0,min,1.0,79.80068338,129.6,0.6157460137,27.39602246,-3.771820186,0.0,0.0,60.04319569,0.0,36.78859806,0.0,0.0,0.0,0.0,0.0,0.0,-96.83179375,0.0,96.83179375,-96.83179375
