,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,36.33617446,1.721214012,0.0,-4.965658465,7.854154634,1.670201846,71.85056663,-93.775968,-7.438747231,-4.747844342,-0.2144533175,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,1135.709145,0.0,-148.4449507,2883.837818,598.745006,0.0,-3907.332,-263.8893428,-152.2096997,-8.650133607,0.0,0.0
1,0.0,762.8528673,492.4848259,0.0,-151.88874,2879.814742,597.9131516,0.0,-3907.332,-274.5047471,-146.4447698,-8.654589176,0.0,0.0
2,0.0,1055.344617,93.02004129,0.0,-161.7526086,2851.839835,592.1235677,0.0,-3907.332,-304.1227949,-150.5853103,-8.660491622,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-173.3032552,2805.788006,582.5925229,0.0,-3907.332,-338.8842569,-171.3985881,-8.668626027,0.0,0.0
4,0.0,2596.039611,0.0,0.0,-227.0710439,2720.949925,565.0335742,0.0,-3907.332,-398.6745836,-213.993049,-8.680868091,0.0,0.0
5,6.761638253,1203.381111,0.0,0.0,-207.409332,2600.601997,540.1244087,190.8404248,-3907.332,-377.6467185,-189.4237879,-8.694663041,0.0,0.0
6,44.20642391,2957.530492,0.0,0.0,-235.9170906,2302.241782,478.3676967,569.2794247,-3907.332,-324.0728382,-224.6569837,-8.713274501,0.0,0.0
7,137.7703151,1973.253213,0.0,0.0,-218.0564924,1449.052576,301.7620883,1716.698026,-3907.332,-232.2496641,-198.8343552,-8.735290215,0.0,0.0
8,220.6431334,689.0174677,0.0,0.0,-177.3600049,625.5080281,131.2931361,2726.70999,-3907.332,-243.9860717,-171.0764445,-8.758329762,0.0,0.0
9,426.1610992,1201.878138,0.0,0.0,-214.8287926,-1444.07891,-297.1061428,5198.06547,-3907.332,-240.9297891,-200.7382591,-8.783534268,0.0,0.0
10,322.2489119,1057.381111,0.0,0.0,-197.894053,-452.6651606,-91.87793743,3925.97211,-3907.332,-322.236691,-194.8559066,-8.810390459,0.0,0.0
11,419.7388491,2003.663554,0.0,0.0,-204.3409118,-1252.520197,-257.4415915,5099.968274,-3907.332,-116.2680087,-192.2164943,-8.841011715,0.0,0.0
12,1107.57318,2211.077287,0.0,0.0,-240.8856099,-7243.442733,-1497.554977,12589.98746,-3907.332,168.4130388,-217.8776684,-8.877624208,0.0,0.0
13,728.6711458,1203.381111,0.0,0.0,-192.8664741,-4207.348845,-869.0752695,8612.873779,-3907.332,-177.6417791,-184.3229651,-8.917591522,0.0,0.0
14,777.3958962,2159.381111,0.0,0.0,-223.5562519,-4748.55647,-981.0959134,9258.73641,-3907.332,-153.9524789,-215.3328089,-8.962684833,0.0,0.0
15,499.7708586,1610.852867,0.0,0.0,-217.5379642,-2272.999401,-468.6455433,6119.923292,-3907.332,-317.8738577,-202.1685254,-9.011268807,0.0,0.0
16,528.7727479,710.8446171,0.0,0.0,-191.649919,-2636.622199,-543.9050556,6656.277409,-3907.332,-239.4874808,-183.0328209,-9.06154453,0.0,0.0
17,397.874966,760.8559718,0.0,0.0,-179.5887659,-1538.846439,-316.6548056,5255.074456,-3907.332,-317.8163323,-180.8293777,-9.113079242,0.0,0.0
18,168.6885822,1053.38655,0.0,0.0,-180.5559596,948.9643247,198.3329294,2161.326321,-3907.332,-410.469188,-179.073468,-9.165769086,0.0,0.0
19,81.53831747,1605.381111,0.0,0.0,-214.7153299,1376.826465,286.9116971,1565.405499,-3907.332,-462.0265332,-206.9414251,-9.220381012,0.0,0.0
20,16.0163871,2236.881111,0.0,0.0,-234.4877518,2489.335577,517.2130074,203.4282884,-3907.332,-460.86121,-227.2159322,-9.277984693,0.0,0.0
21,0.0,1202.352867,0.0,0.0,-234.7408926,2590.359623,538.137102,0.0,-3907.332,-541.285438,-228.213315,-9.336522391,0.0,0.0
22,0.0,2157.344617,0.0,0.0,-262.2582733,2593.585272,538.8174511,0.0,-3907.332,-511.5433604,-253.9883329,-9.397583489,0.0,0.0
23,0.0,1608.855972,0.0,0.0,-274.5479973,2532.529016,526.1917431,0.0,-3907.332,-576.7371051,-262.4140544,-9.460081206,0.0,0.0
