Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,83.84058431,500.0,0.1676811686,21.16059546,-2.279367323,0.0,0.0,83.27221211,0.0,19.84823383,-1.795637942,0.0,0.0,0.0,0.0,0.0,-101.324808,0.0,103.1204459,-103.1204459
0.0,max,1.0,83.84058431,500.0,0.1676811686,21.16059546,-2.279367323,0.0,0.0,83.27221211,0.0,19.84823383,-1.795637942,0.0,0.0,0.0,0.0,0.0,-101.324808,0.0,103.1204459,-103.1204459
1.0,min,1.0,83.89879988,500.0,0.1677975998,20.04288163,-2.180360739,0.0,0.0,82.34998677,0.0,20.84206191,-1.460857178,0.0,0.0,0.0,0.0,0.0,-101.7311915,0.0,103.1920487,-103.1920487
1.0,max,1.0,83.89879988,500.0,0.1677975998,20.04288163,-2.180360739,0.0,0.0,82.34998677,0.0,20.84206191,-1.460857178,0.0,0.0,0.0,0.0,0.0,-101.7311915,0.0,103.1920487,-103.1920487
2.0,min,1.0,83.47681981,500.0,0.1669536396,19.28198395,-1.934928033,0.0,0.0,82.88002911,0.0,20.33405037,-0.09211014341,0.0,0.0,0.0,0.0,0.0,-103.1219693,0.0,103.2140795,-103.2140795
2.0,max,1.0,83.47681981,500.0,0.1669536396,19.28198395,-1.934928033,0.0,0.0,82.88002911,0.0,20.33405037,-0.09211014341,0.0,0.0,0.0,0.0,0.0,-103.1219693,0.0,103.2140795,-103.2140795
3.0,min,1.0,83.63016164,500.0,0.1672603233,18.55452013,-1.864573835,0.0,0.0,82.1314756,0.0,21.27220186,0.0,0.0,0.0,0.0,0.0,0.0,-103.4036775,0.0,103.4036775,-103.4036775
3.0,max,1.0,83.63016164,500.0,0.1672603233,18.55452013,-1.864573835,0.0,0.0,82.1314756,0.0,21.27220186,0.0,0.0,0.0,0.0,0.0,0.0,-103.4036775,0.0,103.4036775,-103.4036775
4.0,min,1.0,83.64169284,500.0,0.1672833857,17.92109991,-1.986591046,0.0,0.0,83.9405746,0.0,20.13549126,-0.4884148683,0.0,0.0,0.0,0.0,0.0,-103.587651,0.0,104.0760659,-104.0760659
