timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.07250060598,21.67845693,0.0,0.0,21.67845693,37.29166667,-0.07250060598,37.29166667,37.29166667,False,0.0,0.0
1,0.0877223669,20.34792707,0.0,0.0,21.0518686,37.29166667,0.0877223669,37.29166667,37.29166667,False,0.0,0.0
2,0.1048335149,19.50184001,0.0,0.0,20.30305778,38.85416667,0.1048335149,38.85416667,38.85416667,False,0.0,0.0
3,0.1080811354,18.71191901,0.0,0.0,19.53104967,38.85416667,0.1080811354,38.85416667,38.85416667,False,0.0,0.0
4,0.1013004402,18.02593281,0.0,0.0,18.80747509,40.72916667,0.1013004402,40.72916667,40.72916667,False,0.0,0.0
5,0.1007657829,17.30917227,0.0,0.0,18.0877195,40.72916667,0.1007657829,40.72916667,40.72916667,False,0.0,0.0
6,0.09878160909,16.61474575,0.0,0.0,17.38213658,41.25,0.09878160909,41.25,41.25,False,0.0,0.0
7,0.09314898965,15.98143409,0.0,0.0,16.71678665,41.25,0.09314898965,41.25,41.25,False,0.0,0.0
8,0.08573379724,15.41211319,0.0,0.0,16.10440239,40.41666667,0.08573379724,40.41666667,40.41666667,False,0.0,0.0
9,0.07320891243,14.96451113,0.0,0.0,15.58148158,40.41666667,0.07320891243,40.41666667,40.41666667,False,0.0,0.0
10,0.06396323568,14.56565345,0.0,0.0,15.12460133,37.70833333,0.06396323568,37.70833333,37.70833333,False,0.0,0.0
11,0.03082323515,14.57825026,0.0,0.0,14.90443536,37.70833333,0.03082323515,37.70833333,37.70833333,False,0.0,0.0
12,0.01093541701,14.67623923,0.0,0.0,14.82632524,36.66666667,0.01093541701,36.66666667,36.66666667,False,0.0,0.0
13,0.001681986986,14.77840003,0.0,0.0,14.81431105,36.66666667,0.001681986986,36.66666667,36.66666667,False,0.0,0.0
14,-0.02197722749,14.97129125,0.0,0.0,14.97129125,34.16666667,-0.02197722749,34.16666667,34.16666667,False,0.0,0.0
15,1.849210193,27.12112706,0.0,3.299425937,27.12112706,29.16666667,1.598448923,34.16666667,24.16666667,False,3.299425937,0.0
16,0.5933824482,20.14302583,0.0,0.0,22.882681,32.8125,0.5933824482,32.8125,32.8125,False,0.0,0.0
17,0.07420918051,21.72949889,0.0,0.0,22.35261543,32.8125,0.07420918051,32.8125,32.8125,False,0.0,0.0
18,0.05037130587,21.52380239,0.0,0.0,21.99282039,31.35416667,0.05037130587,31.35416667,31.35416667,False,0.0,0.0
19,0.0422893409,21.2784734,0.0,0.0,21.69075366,31.35416667,0.0422893409,31.35416667,31.35416667,False,0.0,0.0
20,0.01804003058,21.34317867,0.0,0.0,21.5618963,30.72916667,0.01804003058,30.72916667,30.72916667,False,0.0,0.0
21,-0.0166071926,21.68051911,0.0,0.0,21.68051911,30.72916667,-0.0166071926,30.72916667,30.72916667,False,0.0,0.0
22,-0.02809322902,21.88118503,0.0,0.0,21.88118503,30.0,-0.02809322902,30.0,30.0,False,0.0,0.0
23,-0.06823912498,22.36860735,0.0,0.0,22.36860735,30.0,-0.06823912498,30.0,30.0,False,0.0,0.0
24,-0.02336987277,22.53553501,0.0,0.0,22.53553501,30.0,-0.02336987277,30.0,30.0,False,0.0,0.0
25,-0.09584301002,23.22012794,0.0,0.0,23.22012794,30.0,-0.09584301002,30.0,30.0,False,0.0,0.0
26,-0.0396530042,23.50336369,0.0,0.0,23.50336369,30.0,-0.0396530042,30.0,30.0,False,0.0,0.0
27,0.02974068058,22.97329575,0.0,0.0,23.29093025,30.0,0.02974068058,30.0,30.0,False,0.0,0.0
28,0.02476151681,22.83692548,0.0,0.0,23.11406228,30.0,0.02476151681,30.0,30.0,False,0.0,0.0
29,0.04148796586,22.41122438,0.0,0.0,22.81771966,30.0,0.04148796586,30.0,30.0,False,0.0,0.0
30,0.02960797041,22.2896537,0.0,0.0,22.60623416,30.0,0.02960797041,30.0,30.0,False,0.0,0.0
31,-0.008322237464,22.66567871,0.0,0.0,22.66567871,30.0,-0.008322237464,30.0,30.0,False,0.0,0.0
32,-0.001158845454,22.67395618,0.0,0.0,22.67395618,30.0,-0.001158845454,30.0,30.0,False,0.0,0.0
33,0.01920849759,22.30750784,0.0,0.0,22.53675263,30.0,0.01920849759,30.0,30.0,False,0.0,0.0
34,0.0008978712096,22.50825,0.0,0.0,22.53033926,30.0,0.0008978712096,30.0,30.0,False,0.0,0.0
35,-0.04768818623,22.87096916,0.0,0.0,22.87096916,30.0,-0.04768818623,30.0,30.0,False,0.0,0.0
