,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.324892363,6.632977535,6.065317162,5.386167945,3.114616591,6.632977535,6.065317162,2.59002095
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,434.3295,0.0,57.04860793,-87.00072717,328.4911243,0.0,57.04860793,34.71942957
1,362.4949476,0.0,56.885775,106.2233596,280.4089359,0.0,56.885775,93.81992353
2,337.3426037,0.0,56.02788064,126.8716516,266.3817671,0.0,56.02788064,103.9563863
3,306.3817114,0.0,56.81717294,130.737645,243.9041132,0.0,56.81717294,107.6757748
4,311.2929453,0.0,82.38366312,122.367261,249.3182232,0.0,82.38366312,101.7755425
5,294.816272,0.0,54.4011029,121.7499568,238.8416951,0.0,54.4011029,102.2810233
6,268.2365503,0.0,55.13854546,119.1401826,228.4212147,0.0,55.13854546,101.6857464
7,246.4525821,0.0,55.79481918,112.130895,201.7473372,0.0,55.79481918,98.95418205
8,209.8121311,0.0,56.37347661,103.1448,173.5053029,0.0,56.37347661,90.61555473
9,185.8726247,0.0,56.73419213,87.94247083,155.3440832,0.0,56.73419213,77.63002892
10,63.76161157,174.0829783,58.03770296,76.77359483,52.75699017,174.0829783,58.03770296,68.41398081
11,30.39836312,174.0829783,106.4988143,36.64715198,25.96805719,174.0829783,106.4988143,33.04000045
12,-1.243438141,159.196767,62.6625216,12.82252111,4.324513099,159.196767,62.6625216,11.6802624
13,-12.43913417,159.196767,122.3617235,1.73168034,-8.285816923,159.196767,122.3617235,2.491219179
14,-315.4633876,1002.484266,128.0618922,-27.37420599,-261.3398418,1002.484266,128.0618922,-22.60228914
15,-272.4472294,1002.484266,333.2427731,1912.208894,-298.1665981,1002.484266,333.2427731,0.0241218065
16,-134.3125575,1014.870622,100.7113497,720.8955849,-318.3173741,1014.870622,100.7113497,610.1726262
17,-150.3944747,1014.870622,82.09015366,90.1501536,-253.9472777,1014.870622,82.09015366,171.3301811
18,-156.2298623,744.8685371,82.67332937,0.04513667915,-200.6008619,744.8685371,82.67332937,-10.14466065
19,-153.8237151,744.8685371,184.0906937,-80.87787863,-193.9032577,744.8685371,184.0906937,-107.4517878
20,-231.0490503,609.2579202,171.3131248,-90.57467859,-197.0390112,609.2579202,171.3131248,-101.544909
21,-412.2989532,609.2579202,204.730776,-73.10332879,-201.4817686,609.2579202,204.730776,-92.31121467
22,-361.9717963,195.9365278,53.40210841,5.887695025,-118.7372772,195.9365278,53.40210841,-99.75682585
23,-371.8780349,195.9365278,48.19424002,-12.74661365,-115.5178242,195.9365278,48.19424002,-25.64462668
24,-387.688111,203.7094814,143.8063068,-19.62907545,-107.7575703,203.7094814,143.8063068,-40.04130073
25,-373.5095334,203.7094814,124.2059617,-18.83448143,-88.09111539,203.7094814,124.2059617,-61.46232747
26,-297.5509949,217.2361,45.3544317,-10.90979783,-71.75585449,217.2361,45.3544317,-41.6146252
27,-256.7138512,217.2361,45.19438669,-35.6043622,-73.09316227,217.2361,45.19438669,-11.33432298
28,-185.8672451,204.9975464,46.40749079,-20.06357744,-59.15254049,204.9975464,46.40749079,-18.5077957
29,-162.6101606,204.9975464,95.47451757,-32.70630559,-61.12085311,204.9975464,95.47451757,-1.381987437
30,-98.13081336,79.58997618,422.6483737,-24.02639662,20.74201544,79.58997618,422.6483737,-17.8129933
31,-20.13778939,79.58997618,405.1908213,-28.58095889,85.71813681,79.58997618,405.1908213,-67.60374788
32,-8.889032971,182.7230537,55.28542751,-24.8587748,52.04309759,182.7230537,55.28542751,-24.93774853
33,-112.4786638,182.7230537,360.4322909,-15.64641352,11.14349249,182.7230537,360.4322909,13.00982402
34,-195.3820284,131.2126164,584.9989014,-24.25363945,28.74410163,131.2126164,584.9989014,-36.47904283
35,-484.7108099,131.2126164,1286.84347,-66.52216677,45.24561661,131.2126164,1286.84347,-87.33540247
36,-134.9190194,72.8424628,141.748333,53.89657604,185.5519855,72.8424628,141.748333,-231.5559368
37,-22.66823305,72.8424628,80.16666295,2.986816595,150.1609314,72.8424628,80.16666295,69.70992672
38,43.18692285,32.70594539,87.30466036,5.002324129,152.8937866,32.70594539,87.30466036,74.30003614
39,94.24867611,32.70594539,136.942671,17.75645951,140.743899,32.70594539,136.942671,76.53170936
40,163.2160475,7.936952543,89.89298868,26.97031386,196.5733142,7.936952543,89.89298868,66.59078257
41,180.5536525,7.936952543,92.01039322,47.45939146,205.7127671,7.936952543,92.01039322,76.62789283
42,191.2545033,0.0,126.1628431,57.48157246,209.34913,0.0,126.1628431,79.48613833
43,192.0188381,0.0,75.45773249,58.0597394,209.1464839,0.0,75.45773249,75.34310642
44,194.7880407,0.0,64.07701829,63.17223512,208.7697242,0.0,64.07701829,78.45762687
45,186.7883278,0.0,65.27629477,67.01757358,198.9964993,0.0,65.27629477,80.32659453
46,196.4045422,0.0,51.37186514,65.08861709,204.6852006,0.0,51.37186514,76.95567152
47,188.6501714,0.0,51.6687341,70.84648174,195.0786255,0.0,51.6687341,81.37515816
48,175.9752156,0.0,58.81452491,69.58834012,181.3880865,0.0,58.81452491,78.93783964
49,163.4991491,0.0,55.57382797,66.38840306,168.6141765,0.0,55.57382797,75.46747413
50,147.986274,0.0,54.88272926,61.65067731,153.6068126,0.0,54.88272926,70.30813737
51,136.2194758,0.0,55.76298565,54.80731097,141.8788431,0.0,55.76298565,63.13891592
52,134.2607531,0.0,80.85096093,48.84082387,137.8311654,0.0,80.85096093,56.84937557
53,129.941352,0.0,53.62972008,42.06515129,134.2934767,0.0,53.62972008,48.78851541
54,119.7014241,0.0,54.46202766,41.10357532,124.3449162,0.0,54.46202766,47.48186604
55,111.9011741,0.0,164.4065648,37.57574871,111.780431,0.0,164.4065648,43.65951767
56,112.3409278,0.0,53.41795577,22.02938978,116.8153467,0.0,53.41795577,26.75119399
57,101.98113,0.0,53.8648214,27.19038217,106.4835554,0.0,53.8648214,32.56508354
58,80.53345158,19.18358171,55.25419203,27.08561096,87.30978145,19.18358171,55.25419203,32.47882016
59,71.87142142,19.18358171,55.33915408,21.10606664,79.20708911,19.18358171,55.33915408,26.48162762
60,55.38538119,30.9955878,179.3435685,16.92705176,59.60057145,30.9955878,179.3435685,22.29620172
61,60.0351216,30.9955878,213.8539273,1.246989406,62.09539793,30.9955878,213.8539273,4.878151197
62,50.76512054,45.78713597,257.5647555,-22.80007727,53.71078675,45.78713597,257.5647555,-11.27201596
63,88.6153232,45.78713597,98.40313603,1695.430786,33.9001414,45.78713597,98.40313603,1183.333772
64,183.4130079,86.45929382,195.9714653,828.1928986,109.3046735,86.45929382,195.9714653,484.7143227
65,196.8818059,86.45929382,122.011998,336.3020019,130.0607413,86.45929382,122.011998,114.473743
66,118.3930589,152.7327562,61.78410915,204.5070035,69.57722726,152.7327562,61.78410915,57.13378963
67,82.81672179,152.7327562,224.6383947,82.58534498,37.14649832,152.7327562,224.6383947,31.37507522
68,-16.4774524,284.0441164,96.92668903,25.60024046,-25.49030786,284.0441164,96.92668903,1.917406398
69,-31.30528439,284.0441164,127.4705944,3.400579374,-48.62717859,284.0441164,127.4705944,-25.39341984
70,-50.38096565,211.2058186,68.98032391,-26.40496335,-56.13649704,211.2058186,68.98032391,-39.06255223
71,-67.17349596,211.2058186,67.31264963,-13.76749219,-67.21974173,211.2058186,67.31264963,-19.4043754
72,-42.90366064,169.5737017,117.362134,-21.37976171,-45.89915769,169.5737017,117.362134,-26.28258412
73,-28.5402976,169.5737017,99.53302514,-21.97440836,-32.79556128,169.5737017,99.53302514,-27.76849501
74,-8.395713848,144.0215987,152.0070319,-11.12480148,-17.11517146,144.0215987,152.0070319,-16.77288158
75,5.950224161,144.0215987,71.67877688,-20.73307647,-0.9992290081,144.0215987,71.67877688,-27.15800683
76,9.011712417,144.4122993,47.04199836,1.679168468,2.01228502,144.4122993,47.04199836,0.3035137698
77,6.481628997,144.4122993,94.83730698,7.323627166,-1.630850981,144.4122993,94.83730698,3.539234136
78,33.06183157,123.9095575,396.9548873,5.958225087,12.61051522,123.9095575,396.9548873,1.620203952
79,70.94757014,123.9095575,101.5635651,-33.5725354,57.21339161,123.9095575,101.5635651,-52.05172911
80,110.7312251,80.8672892,55.01148875,17.11592095,86.58241975,80.8672892,55.01148875,15.6885137
81,117.0556773,80.8672892,106.4683518,30.8897858,90.5238099,80.8672892,106.4683518,25.37985893
82,156.6198777,59.98308735,117.6758868,31.65016568,123.8260176,59.98308735,117.6758868,24.30105648
83,162.6810999,59.98308735,88.67437444,135.2289195,130.9070627,59.98308735,88.67437444,34.04731758
84,181.4494643,23.23900552,182.0495808,234.2177188,136.7411791,23.23900552,182.0495808,41.98332163
85,199.9079339,23.23900552,119.8084876,325.9570409,145.5340257,23.23900552,119.8084876,33.66412492
86,202.3655119,18.87749326,120.7948717,328.0576096,131.5015591,18.87749326,120.7948717,38.38706465
87,204.2224658,18.87749326,66.08444047,385.1498687,122.5694661,18.87749326,66.08444047,73.46183266
88,226.1146471,4.033458544,130.5134488,354.6850943,125.4387247,4.033458544,130.5134488,157.004892
89,237.5202204,4.033458544,101.4787744,391.4357426,135.7379684,4.033458544,101.4787744,209.9639471
90,232.4822337,0.0,74.03045361,379.3852387,135.9248449,0.0,74.03045361,207.3336356
91,230.3632389,0.0,78.03641227,372.4494068,137.7989706,0.0,78.03641227,203.4957991
