Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.07144232008
Space cool demand,kWh/m2,-0.004154763888

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),1.32160004,35,JUL,28,17.5

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,0.0,22.13624707,17.87906436,3.282823107
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,0.0,22.13624707,17.87906436,3.282823107
Total gross import,kWh,0.0,22.13624707,17.87906436,3.282823107
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,0.0,22.13624707,17.87906436,3.282823107
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.2706133409,0.1383515442,0.1117441523,0.02051764442
hp_water_heating: hw cylinder,0.09000797474,0.06569488399,0.02431309074,0
hp_space_heating: zone 1 radiators,0.06303048004,0.05027756078,0.01275291926,0
hp_space_heating: zone 2 radiators,0.02818041227,0.0223790994,0.005801312874,0
mechvent1,0.002209009009,0,0.002209009009,0
topup,0.001544001705,0,0.001544001705,0
Microwave,0.001152444058,0,0.001152444058,0
Kettle,0.002663796392,0,0.002663796392,0
Fridge,0.002626712329,0,0.002626712329,0
Clothes_washing,0.0100522669,0,0.0100522669,0
Otherdevices,0.01836799027,0,0.01836799027,0
Oven,0.02045060533,0,0.02045060533,0
lighting,0.003252189297,0,0.003252189297,0
HeatPump_auxiliary: hp,0.005771654296,0,0.005771654296,0
IES,0.0,0,0.0,0
cooling system 1,0.0007861598139,0,0.0007861598139,0
cooling system 2,0.0,0,0.0,0
Hobs,0.02051764442,0,0,0.02051764442

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,2.881712505,5.774323857,80.0

Space heating system,Overall CoP
zone 1 radiators,4.912623813
zone 2 radiators,4.9646764

Space cooling system,Overall CoP
cooling system 1,4.3
cooling system 2,DIV/0
