Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
count,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
0,0.007361512117,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08683856673,333.15,286.15,9.40572183,3.476574687,0.009232525509,0.009232525509,1.0,False,0.08683856673,0.0,0.08683856673,0.0249781968,0.0,0.0001384878826,9.232525509e-05,0,0.02520900994,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,310.4416667,286.15,11.62442726,4.905576614,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,310.4416667,286.15,11.62442726,4.905576614,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1,0.007431908033,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04269693995,333.15,286.15,9.40572183,3.476574687,0.004539464458,0.004539464458,1.0,False,0.04269693995,0.0,0.04269693995,0.01228132395,0.0,6.809196688e-05,4.539464458e-05,0,0.01239481056,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,310.4416667,286.15,11.62442726,4.905576614,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,310.4416667,286.15,11.62442726,4.905576614,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,0.007430633452,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04281572165,333.15,284.65,9.258581295,3.407652023,0.00462443654,0.00462443654,1.0,False,0.04281572165,0.0,0.04281572165,0.01256458152,0.0,6.936654809e-05,4.62443654e-05,0,0.01268019244,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.0041667,284.65,11.27152596,4.677027805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.0041667,284.65,11.27152596,4.677027805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3,0.007430449467,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04292928407,333.15,284.65,9.258581295,3.407652023,0.004636702179,0.004636702179,1.0,False,0.04292928407,0.0,0.04292928407,0.01259790723,0.0,6.955053269e-05,4.636702179e-05,0,0.01271382479,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.0041667,284.65,11.27152596,4.677027805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.0041667,284.65,11.27152596,4.677027805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.85,9.084048182,3.327277482,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.8791667,282.85,10.86204028,4.393968241,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.8791667,282.85,10.86204028,4.393968241,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.85,9.084048182,3.327277482,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.8791667,282.85,10.86204028,4.393968241,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.8791667,282.85,10.86204028,4.393968241,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.35,9.035959091,3.305413545,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.35,9.035959091,3.305413545,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.15,9.112983369,3.340492936,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.5666667,283.15,10.92925006,4.44059805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.5666667,283.15,10.92925006,4.44059805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.15,9.112983369,3.340492936,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.5666667,283.15,10.92925006,4.44059805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.5666667,283.15,10.92925006,4.44059805,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.75,9.366333062,3.458026873,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,310.8583333,285.75,11.52926196,4.846935629,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,310.8583333,285.75,11.52926196,4.846935629,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.75,9.366333062,3.458026873,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,310.8583333,285.75,11.52926196,4.846935629,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,310.8583333,285.75,11.52926196,4.846935629,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,286.75,9.465011796,3.504620172,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,309.8166667,286.75,11.76864009,4.987636087,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,309.8166667,286.75,11.76864009,4.987636087,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,286.75,9.465011796,3.504620172,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2033617169,hp_space_heating: zone 1 radiators,space,False,0.0,309.8166667,286.75,11.76864009,4.987636087,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,309.8166667,286.75,11.76864009,4.987636087,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.15,9.704663243,3.62052865,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2006624436,hp_space_heating: zone 1 radiators,space,False,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,307.3166667,289.15,12.3635042,5.136957884,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.056417036,333.15,289.15,9.704663243,3.62052865,0.2118998861,0.2118998861,1.0,False,2.056417036,0.0,2.056417036,0.5679880578,0.0,0.003178498292,0.002118998861,0,0.5732855549,0.0,1.463318557,hp_space_heating: zone 1 radiators,space,True,3.308042634,310.4853434,289.15,11.98882472,5.088611391,0.2759271832,0.2759271832,1.0,False,3.308042634,0.0,3.303723314,0.6500874954,0.0,0.01517599508,0.002759271832,0,0.6680227623,0.0,3.303723314,hp_space_heating: zone 2 radiators,space,True,0.1423581931,313.0671752,289.15,11.69465243,4.94603834,0.01217293066,0.01217293066,1.0,False,0.1423581931,0.0,0.1395610205,0.0287822664,0.0,0.0006695111864,0.0001217293066,0,0.02957350689,0.0,0.1395610205
16,0.003114649517,0.002076433011,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.45,9.836147264,3.6884044,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.2125698786,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,1.253776991,313.5681685,290.45,11.79637491,5.001310669,0.1062849393,0.2923566989,0.2125698786,True,1.253776991,0.0,1.252235357,0.2580232404,0.0,0.00584567166,0.001062849393,0,0.2649317614,0.0,1.252235357
17,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.45,9.836147264,3.6884044,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
18,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.85,9.979067787,3.763054185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.85,9.979067787,3.763054185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4234614252,hp_space_heating: zone 1 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20,0.005697354813,0.003798236542,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.206659541,333.15,292.45,10.04074082,3.795495443,0.1201763458,0.1201763458,1.0,False,1.206659541,0.0,1.206659541,0.3179188485,0.0,0.001802645187,0.001201763458,0,0.3209232571,0.0,0.5595622699,hp_space_heating: zone 1 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
