timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,20.64273401,0.0,0.0,20.95393219,37.29166667,0.02893285797,37.29166667,37.29166667,False,0.0,0.0
1,0.0,19.74817869,0.0,0.0,20.39548026,37.29166667,0.07818326961,37.29166667,37.29166667,False,0.0,0.0
2,0.0,19.07914005,0.0,0.0,19.77669225,38.85416667,0.08663032188,38.85416667,38.85416667,False,0.0,0.0
3,0.0,18.42013897,0.0,0.0,19.13576502,38.85416667,0.08972981236,38.85416667,38.85416667,False,0.0,0.0
4,0.0,17.84309166,0.0,0.0,18.52995822,40.72916667,0.08481295211,40.72916667,40.72916667,False,0.0,0.0
5,0.0,17.23179338,0.0,0.0,17.9211426,40.72916667,0.08523418612,40.72916667,40.72916667,False,0.0,0.0
6,0.0,16.62944515,0.0,0.0,17.3158703,41.25,0.08473812201,41.25,41.25,False,0.0,0.0
7,0.0,16.05391487,0.0,0.0,16.72685731,41.25,0.08246181837,41.25,41.25,False,0.0,0.0
8,0.0,15.55638749,0.0,0.0,16.18747901,40.41666667,0.07551296227,40.41666667,40.41666667,False,0.0,0.0
9,0.0,15.16179207,0.0,0.0,15.72539551,40.41666667,0.06469169077,40.41666667,40.41666667,False,0.0,0.0
10,0.0,14.80445047,0.0,0.0,15.31816943,37.70833333,0.05701165067,37.70833333,37.70833333,False,0.0,0.0
11,0.0,14.82157318,0.0,0.0,15.12150276,37.70833333,0.02753333371,37.70833333,37.70833333,False,0.0,0.0
12,0.0,14.91453164,0.0,0.0,15.05197739,36.66666667,0.009733552002,36.66666667,36.66666667,False,0.0,0.0
13,0.0,14.99490985,0.0,0.0,15.0371487,36.66666667,0.002076015982,36.66666667,36.66666667,False,0.0,0.0
14,0.0,15.17168616,0.0,0.0,15.17168614,34.16666667,-0.01883524095,34.16666667,34.16666667,False,0.0,0.0
15,1.076933912,23.35418719,0.0,0.1395610205,16.16840699,34.16656892,2.010150542e-05,34.16666667,34.16647116,False,0.1395610205,0.0
16,0.5084771885,21.48096534,0.0,1.252235357,21.48096534,30.38192242,0.5084771885,32.8125,27.95134485,False,1.252235357,0.0
17,0.0,19.45957547,0.0,0.0,20.46114283,32.8125,0.142775151,32.8125,32.8125,False,0.0,0.0
18,0.0,20.52152774,0.0,0.0,20.52152771,31.35416667,-0.008453883876,31.35416667,31.35416667,False,0.0,0.0
19,0.0,21.16112171,0.0,0.0,21.16112169,31.35416667,-0.08954315648,31.35416667,31.35416667,False,0.0,0.0
20,0.0,21.76555569,0.0,0.0,21.76555567,30.72916667,-0.08462075746,30.72916667,30.72916667,False,0.0,0.0
21,0.0,22.31502721,0.0,0.0,22.31502719,30.72916667,-0.07692601223,30.72916667,30.72916667,False,0.0,0.0
