,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.127269943,0.8188761985,-0.3933374046,-1.276646432,5.390871631,1.198062615,0.0,-7.17637536,0.6261656568,-0.8167362989,-0.3968704713,0.0,0.0,0.0,6.713036331,5.39071391,-0.8899857629,-2.646616422,26.24993303,5.474364779,0.0,-33.0292512,0.7032224408,-1.811902198,-0.1962736304,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,242.5792529,-55.16144802,-155.2761701,511.2577047,116.099601,0.0,-897.04692,-109.0927566,-110.9869246,-49.60993312,0.0,0.0,0.0,385.3607109,2267.00568,-123.292866,-318.2311734,2878.58607,600.9448895,0.0,-4128.6564,-374.0062673,-250.5898352,-24.52933808,0.0,0.0
1,0.0,256.3986476,0.0,-49.90036248,-156.6758789,676.8271227,150.3724386,0.0,-897.04692,84.69093425,-104.928514,-49.60977889,0.0,0.0,0.0,550.3885075,1243.808974,-118.7219271,-341.794442,3282.427386,684.5401465,0.0,-4128.6564,102.8370864,-239.9961103,-24.52984332,0.0,0.0
2,0.0,393.3687283,0.0,-48.93687349,-153.5565873,688.7894465,152.8485714,0.0,-897.04692,97.57942975,-103.378883,-49.60944897,0.0,0.0,0.0,844.4101766,460.0604885,-114.2745032,-328.7889349,3314.038142,691.0837562,0.0,-4128.6564,132.3809282,-231.3847017,-24.53072837,0.0,0.0
3,0.0,286.2730311,358.3346699,-50.11496497,-175.0863145,748.9015521,165.2916906,0.0,-897.04692,168.1987478,-101.4433946,-49.60903052,0.0,0.0,0.0,614.5172285,628.9468003,-109.4403037,-350.5885101,3467.724209,722.897044,0.0,-4128.6564,309.5425442,-223.0456493,-24.53204153,0.0,0.0
