Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,88.24518219,220.125,0.400886688,20.50960334,-4.915011636,0.0,0.0,82.74591469,0.0,29.1550959,-17.54680243,0.0,0.0,0.0,0.0,0.0,-94.35420816,0.0,111.9010106,-111.9010106
0.0,max,1.0,88.24518219,220.125,0.400886688,20.50960334,-4.915011636,0.0,0.0,82.74591469,0.0,29.1550959,-17.54680243,0.0,0.0,0.0,0.0,0.0,-94.35420816,0.0,111.9010106,-111.9010106
1.0,min,1.0,96.72792572,220.125,0.4394227176,21.33639389,-5.239856204,0.0,0.0,92.21148219,0.0,30.18164933,-31.21942899,0.0,0.0,0.0,0.0,0.0,-91.17370252,0.0,122.3931315,-122.3931315
1.0,max,1.0,96.72792572,220.125,0.4394227176,21.33639389,-5.239856204,0.0,0.0,92.21148219,0.0,30.18164933,-31.21942899,0.0,0.0,0.0,0.0,0.0,-91.17370252,0.0,122.3931315,-122.3931315
2.0,min,1.0,96.67268648,220.125,0.4391717728,20.97274137,-5.170628287,0.0,0.0,91.91490425,0.0,30.23267405,-30.84347493,0.0,0.0,0.0,0.0,0.0,-91.30410337,0.0,122.1475783,-122.1475783
2.0,max,1.0,96.67268648,220.125,0.4391717728,20.97274137,-5.170628287,0.0,0.0,91.91490425,0.0,30.23267405,-30.84347493,0.0,0.0,0.0,0.0,0.0,-91.30410337,0.0,122.1475783,-122.1475783
3.0,min,1.0,107.355047,220.125,0.4877003837,20.85895535,-5.189619652,0.0,0.0,100.457833,0.0,34.89553609,-46.98544156,0.0,0.0,0.0,0.0,0.0,-88.36792756,0.0,135.3533691,-135.3533691
3.0,max,1.0,107.355047,220.125,0.4877003837,20.85895535,-5.189619652,0.0,0.0,100.457833,0.0,34.89553609,-46.98544156,0.0,0.0,0.0,0.0,0.0,-88.36792756,0.0,135.3533691,-135.3533691
4.0,min,1.0,107.3299476,220.125,0.4875863604,21.15081798,-5.194770651,0.0,0.0,100.3744536,0.0,34.85038686,-46.93751173,0.0,0.0,0.0,0.0,0.0,-88.28732877,0.0,135.2248405,-135.2248405
4.0,max,1.0,107.3299476,220.125,0.4875863604,21.15081798,-5.194770651,0.0,0.0,100.3744536,0.0,34.85038686,-46.93751173,0.0,0.0,0.0,0.0,0.0,-88.28732877,0.0,135.2248405,-135.2248405
5.0,min,1.0,107.3163671,220.125,0.4875246659,21.34068207,-5.200777191,0.0,0.0,100.3377522,0.0,34.82159475,-46.92527594,0.0,0.0,0.0,0.0,0.0,-88.23407099,0.0,135.1593469,-135.1593469
5.0,max,1.0,107.3163671,220.125,0.4875246659,21.34068207,-5.200777191,0.0,0.0,100.3377522,0.0,34.82159475,-46.92527594,0.0,0.0,0.0,0.0,0.0,-88.23407099,0.0,135.1593469,-135.1593469
6.0,min,1.0,101.8862961,220.125,0.4628565412,21.05444826,-5.097653554,0.0,0.0,95.5141889,0.0,32.5313446,-38.18045999,0.0,0.0,0.0,0.0,0.0,-89.86507351,0.0,128.0455335,-128.0455335
6.0,max,1.0,101.8862961,220.125,0.4628565412,21.05444826,-5.097653554,0.0,0.0,95.5141889,0.0,32.5313446,-38.18045999,0.0,0.0,0.0,0.0,0.0,-89.86507351,0.0,128.0455335,-128.0455335
7.0,min,1.0,96.41777439,220.125,0.4380137394,21.2814031,-4.99458329,0.0,0.0,90.72588544,0.0,30.18803207,-29.63131321,0.0,0.0,0.0,0.0,0.0,-91.2826043,0.0,120.9139175,-120.9139175
7.0,max,1.0,96.41777439,220.125,0.4380137394,21.2814031,-4.99458329,0.0,0.0,90.72588544,0.0,30.18803207,-29.63131321,0.0,0.0,0.0,0.0,0.0,-91.2826043,0.0,120.9139175,-120.9139175
