,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-8.038345557,5.295449207,21.29104009,-0.7396383098
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.8064042,0.0,427.7286667,209.6935712
1,150.4025254,0.0,457.7117204,0.0
2,162.2078133,0.0,633.2067703,0.0
3,229.5220932,0.0,961.4135831,0.0
4,100.1022168,0.0,1538.917542,-23.81385773
5,200.1404268,6.085474428,722.728087,0.0
6,-379.9943803,39.78578152,1648.047853,-70.94677523
7,-489.4705704,123.9932836,1246.557421,-59.3608477
8,-42.1836144,198.57882,431.4113128,-3.164670772
9,-93.40265345,383.5449893,460.9848675,-10.45165846
10,-154.7281012,290.0240207,636.127778,-20.71742572
11,-486.5950095,377.7649641,964.7538794,-54.46507222
12,-1259.148299,996.8158617,1346.772252,-117.7598497
13,-853.7051837,655.8040312,726.4276059,-63.40529924
14,-1198.974883,699.6563066,1300.323358,-109.2149034
15,-898.6182354,449.7937727,970.0200868,-74.40203297
16,-523.8091389,475.8954731,430.2052619,-34.77282047
17,-378.47848,358.0874694,459.8398128,-29.4281572
18,-305.8200485,151.819724,638.149962,-31.40226255
19,-412.190305,73.38448572,972.0004992,-49.11846713
20,-607.578427,14.41474839,1343.951102,-73.49149789
21,-203.0903093,0.0,718.9061815,-23.28529976
22,-470.8172321,0.0,1291.94995,-63.56911536
23,-277.9221656,0.0,962.9045345,-36.56186746
