Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.8883382,129.6,0.5855581651,20.15340664,-3.304221461,0.0,0.0,68.85159651,0.0,23.48756177,-5.087113415,0.0,0.0,0.0,0.0,0.0,-87.25204487,0.0,92.33915828,-92.33915828
0.0,max,1.0,75.8883382,129.6,0.5855581651,20.15340664,-3.304221461,0.0,0.0,68.85159651,0.0,23.48756177,-5.087113415,0.0,0.0,0.0,0.0,0.0,-87.25204487,0.0,92.33915828,-92.33915828
1.0,min,1.0,77.45022633,129.6,0.5976097711,21.19609182,-3.025036683,0.0,0.0,75.05653519,0.0,19.18309211,-8.926558906,0.0,0.0,0.0,0.0,0.0,-85.3130684,0.0,94.23962731,-94.23962731
1.0,max,1.0,77.45022633,129.6,0.5976097711,21.19609182,-3.025036683,0.0,0.0,75.05653519,0.0,19.18309211,-8.926558906,0.0,0.0,0.0,0.0,0.0,-85.3130684,0.0,94.23962731,-94.23962731
2.0,min,1.0,81.51965223,129.6,0.6290096623,21.33376265,-3.145819197,0.0,0.0,80.81348252,0.0,18.44635978,-15.63726119,0.0,0.0,0.0,0.0,0.0,-83.62258111,0.0,99.2598423,-99.2598423
2.0,max,1.0,81.51965223,129.6,0.6290096623,21.33376265,-3.145819197,0.0,0.0,80.81348252,0.0,18.44635978,-15.63726119,0.0,0.0,0.0,0.0,0.0,-83.62258111,0.0,99.2598423,-99.2598423
3.0,min,1.0,75.36967926,129.6,0.5815561671,22.02358402,-3.101252354,0.0,0.0,70.57316066,0.0,21.29370738,-5.481914107,0.0,0.0,0.0,0.0,0.0,-86.38495394,0.0,91.86686804,-91.86686804
3.0,max,1.0,75.36967926,129.6,0.5815561671,22.02358402,-3.101252354,0.0,0.0,70.57316066,0.0,21.29370738,-5.481914107,0.0,0.0,0.0,0.0,0.0,-86.38495394,0.0,91.86686804,-91.86686804
4.0,min,1.0,77.44856361,129.6,0.5975969414,23.58970203,-3.842602081,0.0,0.0,71.35094554,0.0,23.21358871,-8.719220611,0.0,0.0,0.0,0.0,0.0,-85.84531364,0.0,94.56453425,-94.56453425
4.0,max,1.0,77.44856361,129.6,0.5975969414,23.58970203,-3.842602081,0.0,0.0,71.35094554,0.0,23.21358871,-8.719220611,0.0,0.0,0.0,0.0,0.0,-85.84531364,0.0,94.56453425,-94.56453425
5.0,min,1.0,79.8148381,129.6,0.6158552323,25.17170982,-3.607721971,0.0,0.0,77.53076416,0.0,19.9229863,-13.68899275,0.0,0.0,0.0,0.0,0.0,-83.76475771,0.0,97.45375046,-97.45375046
5.0,max,1.0,79.8148381,129.6,0.6158552323,25.17170982,-3.607721971,0.0,0.0,77.53076416,0.0,19.9229863,-13.68899275,0.0,0.0,0.0,0.0,0.0,-83.76475771,0.0,97.45375046,-97.45375046
