timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,20.16070434,0.0,0.0,20.43222743,55.0,0.01083262698,55.0,55.0,False,0.0,0.0
1,0.0,19.70599457,0.0,0.0,20.23884709,55.0,0.02707324755,55.0,55.0,False,0.0,0.0
2,0.0,19.53872489,0.0,0.0,20.05408227,55.0,0.02586707506,55.0,55.0,False,0.0,0.0
3,0.0,19.40291326,0.0,0.0,19.88526704,55.0,0.02363413285,55.0,55.0,False,0.0,0.0
4,0.0,19.29631207,0.0,0.0,19.7363169,55.0,0.02085301935,55.0,55.0,False,0.0,0.0
5,0.0,19.21322522,0.0,0.0,19.60786162,55.0,0.01798373838,55.0,55.0,False,0.0,0.0
6,2.076035524,36.70201072,0.0,4.469216396,36.70201072,50.0,2.076035523,55.0,45.0,False,4.469216397,0.0
7,0.0,21.71356473,0.0,0.0,29.00951424,55.0,1.076949507,55.0,55.0,False,0.0,0.0
8,0.596406563,28.46853909,0.1233025274,0.5206700423,28.46853909,52.14910775,0.5964065628,55.0,49.29821551,False,0.5206700424,0.0
9,0.5707681986,27.89481736,0.1362690358,0.4904471559,27.89481736,52.27166206,0.5707681986,55.0,49.54332411,False,0.4904471559,0.0
10,0.4836887681,27.03509668,0.2359961486,0.3633278737,27.03509668,52.68791199,0.4836887681,55.0,50.37582397,False,0.3633278737,0.0
11,0.4264422556,26.44939108,0.1846417996,0.3444434718,26.44939108,52.96155781,0.4264422556,55.0,50.92311561,False,0.3444434718,0.0
12,0.3518651828,25.69384827,0.2834125764,0.2460891887,25.69384827,53.31804514,0.3518651828,55.0,51.63609028,False,0.2460891887,0.0
13,0.0,21.17913416,0.0,0.0,23.86657014,55.0,0.2558189374,55.0,55.0,False,0.0,0.0
14,0.1826500537,23.87491797,0.0,0.1838187488,23.87491797,54.12691206,0.1826500536,55.0,53.25382411,False,0.1838187489,0.0
