Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,32.15544864,220.125,0.1460781312,20.50960334,-1.406914091,0.0,0.0,35.96722307,0.0,4.808115701,-40.77533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77533877,-40.77533877
0.0,max,1.0,32.15544864,220.125,0.1460781312,20.50960334,-1.406914091,0.0,0.0,35.96722307,0.0,4.808115701,-40.77533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77533877,-40.77533877
1.0,min,1.0,31.8854906,220.125,0.144851746,19.90132697,-1.353498765,0.0,0.0,35.67664605,0.0,4.756367208,-40.43301326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43301326,-40.43301326
1.0,max,1.0,31.8854906,220.125,0.144851746,19.90132697,-1.353498765,0.0,0.0,35.67664605,0.0,4.756367208,-40.43301326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43301326,-40.43301326
2.0,min,1.0,38.21638452,220.125,0.1736121954,19.8449218,-1.307956143,0.0,0.0,42.36962819,0.0,5.986861854,-48.35649004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35649004,-48.35649004
2.0,max,1.0,38.21638452,220.125,0.1736121954,19.8449218,-1.307956143,0.0,0.0,42.36962819,0.0,5.986861854,-48.35649004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35649004,-48.35649004
3.0,min,1.0,38.16538435,220.125,0.1733805081,19.72804647,-1.297176571,0.0,0.0,42.3153289,0.0,5.976628888,-48.29195779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29195779,-48.29195779
3.0,max,1.0,38.16538435,220.125,0.1733805081,19.72804647,-1.297176571,0.0,0.0,42.3153289,0.0,5.976628888,-48.29195779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29195779,-48.29195779
4.0,min,1.0,37.90229778,220.125,0.1721853391,19.63042356,-1.246963062,0.0,0.0,41.97480219,0.0,5.915393625,-47.89019581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89019581,-47.89019581
4.0,max,1.0,37.90229778,220.125,0.1721853391,19.63042356,-1.246963062,0.0,0.0,41.97480219,0.0,5.915393625,-47.89019581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89019581,-47.89019581
5.0,min,1.0,37.86743362,220.125,0.1720269557,19.55271841,-1.239738918,0.0,0.0,41.93772088,0.0,5.908423479,-47.84614436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84614436,-47.84614436
5.0,max,1.0,37.86743362,220.125,0.1720269557,19.55271841,-1.239738918,0.0,0.0,41.93772088,0.0,5.908423479,-47.84614436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84614436,-47.84614436
6.0,min,1.0,44.93079056,220.125,0.2041148918,19.47344421,-1.122246816,0.0,0.0,48.13033065,0.0,8.518462779,-56.64879343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64879343,-56.64879343
6.0,max,1.0,44.93079056,220.125,0.2041148918,19.47344421,-1.122246816,0.0,0.0,48.13033065,0.0,8.518462779,-56.64879343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64879343,-56.64879343
7.0,min,1.0,45.06285497,220.125,0.2047148437,21.58056025,-1.342575513,0.0,0.0,49.31168475,0.0,7.50361565,-56.8153004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8153004,-56.8153004
7.0,max,1.0,45.06285497,220.125,0.2047148437,21.58056025,-1.342575513,0.0,0.0,49.31168475,0.0,7.50361565,-56.8153004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8153004,-56.8153004
8.0,min,1.0,45.04052099,220.125,0.2046133832,21.60405493,-1.319476961,0.0,0.0,49.122116,0.0,7.624369053,-56.74648506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74648506,-56.74648506
8.0,max,1.0,45.04052099,220.125,0.2046133832,21.60405493,-1.319476961,0.0,0.0,49.122116,0.0,7.624369053,-56.74648506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74648506,-56.74648506
9.0,min,1.0,45.03155461,220.125,0.2045726501,21.34358846,-1.290688616,0.0,0.0,48.95649772,0.0,7.778690602,-56.73518833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73518833,-56.73518833
9.0,max,1.0,45.03155461,220.125,0.2045726501,21.34358846,-1.290688616,0.0,0.0,48.95649772,0.0,7.778690602,-56.73518833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73518833,-56.73518833
10.0,min,1.0,45.01282167,220.125,0.2044875488,21.278123,-1.271840584,0.0,0.0,48.82768438,0.0,7.863608352,-56.69129273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69129273,-56.69129273
10.0,max,1.0,45.01282167,220.125,0.2044875488,21.278123,-1.271840584,0.0,0.0,48.82768438,0.0,7.863608352,-56.69129273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69129273,-56.69129273
11.0,min,1.0,45.01027306,220.125,0.2044759707,21.23133004,-1.266891585,0.0,0.0,48.80067367,0.0,7.887409214,-56.68808288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68808288,-56.68808288
11.0,max,1.0,45.01027306,220.125,0.2044759707,21.23133004,-1.266891585,0.0,0.0,48.80067367,0.0,7.887409214,-56.68808288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68808288,-56.68808288
12.0,min,1.0,41.14728734,220.125,0.1869269158,21.19693489,-1.237819742,0.0,0.0,45.17546596,0.0,6.536359465,-51.71182542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71182542,-51.71182542
12.0,max,1.0,41.14728734,220.125,0.1869269158,21.19693489,-1.237819742,0.0,0.0,45.17546596,0.0,6.536359465,-51.71182542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71182542,-51.71182542
