,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,4.930630331,12.78997692,-0.6521757884,-1.743514518,0.2436712822,0.5005565073,0.0,-15.4836,-11.40833554,-1.156560576,-2.174476096,0.0,0.0,0.0,4.930630331,12.60455492,-0.6455132968,-1.726734285,0.3516554392,0.5222863295,0.0,-15.4836,-11.29283015,-1.145361151,-2.171466925,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,282.4405556,2171.109473,-93.07740039,-227.4283059,-197.4925747,15.53706494,0.0,-1935.45,-1681.504532,-163.3501181,-272.5508595,0.0,0.0,0.0,282.4405556,2171.109473,-93.07740039,-227.4283059,-197.4925747,15.53706494,0.0,-1935.45,-1681.504532,-163.3501181,-272.5508595,0.0,0.0
1,0.0,393.9264336,1315.472883,-83.99856409,-217.1866467,3.638761819,57.1213681,0.0,-1935.45,-1457.466174,-144.9138195,-272.3098763,0.0,0.0,0.0,393.9264336,846.6678539,-80.22342545,-207.42565,59.53526645,68.64422834,0.0,-1935.45,-1399.061886,-136.1292559,-272.0793632,0.0,0.0
2,0.0,609.4223085,576.9379735,-73.49327371,-190.4369115,146.6213963,86.56166084,0.0,-1935.45,-1304.458483,-126.2575818,-271.5508782,0.0,0.0,0.0,609.4223085,341.9942752,-68.7036358,-178.0259274,217.099578,101.0381831,0.0,-1935.45,-1228.543356,-117.7612963,-271.0075866,0.0,0.0
3,0.0,440.9279859,2807.906088,-81.40358248,-230.8504075,61.27959914,68.86550039,0.0,-1935.45,-1382.247755,-151.6531676,-271.4039776,0.0,0.0,0.0,440.9279859,3456.615758,-83.13328578,-235.7556304,39.35476776,64.22868048,0.0,-1935.45,-1402.357106,-158.5807331,-270.9287128,0.0,0.0
4,0.0,851.2121085,1699.251747,-82.81984085,-234.0342913,0.1782398855,56.23603929,0.0,-1935.45,-1458.838743,-148.7035301,-271.4934475,0.0,0.0,0.0,851.2121085,1575.592426,-82.96570417,-234.4464754,1.18444948,56.35050555,0.0,-1935.45,-1458.963491,-147.9113389,-271.040215,0.0,0.0
5,0.0,479.3640514,1812.017694,-82.35890108,-232.6437541,-14.50544209,53.22201384,0.0,-1935.45,-1478.80367,-146.313138,-271.6166201,0.0,0.0,0.0,479.3640514,1804.819658,-82.37821422,-232.698309,-13.39413267,53.36025037,0.0,-1935.45,-1478.050002,-146.26076,-271.17312,0.0,0.0
6,0.0,917.6733488,1267.479701,-79.13250717,-214.4117567,90.92712305,75.06980872,0.0,-1935.45,-1357.197658,-140.5264526,-271.7289577,0.0,0.0,0.0,917.6733488,1267.594927,-79.13759413,-214.42554,91.72795164,75.14542671,0.0,-1935.45,-1356.759021,-140.524167,-271.2934334,0.0,0.0
7,0.0,955.6635385,1139.801364,-75.89171861,-196.5224443,153.0241787,87.94305122,0.0,-1935.45,-1287.818523,-134.8427682,-271.8214793,0.0,0.0,0.0,955.6635385,1140.160544,-75.89403684,-196.5284474,153.6401333,87.98199005,0.0,-1935.45,-1287.59076,-134.8434818,-271.393635,0.0,0.0
