,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.972252132,5.115990769,0.07814636193,-0.6521757884,-1.743514518,-4.770698957,0.0,1.972252132,5.041821966,0.07804729241,-0.6455132968,-1.726734285,-4.719873809
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,112.9762222,868.443789,32.60440554,-93.07740039,-227.4283059,-693.5187105,0.0,112.9762222,868.443789,32.60440554,-93.07740039,-227.4283059,-693.5187105
1,0.0,157.5705735,526.1891532,254.6511239,-83.99856409,-217.1866467,-637.2256399,0.0,157.5705735,338.6671416,415.9818351,-80.22342545,-207.42565,-624.5704746
2,0.0,243.7689234,230.7751894,360.0551444,-73.49327371,-190.4369115,-570.669072,0.0,243.7689234,136.7977101,403.4098144,-68.7036358,-178.0259274,-537.2468846
3,0.0,176.3711944,1123.162435,-471.3807164,-81.40358248,-230.8504075,-515.8989232,0.0,176.3711944,1382.646303,-749.9850421,-83.13328578,-235.7556304,-490.1435393
4,0.0,340.4848434,679.7006988,-104.9683064,-82.81984085,-234.0342913,-598.3631036,0.0,340.4848434,630.2369705,-37.28283706,-82.96570417,-234.4464754,-616.0267972
5,0.0,191.7456205,724.8070777,-2.523941347,-82.35890108,-232.6437541,-599.0261018,0.0,191.7456205,721.9278633,2.884186012,-82.37821422,-232.698309,-601.4811466
6,0.0,367.0693395,506.9918803,4.546748238,-79.13250717,-214.4117567,-585.0637042,0.0,367.0693395,507.0379708,5.154704379,-79.13759413,-214.42554,-585.6988806
7,0.0,382.2654154,455.9205456,5.161903976,-75.89171861,-196.5224443,-570.933702,0.0,382.2654154,456.0642176,5.280226143,-75.89403684,-196.5284474,-571.1873749
